layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
5,7,wavelet,8.0027,-8.0027,0.00062,0.00000,0.37442
5,8,wavelet,8.4464,-8.4464,0.00172,0.00000,0.39831
5,9,wavelet,8.1729,-8.1729,0.00038,0.00000,0.38074
5,10,wavelet,8.3805,-8.3805,0.00041,0.00000,0.36259
5,11,wavelet,8.2265,-8.2265,0.00074,0.00000,0.38302
6,0,wavelet,8.0216,-8.0216,0.00170,0.00000,0.43236
6,1,wavelet,8.3461,-8.3461,0.00169,0.00000,0.34829
6,2,wavelet,8.4173,-8.4173,0.00112,0.00000,0.36324
6,3,wavelet,8.3033,-8.3033,0.00057,0.00000,0.35357
6,4,wavelet,8.0298,-8.0298,0.00034,0.00000,0.30896
6,5,wavelet,8.1691,-8.1691,0.00146,0.00000,0.36841
6,6,wavelet,8.4648,-8.4648,0.00039,0.00000,0.33237
6,7,wavelet,8.6233,-8.6233,0.00224,0.00000,0.30589
6,8,wavelet,8.6096,-8.6096,0.00876,0.00000,0.69815
6,9,wavelet,8.4595,-8.4595,0.00043,0.00000,0.31822
6,10,wavelet,8.1458,-8.1458,0.00143,0.00000,0.38839
6,11,wavelet,8.2208,-8.2208,0.00033,0.00000,0.34498
7,0,wavelet,8.6008,-8.6008,0.00180,0.00000,0.33891
7,1,wavelet,8.2035,-8.2035,0.00143,0.00000,0.33052
7,2,wavelet,8.2352,-8.2352,0.00032,0.00000,0.27561
7,3,wavelet,7.8192,-7.8192,0.00087,0.00000,0.37509
7,4,wavelet,8.2340,-8.2340,0.00027,0.00000,0.29089
7,5,wavelet,8.3456,-8.3456,0.00344,0.00000,0.31876
7,6,wavelet,7.6171,-7.6171,0.00033,0.00000,0.31631
7,7,wavelet,7.8454,-7.8454,0.00028,0.00000,0.33575
7,8,wavelet,9.3739,-9.3739,0.00190,0.00000,0.30175
7,9,wavelet,8.1891,-8.1891,0.00060,0.00000,0.30896
7,10,wavelet,8.0753,-8.0753,0.00125,0.00000,0.38225
7,11,wavelet,7.8894,-7.8894,0.00057,0.00000,0.33989
8,0,wavelet,8.5872,-8.5872,0.00071,0.00000,0.25497
8,1,wavelet,9.6168,-9.6168,0.00786,0.00000,0.52175
8,2,wavelet,7.8791,-7.8791,0.00028,0.00000,0.30358
8,3,wavelet,8.7212,-8.7212,0.00128,0.00000,0.26531
8,4,wavelet,8.2963,-8.2963,0.00142,0.00000,0.33472
8,5,wavelet,8.0886,-8.0886,0.00045,0.00000,0.28743
8,6,wavelet,7.8295,-7.8295,0.00067,0.00000,0.34183
8,7,wavelet,8.7139,-8.7139,0.00893,0.00000,0.32144
8,8,wavelet,8.6634,-8.6634,0.00797,0.00000,0.34026
8,9,wavelet,8.4754,-8.4754,0.00230,0.00000,0.28002
8,10,wavelet,8.2528,-8.2528,0.00302,0.00000,0.32767
8,11,wavelet,8.5960,-8.5960,0.00207,0.00000,0.29265
9,0,wavelet,8.1476,-8.1476,0.00182,0.00000,0.26557
9,1,wavelet,8.4491,-8.4491,0.00315,0.00000,0.29472
9,2,wavelet,8.7793,-8.7793,0.00536,0.00000,0.24080
9,3,wavelet,9.3997,-9.3997,0.00146,0.00000,0.26245
9,4,wavelet,8.1692,-8.1692,0.00222,0.00000,0.29243
9,5,wavelet,8.3074,-8.3074,0.01511,0.00000,0.45903
9,6,wavelet,8.6069,-8.6069,0.00252,0.00000,0.30551
9,7,wavelet,8.2821,-8.2821,0.00117,0.00000,0.27708
9,8,wavelet,9.5409,-9.5409,0.01502,0.00000,0.42350
9,9,wavelet,7.7110,-7.7110,0.00056,0.00000,0.27940
9,10,wavelet,8.3489,-8.3489,0.00467,0.00000,0.26842
9,11,wavelet,9.0908,-9.0908,0.00934,0.00000,0.36190
10,0,wavelet,9.0925,-9.0925,0.01314,0.00000,0.18440
10,1,wavelet,7.4423,-7.4423,0.00133,0.00000,0.26234
10,2,wavelet,8.1018,-8.1018,0.00315,0.00000,0.20033
10,3,wavelet,8.9498,-8.9498,0.00609,0.00000,0.21105
10,4,wavelet,8.0960,-8.0960,0.00311,0.00000,0.22405
10,5,wavelet,7.4162,-7.4162,0.00110,0.00000,0.24575
10,6,wavelet,7.9304,-7.9304,0.00336,0.00000,0.21728
10,7,wavelet,8.2766,-8.2766,0.00333,0.00000,0.20195
10,8,wavelet,8.7420,-8.7420,0.00248,0.00000,0.18624
10,9,wavelet,7.7494,-7.7494,0.00403,0.00000,0.25127
10,10,wavelet,8.4631,-8.4631,0.00162,0.00000,0.20546
10,11,wavelet,8.2273,-8.2273,0.00603,0.00000,0.19461
11,0,wavelet,8.7532,-8.7532,0.00541,0.00000,0.19583
11,1,wavelet,9.1373,-9.1373,0.00177,0.00000,0.19440
11,2,wavelet,9.7550,-9.7550,0.02294,0.00000,0.14931
11,3,wavelet,8.9637,-8.9637,0.00258,0.00000,0.19494
11,4,wavelet,9.3663,-9.3663,0.00266,0.00000,0.19334
11,5,wavelet,9.5676,-9.5676,0.00333,0.00000,0.17994
11,6,wavelet,8.8959,-8.8959,0.00319,0.00000,0.18504
11,7,wavelet,8.0772,-8.0772,0.00139,0.00000,0.21855
11,8,wavelet,9.0129,-9.0129,0.01253,0.00000,0.16892
11,9,wavelet,9.5654,-9.5654,0.02001,0.00000,0.13735
11,10,wavelet,9.2251,-9.2251,0.00274,0.00000,0.19506
11,11,wavelet,8.3637,-8.3637,0.00165,0.00000,0.21804
0,0,wavelet_entropy,7.1897,-7.1897,0.00064,0.00000,0.34239
0,1,wavelet_entropy,7.3972,-7.3972,0.00131,0.00000,0.44248
0,2,wavelet_entropy,7.0343,-7.0343,0.00044,0.00000,0.44782
0,3,wavelet_entropy,6.8190,-6.8190,0.00104,0.00000,0.48833
0,4,wavelet_entropy,7.2468,-7.2468,0.00103,0.00000,0.47491
0,5,wavelet_entropy,7.2297,-7.2297,0.01033,0.00000,0.86972
0,6,wavelet_entropy,7.3263,-7.3263,0.00142,0.00000,0.42244
0,7,wavelet_entropy,7.3147,-7.3147,0.00052,0.00000,0.35104
0,8,wavelet_entropy,7.2752,-7.2752,0.00149,0.00000,0.47906
0,9,wavelet_entropy,7.1850,-7.1850,0.00081,0.00000,0.38063
0,10,wavelet_entropy,6.9508,-6.9508,0.00084,0.00000,0.61576
0,11,wavelet_entropy,7.2225,-7.2225,0.00068,0.00000,0.32821
1,0,wavelet_entropy,7.2744,-7.2744,0.00033,0.00000,0.27200
1,1,wavelet_entropy,7.0578,-7.0578,0.00057,0.00000,0.48767
1,2,wavelet_entropy,7.0194,-7.0194,0.00107,0.00000,0.36622
1,3,wavelet_entropy,7.1942,-7.1942,0.00058,0.00000,0.32078
1,4,wavelet_entropy,7.0689,-7.0689,0.00047,0.00000,0.50935
1,5,wavelet_entropy,7.2440,-7.2440,0.00028,0.00000,0.29323
1,6,wavelet_entropy,5.9988,-5.9988,0.00128,0.00000,0.55285
1,7,wavelet_entropy,6.9107,-6.9107,0.00038,0.00000,0.31334
1,8,wavelet_entropy,7.1342,-7.1342,0.00044,0.00000,0.27002
1,9,wavelet_entropy,6.9906,-6.9906,0.00060,0.00000,0.37060
1,10,wavelet_entropy,6.9165,-6.9165,0.00031,0.00000,0.35278
1,11,wavelet_entropy,7.2620,-7.2620,0.00138,0.00000,0.48565
2,0,wavelet_entropy,7.1409,-7.1409,0.00059,0.00000,0.59306
2,1,wavelet_entropy,6.9466,-6.9466,0.00067,0.00000,0.40431
2,2,wavelet_entropy,6.5069,-6.5069,0.00177,0.00000,0.42500
2,3,wavelet_entropy,7.0112,-7.0112,0.00027,0.00000,0.28500
2,4,wavelet_entropy,7.1424,-7.1424,0.00047,0.00000,0.33416
2,5,wavelet_entropy,7.3185,-7.3185,0.00029,0.00000,0.29084
2,6,wavelet_entropy,7.2660,-7.2660,0.00109,0.00000,0.43452
2,7,wavelet_entropy,7.2615,-7.2615,0.00043,0.00000,0.31703
2,8,wavelet_entropy,7.2541,-7.2541,0.00029,0.00000,0.29257
2,9,wavelet_entropy,7.1330,-7.1330,0.00053,0.00000,0.58337
2,10,wavelet_entropy,6.8550,-6.8550,0.00142,0.00000,0.42756
2,11,wavelet_entropy,7.0828,-7.0828,0.00059,0.00000,0.37615
3,0,wavelet_entropy,7.0249,-7.0249,0.00502,0.00000,0.55700
3,1,wavelet_entropy,7.1646,-7.1646,0.00051,0.00000,0.27401
3,2,wavelet_entropy,7.2339,-7.2339,0.00118,0.00000,0.32636
3,3,wavelet_entropy,7.0176,-7.0176,0.00051,0.00000,0.34933
3,4,wavelet_entropy,7.4331,-7.4331,0.00181,0.00000,0.32021
3,5,wavelet_entropy,7.0474,-7.0474,0.00052,0.00000,0.47872
3,6,wavelet_entropy,7.1157,-7.1157,0.00076,0.00000,0.29361
3,7,wavelet_entropy,7.1561,-7.1561,0.00069,0.00000,0.32271
3,8,wavelet_entropy,7.1947,-7.1947,0.00104,0.00000,0.36320
3,9,wavelet_entropy,6.9169,-6.9169,0.00076,0.00000,0.50082
3,10,wavelet_entropy,7.3983,-7.3983,0.00106,0.00000,0.38873
3,11,wavelet_entropy,6.9685,-6.9685,0.00085,0.00000,0.40338
4,0,wavelet_entropy,6.9397,-6.9397,0.00136,0.00000,0.41084
4,1,wavelet_entropy,7.4493,-7.4493,0.00233,0.00000,0.40396
4,2,wavelet_entropy,6.9132,-6.9132,0.00333,0.00000,0.54821
4,3,wavelet_entropy,6.4913,-6.4913,0.00027,0.00000,0.35748
4,4,wavelet_entropy,7.2663,-7.2663,0.00229,0.00000,0.43008
4,5,wavelet_entropy,6.8903,-6.8903,0.00092,0.00000,0.45484
4,6,wavelet_entropy,7.0272,-7.0272,0.00083,0.00000,0.34944
4,7,wavelet_entropy,6.7145,-6.7145,0.00034,0.00000,0.36873
4,8,wavelet_entropy,6.9355,-6.9355,0.00031,0.00000,0.31897
4,9,wavelet_entropy,7.0457,-7.0457,0.00045,0.00000,0.29542
4,10,wavelet_entropy,6.9866,-6.9866,0.00099,0.00000,0.41243
4,11,wavelet_entropy,6.9837,-6.9837,0.00024,0.00000,0.35209
5,0,wavelet_entropy,6.6829,-6.6829,0.00062,0.00000,0.35052
5,1,wavelet_entropy,6.0767,-6.0767,0.00006,0.00000,0.32145
5,2,wavelet_entropy,7.2149,-7.2149,0.00334,0.00000,0.45247
5,3,wavelet_entropy,6.9395,-6.9395,0.00097,0.00000,0.39350
5,4,wavelet_entropy,7.0342,-7.0342,0.00093,0.00000,0.35834
5,5,wavelet_entropy,5.9513,-5.9513,0.00063,0.00000,0.38722
5,6,wavelet_entropy,6.1507,-6.1507,0.00035,0.00000,0.36272
5,7,wavelet_entropy,6.6724,-6.6724,0.00062,0.00000,0.37442
5,8,wavelet_entropy,6.9615,-6.9615,0.00172,0.00000,0.39831
5,9,wavelet_entropy,6.9334,-6.9334,0.00038,0.00000,0.38074
5,10,wavelet_entropy,6.9170,-6.9170,0.00041,0.00000,0.36259
5,11,wavelet_entropy,6.7767,-6.7767,0.00074,0.00000,0.38302
6,0,wavelet_entropy,6.6255,-6.6255,0.00170,0.00000,0.43236
6,1,wavelet_entropy,7.0830,-7.0830,0.00169,0.00000,0.34829
6,2,wavelet_entropy,6.7289,-6.7289,0.00112,0.00000,0.36324
6,3,wavelet_entropy,6.5256,-6.5256,0.00057,0.00000,0.35357
6,4,wavelet_entropy,6.6426,-6.6426,0.00034,0.00000,0.30896
6,5,wavelet_entropy,6.8187,-6.8187,0.00146,0.00000,0.36841
6,6,wavelet_entropy,6.6830,-6.6830,0.00039,0.00000,0.33237
6,7,wavelet_entropy,6.9446,-6.9446,0.00224,0.00000,0.30589
6,8,wavelet_entropy,6.8462,-6.8462,0.00876,0.00000,0.69815
6,9,wavelet_entropy,6.7098,-6.7098,0.00043,0.00000,0.31822
6,10,wavelet_entropy,6.5776,-6.5776,0.00143,0.00000,0.38839
6,11,wavelet_entropy,7.2106,-7.2106,0.00033,0.00000,0.34498
7,0,wavelet_entropy,7.0147,-7.0147,0.00180,0.00000,0.33891
7,1,wavelet_entropy,6.9712,-6.9712,0.00143,0.00000,0.33052
7,2,wavelet_entropy,6.9096,-6.9096,0.00032,0.00000,0.27561
7,3,wavelet_entropy,5.8660,-5.8660,0.00087,0.00000,0.37509
7,4,wavelet_entropy,6.9973,-6.9973,0.00027,0.00000,0.29089
7,5,wavelet_entropy,7.2249,-7.2249,0.00344,0.00000,0.31876
7,6,wavelet_entropy,5.7234,-5.7234,0.00033,0.00000,0.31631
7,7,wavelet_entropy,6.1013,-6.1013,0.00028,0.00000,0.33575
7,8,wavelet_entropy,6.8506,-6.8506,0.00190,0.00000,0.30175
7,9,wavelet_entropy,6.4935,-6.4935,0.00060,0.00000,0.30896
7,10,wavelet_entropy,7.0673,-7.0673,0.00125,0.00000,0.38225
7,11,wavelet_entropy,6.4449,-6.4449,0.00057,0.00000,0.33989
8,0,wavelet_entropy,6.8648,-6.8648,0.00071,0.00000,0.25497
8,1,wavelet_entropy,6.6415,-6.6415,0.00786,0.00000,0.52175
8,2,wavelet_entropy,6.1885,-6.1885,0.00028,0.00000,0.30358
8,3,wavelet_entropy,6.9557,-6.9557,0.00128,0.00000,0.26531
8,4,wavelet_entropy,6.9247,-6.9247,0.00142,0.00000,0.33472
8,5,wavelet_entropy,6.5628,-6.5628,0.00045,0.00000,0.28743
8,6,wavelet_entropy,6.0414,-6.0414,0.00067,0.00000,0.34183
8,7,wavelet_entropy,7.2906,-7.2906,0.00893,0.00000,0.32144
8,8,wavelet_entropy,7.1870,-7.1870,0.00797,0.00000,0.34026
8,9,wavelet_entropy,6.9323,-6.9323,0.00230,0.00000,0.28002
8,10,wavelet_entropy,6.8370,-6.8370,0.00302,0.00000,0.32767
8,11,wavelet_entropy,6.7426,-6.7426,0.00207,0.00000,0.29265
9,0,wavelet_entropy,6.5185,-6.5185,0.00182,0.00000,0.26557
9,1,wavelet_entropy,6.6527,-6.6527,0.00315,0.00000,0.29472
9,2,wavelet_entropy,7.2127,-7.2127,0.00536,0.00000,0.24080
9,3,wavelet_entropy,6.8028,-6.8028,0.00146,0.00000,0.26245
9,4,wavelet_entropy,6.8648,-6.8648,0.00222,0.00000,0.29243
9,5,wavelet_entropy,7.1587,-7.1587,0.01511,0.00000,0.45903
9,6,wavelet_entropy,6.3333,-6.3333,0.00252,0.00000,0.30551
9,7,wavelet_entropy,6.7519,-6.7519,0.00117,0.00000,0.27708
9,8,wavelet_entropy,7.0347,-7.0347,0.01502,0.00000,0.42350
9,9,wavelet_entropy,5.8464,-5.8464,0.00056,0.00000,0.27940
9,10,wavelet_entropy,7.1261,-7.1261,0.00467,0.00000,0.26842
9,11,wavelet_entropy,6.9431,-6.9431,0.00934,0.00000,0.36190
10,0,wavelet_entropy,7.2318,-7.2318,0.01314,0.00000,0.18440
10,1,wavelet_entropy,6.1934,-6.1934,0.00133,0.00000,0.26234
10,2,wavelet_entropy,6.7746,-6.7746,0.00315,0.00000,0.20033
10,3,wavelet_entropy,6.6131,-6.6131,0.00609,0.00000,0.21105
10,4,wavelet_entropy,6.8632,-6.8632,0.00311,0.00000,0.22405
10,5,wavelet_entropy,6.0791,-6.0791,0.00110,0.00000,0.24575
10,6,wavelet_entropy,6.7477,-6.7477,0.00336,0.00000,0.21728
10,7,wavelet_entropy,6.7447,-6.7447,0.00333,0.00000,0.20195
10,8,wavelet_entropy,6.8179,-6.8179,0.00248,0.00000,0.18624
10,9,wavelet_entropy,6.4145,-6.4145,0.00403,0.00000,0.25127
10,10,wavelet_entropy,7.0488,-7.0488,0.00162,0.00000,0.20546
10,11,wavelet_entropy,6.8946,-6.8946,0.00603,0.00000,0.19461
11,0,wavelet_entropy,6.4710,-6.4710,0.00541,0.00000,0.19583
11,1,wavelet_entropy,6.7434,-6.7434,0.00177,0.00000,0.19440
11,2,wavelet_entropy,6.7946,-6.7946,0.02294,0.00000,0.14931
11,3,wavelet_entropy,6.4145,-6.4145,0.00258,0.00000,0.19494
11,4,wavelet_entropy,6.5202,-6.5202,0.00266,0.00000,0.19334
11,5,wavelet_entropy,6.6881,-6.6881,0.00333,0.00000,0.17994
11,6,wavelet_entropy,6.4345,-6.4345,0.00319,0.00000,0.18504
11,7,wavelet_entropy,5.9128,-5.9128,0.00139,0.00000,0.21855
11,8,wavelet_entropy,6.8354,-6.8354,0.01253,0.00000,0.16892
11,9,wavelet_entropy,7.0289,-7.0289,0.02001,0.00000,0.13735
11,10,wavelet_entropy,6.6041,-6.6041,0.00274,0.00000,0.19506
11,11,wavelet_entropy,6.2289,-6.2289,0.00165,0.00000,0.21804
0,0,attention_entropy,7.1897,-7.1897,0.00064,0.00000,0.34239
0,1,attention_entropy,7.3972,-7.3972,0.00131,0.00000,0.44248
0,2,attention_entropy,7.0343,-7.0343,0.00044,0.00000,0.44782
0,3,attention_entropy,6.8190,-6.8190,0.00104,0.00000,0.48833
0,4,attention_entropy,7.2468,-7.2468,0.00103,0.00000,0.47491
0,5,attention_entropy,7.2297,-7.2297,0.01033,0.00000,0.86972
0,6,attention_entropy,7.3263,-7.3263,0.00142,0.00000,0.42244
0,7,attention_entropy,7.3147,-7.3147,0.00052,0.00000,0.35104
0,8,attention_entropy,7.2752,-7.2752,0.00149,0.00000,0.47906
0,9,attention_entropy,7.1850,-7.1850,0.00081,0.00000,0.38063
0,10,attention_entropy,6.9508,-6.9508,0.00084,0.00000,0.61576
0,11,attention_entropy,7.2225,-7.2225,0.00068,0.00000,0.32821
1,0,attention_entropy,7.2744,-7.2744,0.00033,0.00000,0.27200
1,1,attention_entropy,7.0578,-7.0578,0.00057,0.00000,0.48767
1,2,attention_entropy,7.0194,-7.0194,0.00107,0.00000,0.36622
1,3,attention_entropy,7.1942,-7.1942,0.00058,0.00000,0.32078
1,4,attention_entropy,7.0689,-7.0689,0.00047,0.00000,0.50935
1,5,attention_entropy,7.2440,-7.2440,0.00028,0.00000,0.29323
1,6,attention_entropy,5.9988,-5.9988,0.00128,0.00000,0.55285
1,7,attention_entropy,6.9107,-6.9107,0.00038,0.00000,0.31334
1,8,attention_entropy,7.1342,-7.1342,0.00044,0.00000,0.27002
1,9,attention_entropy,6.9906,-6.9906,0.00060,0.00000,0.37060
1,10,attention_entropy,6.9165,-6.9165,0.00031,0.00000,0.35278
1,11,attention_entropy,7.2620,-7.2620,0.00138,0.00000,0.48565
2,0,attention_entropy,7.1409,-7.1409,0.00059,0.00000,0.59306
2,1,attention_entropy,6.9466,-6.9466,0.00067,0.00000,0.40431
2,2,attention_entropy,6.5069,-6.5069,0.00177,0.00000,0.42500
2,3,attention_entropy,7.0112,-7.0112,0.00027,0.00000,0.28500
2,4,attention_entropy,7.1424,-7.1424,0.00047,0.00000,0.33416
2,5,attention_entropy,7.3185,-7.3185,0.00029,0.00000,0.29084
2,6,attention_entropy,7.2660,-7.2660,0.00109,0.00000,0.43452
2,7,attention_entropy,7.2615,-7.2615,0.00043,0.00000,0.31703
2,8,attention_entropy,7.2541,-7.2541,0.00029,0.00000,0.29257
2,9,attention_entropy,7.1330,-7.1330,0.00053,0.00000,0.58337
2,10,attention_entropy,6.8550,-6.8550,0.00142,0.00000,0.42756
2,11,attention_entropy,7.0828,-7.0828,0.00059,0.00000,0.37615
3,0,attention_entropy,7.0249,-7.0249,0.00502,0.00000,0.55700
3,1,attention_entropy,7.1646,-7.1646,0.00051,0.00000,0.27401
3,2,attention_entropy,7.2339,-7.2339,0.00118,0.00000,0.32636
3,3,attention_entropy,7.0176,-7.0176,0.00051,0.00000,0.34933
3,4,attention_entropy,7.4331,-7.4331,0.00181,0.00000,0.32021
3,5,attention_entropy,7.0474,-7.0474,0.00052,0.00000,0.47872
3,6,attention_entropy,7.1157,-7.1157,0.00076,0.00000,0.29361
3,7,attention_entropy,7.1561,-7.1561,0.00069,0.00000,0.32271
3,8,attention_entropy,7.1947,-7.1947,0.00104,0.00000,0.36320
3,9,attention_entropy,6.9169,-6.9169,0.00076,0.00000,0.50082
3,10,attention_entropy,7.3983,-7.3983,0.00106,0.00000,0.38873
3,11,attention_entropy,6.9685,-6.9685,0.00085,0.00000,0.40338
4,0,attention_entropy,6.9397,-6.9397,0.00136,0.00000,0.41084
4,1,attention_entropy,7.4493,-7.4493,0.00233,0.00000,0.40396
4,2,attention_entropy,6.9132,-6.9132,0.00333,0.00000,0.54821
4,3,attention_entropy,6.4913,-6.4913,0.00027,0.00000,0.35748
4,4,attention_entropy,7.2663,-7.2663,0.00229,0.00000,0.43008
4,5,attention_entropy,6.8903,-6.8903,0.00092,0.00000,0.45484
4,6,attention_entropy,7.0272,-7.0272,0.00083,0.00000,0.34944
4,7,attention_entropy,6.7145,-6.7145,0.00034,0.00000,0.36873
4,8,attention_entropy,6.9355,-6.9355,0.00031,0.00000,0.31897
4,9,attention_entropy,7.0457,-7.0457,0.00045,0.00000,0.29542
4,10,attention_entropy,6.9866,-6.9866,0.00099,0.00000,0.41243
4,11,attention_entropy,6.9837,-6.9837,0.00024,0.00000,0.35209
5,0,attention_entropy,6.6829,-6.6829,0.00062,0.00000,0.35052
5,1,attention_entropy,6.0767,-6.0767,0.00006,0.00000,0.32145
5,2,attention_entropy,7.2149,-7.2149,0.00334,0.00000,0.45247
5,3,attention_entropy,6.9395,-6.9395,0.00097,0.00000,0.39350
5,4,attention_entropy,7.0342,-7.0342,0.00093,0.00000,0.35834
5,5,attention_entropy,5.9513,-5.9513,0.00063,0.00000,0.38722
5,6,attention_entropy,6.1507,-6.1507,0.00035,0.00000,0.36272
5,7,attention_entropy,6.6724,-6.6724,0.00062,0.00000,0.37442
5,8,attention_entropy,6.9615,-6.9615,0.00172,0.00000,0.39831
5,9,attention_entropy,6.9334,-6.9334,0.00038,0.00000,0.38074
5,10,attention_entropy,6.9170,-6.9170,0.00041,0.00000,0.36259
5,11,attention_entropy,6.7767,-6.7767,0.00074,0.00000,0.38302
6,0,attention_entropy,6.6255,-6.6255,0.00170,0.00000,0.43236
6,1,attention_entropy,7.0830,-7.0830,0.00169,0.00000,0.34829
6,2,attention_entropy,6.7289,-6.7289,0.00112,0.00000,0.36324
6,3,attention_entropy,6.5256,-6.5256,0.00057,0.00000,0.35357
6,4,attention_entropy,6.6426,-6.6426,0.00034,0.00000,0.30896
6,5,attention_entropy,6.8187,-6.8187,0.00146,0.00000,0.36841
6,6,attention_entropy,6.6830,-6.6830,0.00039,0.00000,0.33237
6,7,attention_entropy,6.9446,-6.9446,0.00224,0.00000,0.30589
6,8,attention_entropy,6.8462,-6.8462,0.00876,0.00000,0.69815
6,9,attention_entropy,6.7098,-6.7098,0.00043,0.00000,0.31822
6,10,attention_entropy,6.5776,-6.5776,0.00143,0.00000,0.38839
6,11,attention_entropy,7.2106,-7.2106,0.00033,0.00000,0.34498
7,0,attention_entropy,7.0147,-7.0147,0.00180,0.00000,0.33891
7,1,attention_entropy,6.9712,-6.9712,0.00143,0.00000,0.33052
7,2,attention_entropy,6.9096,-6.9096,0.00032,0.00000,0.27561
7,3,attention_entropy,5.8660,-5.8660,0.00087,0.00000,0.37509
