model,dataset,metric,predictor,baseline,diff_mean,cohens_d,cliffs_delta,test,statistic,p_value
bert-base,wikitext2,cosine_drop,wavelet_feature_model,wavelet_only_model,0.0071,0.1627,0.1111,wilcoxon,25.0,0.30127
bert-base,wikitext2,cosine_drop,wavelet_feature_model,attention_only_model,-0.0837,-1.3799,-0.8056,wilcoxon,3.0,0.002441
distilbert,wikitext2,cosine_drop,wavelet_feature_model,wavelet,-0.2834,-1.0073,-0.7778,wilcoxon,9.0,0.016113
distilbert,wikitext2,cosine_drop,wavelet_feature_model,wavelet_entropy,-0.2882,-2.4637,-0.9306,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_feature_model,attention_entropy,-0.2882,-2.4637,-0.9306,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_feature_model,attention_entropy_true,-0.086,-0.7034,-0.7083,wilcoxon,14.0,0.052246
distilbert,wikitext2,cosine_drop,wavelet_feature_model,attention_weight,-0.7444,-7.3197,-1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_feature_model,magnitude,-0.7444,-7.3808,-1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_feature_model,random,-0.6908,-5.8732,-1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_feature_model,michel_hic,-0.7433,-6.727,-1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_feature_model,voita_his,-0.7434,-7.1239,-1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_feature_model,bhasharas_bs,-0.6142,-4.2191,-1.0,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_feature_model,wavelet_only_model,-0.0744,-1.839,-0.5556,wilcoxon,0.0,0.000488
distilbert,wikitext2,cosine_drop,wavelet_feature_model,attention_only_model,-0.086,-0.7034,-0.7083,wilcoxon,14.0,0.052246
gpt2,wikitext2,cosine_drop,wavelet_feature_model,wavelet,0.0601,0.9644,0.4306,wilcoxon,7.0,0.009277
gpt2,wikitext2,cosine_drop,wavelet_feature_model,wavelet_entropy,0.0018,0.025,0.1528,wilcoxon,37.0,0.909668
gpt2,wikitext2,cosine_drop,wavelet_feature_model,attention_entropy,0.0018,0.025,0.1528,wilcoxon,37.0,0.909668
gpt2,wikitext2,cosine_drop,wavelet_feature_model,attention_entropy_true,0.0668,1.0475,0.5417,wilcoxon,6.0,0.006836
gpt2,wikitext2,cosine_drop,wavelet_feature_model,attention_weight,-0.3796,-2.9937,-1.0,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet_feature_model,magnitude,-0.374,-3.015,-1.0,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet_feature_model,random,-0.1049,-1.3185,-0.8611,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet_feature_model,michel_hic,-0.346,-2.8256,-1.0,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet_feature_model,voita_his,-0.379,-2.9819,-1.0,wilcoxon,0.0,0.000488
gpt2,wikitext2,cosine_drop,wavelet_feature_model,bhasharas_bs,-0.0533,-0.5431,-0.4167,wilcoxon,12.0,0.03418
gpt2,wikitext2,cosine_drop,wavelet_feature_model,wavelet_only_model,0.0362,0.846,0.1944,wilcoxon,10.0,0.020996
gpt2,wikitext2,cosine_drop,wavelet_feature_model,attention_only_model,0.0668,1.0475,0.5417,wilcoxon,6.0,0.006836
