predictor,feature,fold,coefficient,abs_coefficient,mean_abs_coeff,std_abs_coeff,rank_by_abs_coeff
wavelet_only_model,total_energy,bert-base_wikitext2_seed2,0.000052,0.000052,0.000216,0.000097,9
wavelet_only_model,low_freq_energy,bert-base_wikitext2_seed2,0.000742,0.000742,0.000652,0.000106,5
wavelet_only_model,high_freq_energy,bert-base_wikitext2_seed2,-0.001139,0.001139,0.001123,0.000102,3
wavelet_only_model,energy_ratio_low_high,bert-base_wikitext2_seed2,-0.000200,0.000200,0.000146,0.000036,10
wavelet_only_model,shannon_entropy,bert-base_wikitext2_seed2,0.001629,0.001629,0.001829,0.000279,1
wavelet_only_model,spectral_entropy,bert-base_wikitext2_seed2,0.000288,0.000288,0.000366,0.000076,7
wavelet_only_model,gini_sparsity,bert-base_wikitext2_seed2,0.001416,0.001416,0.001609,0.000268,2
wavelet_only_model,reconstruction_error_30pct,bert-base_wikitext2_seed2,0.000574,0.000574,0.000669,0.000099,4
wavelet_only_model,compression_ratio_99,bert-base_wikitext2_seed2,0.000547,0.000547,0.000567,0.000065,6
wavelet_only_model,dominant_level,bert-base_wikitext2_seed2,-0.000237,0.000237,0.000269,0.000029,8
attention_only_model,attention_entropy_true,bert-base_wikitext2_seed2,0.000624,0.000624,0.000655,0.000061,1
wavelet_feature_model,total_energy,bert-base_wikitext2_seed2,0.001018,0.001018,0.001046,0.000201,4
wavelet_feature_model,low_freq_energy,bert-base_wikitext2_seed2,0.000444,0.000444,0.000433,0.000088,7
wavelet_feature_model,high_freq_energy,bert-base_wikitext2_seed2,-0.000716,0.000716,0.000698,0.000068,5
wavelet_feature_model,energy_ratio_low_high,bert-base_wikitext2_seed2,-0.000395,0.000395,0.000330,0.000037,9
wavelet_feature_model,shannon_entropy,bert-base_wikitext2_seed2,0.001620,0.001620,0.001876,0.000312,1
wavelet_feature_model,spectral_entropy,bert-base_wikitext2_seed2,0.000121,0.000121,0.000213,0.000064,10
wavelet_feature_model,gini_sparsity,bert-base_wikitext2_seed2,0.001593,0.001593,0.001843,0.000323,2
wavelet_feature_model,reconstruction_error_30pct,bert-base_wikitext2_seed2,0.000321,0.000321,0.000425,0.000085,8
wavelet_feature_model,compression_ratio_99,bert-base_wikitext2_seed2,0.000570,0.000570,0.000602,0.000067,6
wavelet_feature_model,dominant_level,bert-base_wikitext2_seed2,-0.000109,0.000109,0.000139,0.000025,11
wavelet_feature_model,attention_entropy_true,bert-base_wikitext2_seed2,0.001632,0.001632,0.001603,0.000172,3
wavelet_only_model,total_energy,distilbert_wikitext2_seed0,-0.000156,0.000156,0.000216,0.000097,9
wavelet_only_model,low_freq_energy,distilbert_wikitext2_seed0,0.000828,0.000828,0.000652,0.000106,5
wavelet_only_model,high_freq_energy,distilbert_wikitext2_seed0,-0.000924,0.000924,0.001123,0.000102,3
wavelet_only_model,energy_ratio_low_high,distilbert_wikitext2_seed0,-0.000140,0.000140,0.000146,0.000036,10
wavelet_only_model,shannon_entropy,distilbert_wikitext2_seed0,0.001769,0.001769,0.001829,0.000279,1
wavelet_only_model,spectral_entropy,distilbert_wikitext2_seed0,0.000334,0.000334,0.000366,0.000076,7
wavelet_only_model,gini_sparsity,distilbert_wikitext2_seed0,0.001512,0.001512,0.001609,0.000268,2
wavelet_only_model,reconstruction_error_30pct,distilbert_wikitext2_seed0,0.000624,0.000624,0.000669,0.000099,4
wavelet_only_model,compression_ratio_99,distilbert_wikitext2_seed0,0.000565,0.000565,0.000567,0.000065,6
wavelet_only_model,dominant_level,distilbert_wikitext2_seed0,-0.000246,0.000246,0.000269,0.000029,8
attention_only_model,attention_entropy_true,distilbert_wikitext2_seed0,0.000610,0.000610,0.000655,0.000061,1
wavelet_feature_model,total_energy,distilbert_wikitext2_seed0,0.000627,0.000627,0.001046,0.000201,4
wavelet_feature_model,low_freq_energy,distilbert_wikitext2_seed0,0.000640,0.000640,0.000433,0.000088,7
wavelet_feature_model,high_freq_energy,distilbert_wikitext2_seed0,-0.000548,0.000548,0.000698,0.000068,5
wavelet_feature_model,energy_ratio_low_high,distilbert_wikitext2_seed0,-0.000308,0.000308,0.000330,0.000037,9
wavelet_feature_model,shannon_entropy,distilbert_wikitext2_seed0,0.001812,0.001812,0.001876,0.000312,1
wavelet_feature_model,spectral_entropy,distilbert_wikitext2_seed0,0.000197,0.000197,0.000213,0.000064,10
wavelet_feature_model,gini_sparsity,distilbert_wikitext2_seed0,0.001723,0.001723,0.001843,0.000323,2
wavelet_feature_model,reconstruction_error_30pct,distilbert_wikitext2_seed0,0.000405,0.000405,0.000425,0.000085,8
wavelet_feature_model,compression_ratio_99,distilbert_wikitext2_seed0,0.000597,0.000597,0.000602,0.000067,6
wavelet_feature_model,dominant_level,distilbert_wikitext2_seed0,-0.000129,0.000129,0.000139,0.000025,11
wavelet_feature_model,attention_entropy_true,distilbert_wikitext2_seed0,0.001457,0.001457,0.001603,0.000172,3
wavelet_only_model,total_energy,distilbert_wikitext2_seed1,0.000213,0.000213,0.000216,0.000097,9
wavelet_only_model,low_freq_energy,distilbert_wikitext2_seed1,0.000594,0.000594,0.000652,0.000106,5
wavelet_only_model,high_freq_energy,distilbert_wikitext2_seed1,-0.001040,0.001040,0.001123,0.000102,3
wavelet_only_model,energy_ratio_low_high,distilbert_wikitext2_seed1,-0.000147,0.000147,0.000146,0.000036,10
wavelet_only_model,shannon_entropy,distilbert_wikitext2_seed1,0.001691,0.001691,0.001829,0.000279,1
wavelet_only_model,spectral_entropy,distilbert_wikitext2_seed1,0.000332,0.000332,0.000366,0.000076,7
wavelet_only_model,gini_sparsity,distilbert_wikitext2_seed1,0.001431,0.001431,0.001609,0.000268,2
wavelet_only_model,reconstruction_error_30pct,distilbert_wikitext2_seed1,0.000633,0.000633,0.000669,0.000099,4
wavelet_only_model,compression_ratio_99,distilbert_wikitext2_seed1,0.000548,0.000548,0.000567,0.000065,6
wavelet_only_model,dominant_level,distilbert_wikitext2_seed1,-0.000256,0.000256,0.000269,0.000029,8
attention_only_model,attention_entropy_true,distilbert_wikitext2_seed1,0.000605,0.000605,0.000655,0.000061,1
wavelet_feature_model,total_energy,distilbert_wikitext2_seed1,0.000862,0.000862,0.001046,0.000201,4
wavelet_feature_model,low_freq_energy,distilbert_wikitext2_seed1,0.000488,0.000488,0.000433,0.000088,7
wavelet_feature_model,high_freq_energy,distilbert_wikitext2_seed1,-0.000670,0.000670,0.000698,0.000068,5
wavelet_feature_model,energy_ratio_low_high,distilbert_wikitext2_seed1,-0.000301,0.000301,0.000330,0.000037,9
wavelet_feature_model,shannon_entropy,distilbert_wikitext2_seed1,0.001737,0.001737,0.001876,0.000312,1
wavelet_feature_model,spectral_entropy,distilbert_wikitext2_seed1,0.000207,0.000207,0.000213,0.000064,10
wavelet_feature_model,gini_sparsity,distilbert_wikitext2_seed1,0.001637,0.001637,0.001843,0.000323,2
wavelet_feature_model,reconstruction_error_30pct,distilbert_wikitext2_seed1,0.000428,0.000428,0.000425,0.000085,8
wavelet_feature_model,compression_ratio_99,distilbert_wikitext2_seed1,0.000581,0.000581,0.000602,0.000067,6
wavelet_feature_model,dominant_level,distilbert_wikitext2_seed1,-0.000144,0.000144,0.000139,0.000025,11
wavelet_feature_model,attention_entropy_true,distilbert_wikitext2_seed1,0.001368,0.001368,0.001603,0.000172,3
wavelet_only_model,total_energy,distilbert_wikitext2_seed2,0.000190,0.000190,0.000216,0.000097,9
wavelet_only_model,low_freq_energy,distilbert_wikitext2_seed2,0.000596,0.000596,0.000652,0.000106,5
wavelet_only_model,high_freq_energy,distilbert_wikitext2_seed2,-0.001047,0.001047,0.001123,0.000102,3
wavelet_only_model,energy_ratio_low_high,distilbert_wikitext2_seed2,-0.000189,0.000189,0.000146,0.000036,10
wavelet_only_model,shannon_entropy,distilbert_wikitext2_seed2,0.001913,0.001913,0.001829,0.000279,1
wavelet_only_model,spectral_entropy,distilbert_wikitext2_seed2,0.000289,0.000289,0.000366,0.000076,7
wavelet_only_model,gini_sparsity,distilbert_wikitext2_seed2,0.001601,0.001601,0.001609,0.000268,2
wavelet_only_model,reconstruction_error_30pct,distilbert_wikitext2_seed2,0.000648,0.000648,0.000669,0.000099,4
wavelet_only_model,compression_ratio_99,distilbert_wikitext2_seed2,0.000633,0.000633,0.000567,0.000065,6
wavelet_only_model,dominant_level,distilbert_wikitext2_seed2,-0.000285,0.000285,0.000269,0.000029,8
attention_only_model,attention_entropy_true,distilbert_wikitext2_seed2,0.000612,0.000612,0.000655,0.000061,1
wavelet_feature_model,total_energy,distilbert_wikitext2_seed2,0.001012,0.001012,0.001046,0.000201,4
wavelet_feature_model,low_freq_energy,distilbert_wikitext2_seed2,0.000358,0.000358,0.000433,0.000088,7
wavelet_feature_model,high_freq_energy,distilbert_wikitext2_seed2,-0.000693,0.000693,0.000698,0.000068,5
wavelet_feature_model,energy_ratio_low_high,distilbert_wikitext2_seed2,-0.000354,0.000354,0.000330,0.000037,9
wavelet_feature_model,shannon_entropy,distilbert_wikitext2_seed2,0.001945,0.001945,0.001876,0.000312,1
wavelet_feature_model,spectral_entropy,distilbert_wikitext2_seed2,0.000155,0.000155,0.000213,0.000064,10
wavelet_feature_model,gini_sparsity,distilbert_wikitext2_seed2,0.001798,0.001798,0.001843,0.000323,2
wavelet_feature_model,reconstruction_error_30pct,distilbert_wikitext2_seed2,0.000434,0.000434,0.000425,0.000085,8
wavelet_feature_model,compression_ratio_99,distilbert_wikitext2_seed2,0.000662,0.000662,0.000602,0.000067,6
wavelet_feature_model,dominant_level,distilbert_wikitext2_seed2,-0.000175,0.000175,0.000139,0.000025,11
wavelet_feature_model,attention_entropy_true,distilbert_wikitext2_seed2,0.001411,0.001411,0.001603,0.000172,3
wavelet_only_model,total_energy,gpt2_wikitext2_seed0,0.000274,0.000274,0.000216,0.000097,9
wavelet_only_model,low_freq_energy,gpt2_wikitext2_seed0,0.000660,0.000660,0.000652,0.000106,5
wavelet_only_model,high_freq_energy,gpt2_wikitext2_seed0,-0.001221,0.001221,0.001123,0.000102,3
wavelet_only_model,energy_ratio_low_high,gpt2_wikitext2_seed0,-0.000104,0.000104,0.000146,0.000036,10
wavelet_only_model,shannon_entropy,gpt2_wikitext2_seed0,0.002057,0.002057,0.001829,0.000279,1
wavelet_only_model,spectral_entropy,gpt2_wikitext2_seed0,0.000491,0.000491,0.000366,0.000076,7
wavelet_only_model,gini_sparsity,gpt2_wikitext2_seed0,0.001869,0.001869,0.001609,0.000268,2
wavelet_only_model,reconstruction_error_30pct,gpt2_wikitext2_seed0,0.000816,0.000816,0.000669,0.000099,4
wavelet_only_model,compression_ratio_99,gpt2_wikitext2_seed0,0.000587,0.000587,0.000567,0.000065,6
wavelet_only_model,dominant_level,gpt2_wikitext2_seed0,-0.000311,0.000311,0.000269,0.000029,8
attention_only_model,attention_entropy_true,gpt2_wikitext2_seed0,0.000744,0.000744,0.000655,0.000061,1
wavelet_feature_model,total_energy,gpt2_wikitext2_seed0,0.001231,0.001231,0.001046,0.000201,4
wavelet_feature_model,low_freq_energy,gpt2_wikitext2_seed0,0.000396,0.000396,0.000433,0.000088,7
wavelet_feature_model,high_freq_energy,gpt2_wikitext2_seed0,-0.000717,0.000717,0.000698,0.000068,5
wavelet_feature_model,energy_ratio_low_high,gpt2_wikitext2_seed0,-0.000303,0.000303,0.000330,0.000037,9
wavelet_feature_model,shannon_entropy,gpt2_wikitext2_seed0,0.002137,0.002137,0.001876,0.000312,1
wavelet_feature_model,spectral_entropy,gpt2_wikitext2_seed0,0.000322,0.000322,0.000213,0.000064,10
wavelet_feature_model,gini_sparsity,gpt2_wikitext2_seed0,0.002177,0.002177,0.001843,0.000323,2
wavelet_feature_model,reconstruction_error_30pct,gpt2_wikitext2_seed0,0.000551,0.000551,0.000425,0.000085,8
wavelet_feature_model,compression_ratio_99,gpt2_wikitext2_seed0,0.000618,0.000618,0.000602,0.000067,6
wavelet_feature_model,dominant_level,gpt2_wikitext2_seed0,-0.000170,0.000170,0.000139,0.000025,11
wavelet_feature_model,attention_entropy_true,gpt2_wikitext2_seed0,0.001783,0.001783,0.001603,0.000172,3
wavelet_only_model,total_energy,gpt2_wikitext2_seed1,0.000199,0.000199,0.000216,0.000097,9
wavelet_only_model,low_freq_energy,gpt2_wikitext2_seed1,0.000713,0.000713,0.000652,0.000106,5
wavelet_only_model,high_freq_energy,gpt2_wikitext2_seed1,-0.001214,0.001214,0.001123,0.000102,3
wavelet_only_model,energy_ratio_low_high,gpt2_wikitext2_seed1,-0.000114,0.000114,0.000146,0.000036,10
wavelet_only_model,shannon_entropy,gpt2_wikitext2_seed1,0.002072,0.002072,0.001829,0.000279,1
wavelet_only_model,spectral_entropy,gpt2_wikitext2_seed1,0.000476,0.000476,0.000366,0.000076,7
wavelet_only_model,gini_sparsity,gpt2_wikitext2_seed1,0.001854,0.001854,0.001609,0.000268,2
wavelet_only_model,reconstruction_error_30pct,gpt2_wikitext2_seed1,0.000776,0.000776,0.000669,0.000099,4
wavelet_only_model,compression_ratio_99,gpt2_wikitext2_seed1,0.000613,0.000613,0.000567,0.000065,6
wavelet_only_model,dominant_level,gpt2_wikitext2_seed1,-0.000297,0.000297,0.000269,0.000029,8
attention_only_model,attention_entropy_true,gpt2_wikitext2_seed1,0.000739,0.000739,0.000655,0.000061,1
wavelet_feature_model,total_energy,gpt2_wikitext2_seed1,0.001258,0.001258,0.001046,0.000201,4
wavelet_feature_model,low_freq_energy,gpt2_wikitext2_seed1,0.000378,0.000378,0.000433,0.000088,7
wavelet_feature_model,high_freq_energy,gpt2_wikitext2_seed1,-0.000729,0.000729,0.000698,0.000068,5
wavelet_feature_model,energy_ratio_low_high,gpt2_wikitext2_seed1,-0.000320,0.000320,0.000330,0.000037,9
wavelet_feature_model,shannon_entropy,gpt2_wikitext2_seed1,0.002179,0.002179,0.001876,0.000312,1
wavelet_feature_model,spectral_entropy,gpt2_wikitext2_seed1,0.000297,0.000297,0.000213,0.000064,10
wavelet_feature_model,gini_sparsity,gpt2_wikitext2_seed1,0.002197,0.002197,0.001843,0.000323,2
wavelet_feature_model,reconstruction_error_30pct,gpt2_wikitext2_seed1,0.000507,0.000507,0.000425,0.000085,8
wavelet_feature_model,compression_ratio_99,gpt2_wikitext2_seed1,0.000654,0.000654,0.000602,0.000067,6
wavelet_feature_model,dominant_level,gpt2_wikitext2_seed1,-0.000150,0.000150,0.000139,0.000025,11
wavelet_feature_model,attention_entropy_true,gpt2_wikitext2_seed1,0.001824,0.001824,0.001603,0.000172,3
wavelet_only_model,total_energy,gpt2_wikitext2_seed2,0.000174,0.000174,0.000216,0.000097,9
wavelet_only_model,low_freq_energy,gpt2_wikitext2_seed2,0.000660,0.000660,0.000652,0.000106,5
wavelet_only_model,high_freq_energy,gpt2_wikitext2_seed2,-0.001137,0.001137,0.001123,0.000102,3
wavelet_only_model,energy_ratio_low_high,gpt2_wikitext2_seed2,-0.000111,0.000111,0.000146,0.000036,10
wavelet_only_model,shannon_entropy,gpt2_wikitext2_seed2,0.002299,0.002299,0.001829,0.000279,1
wavelet_only_model,spectral_entropy,gpt2_wikitext2_seed2,0.000411,0.000411,0.000366,0.000076,7
wavelet_only_model,gini_sparsity,gpt2_wikitext2_seed2,0.002071,0.002071,0.001609,0.000268,2
wavelet_only_model,reconstruction_error_30pct,gpt2_wikitext2_seed2,0.000792,0.000792,0.000669,0.000099,4
wavelet_only_model,compression_ratio_99,gpt2_wikitext2_seed2,0.000663,0.000663,0.000567,0.000065,6
wavelet_only_model,dominant_level,gpt2_wikitext2_seed2,-0.000302,0.000302,0.000269,0.000029,8
attention_only_model,attention_entropy_true,gpt2_wikitext2_seed2,0.000723,0.000723,0.000655,0.000061,1
wavelet_feature_model,total_energy,gpt2_wikitext2_seed2,0.001170,0.001170,0.001046,0.000201,4
wavelet_feature_model,low_freq_energy,gpt2_wikitext2_seed2,0.000363,0.000363,0.000433,0.000088,7
wavelet_feature_model,high_freq_energy,gpt2_wikitext2_seed2,-0.000673,0.000673,0.000698,0.000068,5
wavelet_feature_model,energy_ratio_low_high,gpt2_wikitext2_seed2,-0.000302,0.000302,0.000330,0.000037,9
wavelet_feature_model,shannon_entropy,gpt2_wikitext2_seed2,0.002394,0.002394,0.001876,0.000312,1
wavelet_feature_model,spectral_entropy,gpt2_wikitext2_seed2,0.000233,0.000233,0.000213,0.000064,10
wavelet_feature_model,gini_sparsity,gpt2_wikitext2_seed2,0.002369,0.002369,0.001843,0.000323,2
wavelet_feature_model,reconstruction_error_30pct,gpt2_wikitext2_seed2,0.000500,0.000500,0.000425,0.000085,8
wavelet_feature_model,compression_ratio_99,gpt2_wikitext2_seed2,0.000710,0.000710,0.000602,0.000067,6
wavelet_feature_model,dominant_level,gpt2_wikitext2_seed2,-0.000153,0.000153,0.000139,0.000025,11
wavelet_feature_model,attention_entropy_true,gpt2_wikitext2_seed2,0.001767,0.001767,0.001603,0.000172,3
