model,dataset,seed,predictor,n_inputs,pearson_mean,pearson_std,pearson_ci_low,pearson_ci_high,spearman_mean,spearman_std,spearman_ci_low,spearman_ci_high,kendall_mean,kendall_std,kendall_ci_low,kendall_ci_high,cosine_preservation_mean,cosine_preservation_std,pruning_loss_mean,pruning_loss_std,pruning_loss_ci_low,pruning_loss_ci_high
bert-base,wikitext2,1,attention_only_model,12,-0.2638,0.0498,-0.2874,-0.2322,-0.2519,0.1143,-0.3048,-0.1825,-0.1912,0.0781,-0.2285,-0.1453,0.9983,0.0003,0.0017,0.0003,0.0016,0.0019
bert-base,wikitext2,1,wavelet_feature_model,12,-0.3459,0.0433,-0.3667,-0.3195,-0.3407,0.1123,-0.4000,-0.2779,-0.2456,0.0790,-0.2900,-0.2040,0.9983,0.0003,0.0017,0.0003,0.0016,0.0019
bert-base,wikitext2,2,wavelet,12,-0.1171,0.0862,-0.1664,-0.0749,-0.2085,0.1737,-0.3115,-0.1228,-0.1497,0.1145,-0.2170,-0.0931,0.9982,0.0006,0.0018,0.0006,0.0016,0.0022
bert-base,wikitext2,2,wavelet_entropy,12,-0.2033,0.0598,-0.2352,-0.1709,-0.1522,0.1281,-0.2315,-0.0937,-0.1109,0.0900,-0.1649,-0.0691,0.9982,0.0006,0.0018,0.0006,0.0016,0.0022
bert-base,wikitext2,2,attention_entropy,12,-0.2033,0.0598,-0.2352,-0.1709,-0.1522,0.1281,-0.2315,-0.0937,-0.1109,0.0900,-0.1649,-0.0691,0.9982,0.0006,0.0018,0.0006,0.0016,0.0022
bert-base,wikitext2,2,attention_entropy_true,12,-0.2367,0.0340,-0.2556,-0.2193,-0.2058,0.1162,-0.2791,-0.1522,-0.1633,0.0728,-0.2115,-0.1310,0.9982,0.0006,0.0018,0.0006,0.0016,0.0022
bert-base,wikitext2,2,attention_weight,12,0.2699,0.0281,0.2569,0.2878,0.2547,0.1134,0.2031,0.3272,0.1890,0.0741,0.1558,0.2377,0.9982,0.0006,0.0018,0.0006,0.0016,0.0022
bert-base,wikitext2,2,magnitude,12,0.2557,0.0310,0.2407,0.2747,0.2346,0.1168,0.1808,0.3083,0.1796,0.0737,0.1463,0.2276,0.9982,0.0006,0.0018,0.0006,0.0016,0.0022
bert-base,wikitext2,2,random,12,0.0313,0.0467,0.0046,0.0550,-0.0315,0.0576,-0.0552,0.0158,-0.0235,0.0383,-0.0392,0.0079,0.9982,0.0006,0.0018,0.0006,0.0016,0.0022
bert-base,wikitext2,2,michel_hic,12,0.2522,0.0222,0.2419,0.2665,0.2187,0.1164,0.1649,0.2926,0.1714,0.0729,0.1388,0.2193,0.9982,0.0006,0.0018,0.0006,0.0016,0.0022
bert-base,wikitext2,2,voita_his,12,0.2721,0.0285,0.2589,0.2903,0.2571,0.1146,0.2046,0.3301,0.1917,0.0753,0.1581,0.2415,0.9982,0.0006,0.0018,0.0006,0.0016,0.0022
bert-base,wikitext2,2,bhasharas_bs,12,-0.0541,0.0704,-0.1039,-0.0245,-0.0302,0.1365,-0.1197,0.0318,-0.0240,0.0898,-0.0831,0.0163,0.9982,0.0006,0.0018,0.0006,0.0016,0.0022
bert-base,wikitext2,2,wavelet_only_model,12,-0.3275,0.0637,-0.3584,-0.2897,-0.3467,0.0926,-0.3957,-0.2963,-0.2421,0.0612,-0.2749,-0.2095,0.9982,0.0006,0.0018,0.0006,0.0016,0.0022
bert-base,wikitext2,2,attention_only_model,12,-0.2367,0.0340,-0.2556,-0.2193,-0.2058,0.1162,-0.2791,-0.1522,-0.1633,0.0728,-0.2115,-0.1310,0.9982,0.0006,0.0018,0.0006,0.0016,0.0022
bert-base,wikitext2,2,wavelet_feature_model,12,-0.3203,0.0541,-0.3428,-0.2835,-0.2919,0.1252,-0.3680,-0.2336,-0.2116,0.0834,-0.2627,-0.1729,0.9982,0.0006,0.0018,0.0006,0.0016,0.0022
distilbert,wikitext2,0,wavelet,12,-0.1742,0.1600,-0.2759,-0.0991,-0.3202,0.1854,-0.4390,-0.2338,-0.2202,0.1274,-0.3008,-0.1607,0.9977,0.0002,0.0023,0.0002,0.0022,0.0025
distilbert,wikitext2,0,wavelet_entropy,12,-0.1458,0.1392,-0.2126,-0.0594,-0.1270,0.2161,-0.2331,0.0061,-0.0841,0.1508,-0.1581,0.0079,0.9977,0.0002,0.0023,0.0002,0.0022,0.0025
distilbert,wikitext2,0,attention_entropy,12,-0.1458,0.1392,-0.2126,-0.0594,-0.1270,0.2161,-0.2331,0.0061,-0.0841,0.1508,-0.1581,0.0079,0.9977,0.0002,0.0023,0.0002,0.0022,0.0025
distilbert,wikitext2,0,attention_entropy_true,12,-0.3259,0.0515,-0.3548,-0.2995,-0.3941,0.0891,-0.4369,-0.3399,-0.2919,0.0648,-0.3246,-0.2540,0.9977,0.0002,0.0023,0.0002,0.0022,0.0025
distilbert,wikitext2,0,attention_weight,12,0.3238,0.0530,0.2961,0.3529,0.3923,0.1050,0.3310,0.4435,0.2870,0.0754,0.2444,0.3251,0.9977,0.0002,0.0023,0.0002,0.0022,0.0025
distilbert,wikitext2,0,magnitude,12,0.3264,0.0545,0.2974,0.3557,0.4007,0.0892,0.3497,0.4460,0.2934,0.0654,0.2578,0.3285,0.9977,0.0002,0.0023,0.0002,0.0022,0.0025
distilbert,wikitext2,0,random,12,0.2849,0.0431,0.2630,0.3103,0.1361,0.0575,0.1100,0.1740,0.0931,0.0386,0.0758,0.1191,0.9977,0.0002,0.0023,0.0002,0.0022,0.0025
distilbert,wikitext2,0,michel_hic,12,0.3220,0.0372,0.3039,0.3444,0.3969,0.0894,0.3444,0.4415,0.2928,0.0654,0.2560,0.3266,0.9977,0.0002,0.0023,0.0002,0.0022,0.0025
distilbert,wikitext2,0,voita_his,12,0.3229,0.0521,0.2951,0.3509,0.3927,0.1072,0.3284,0.4446,0.2874,0.0768,0.2428,0.3255,0.9977,0.0002,0.0023,0.0002,0.0022,0.0025
distilbert,wikitext2,0,bhasharas_bs,12,0.2038,0.0517,0.1766,0.2327,0.2331,0.0815,0.1947,0.2827,0.1681,0.0547,0.1433,0.2032,0.9977,0.0002,0.0023,0.0002,0.0022,0.0025
distilbert,wikitext2,0,wavelet_only_model,12,-0.3847,0.0862,-0.4382,-0.3425,-0.4976,0.0871,-0.5430,-0.4475,-0.3589,0.0711,-0.4008,-0.3221,0.9977,0.0002,0.0023,0.0002,0.0022,0.0025
distilbert,wikitext2,0,attention_only_model,12,-0.3259,0.0515,-0.3548,-0.2995,-0.3941,0.0891,-0.4369,-0.3399,-0.2919,0.0648,-0.3246,-0.2540,0.9977,0.0002,0.0023,0.0002,0.0022,0.0025
distilbert,wikitext2,0,wavelet_feature_model,12,-0.4319,0.0827,-0.4778,-0.3871,-0.5337,0.0987,-0.5820,-0.4742,-0.3884,0.0755,-0.4277,-0.3457,0.9977,0.0002,0.0023,0.0002,0.0022,0.0025
distilbert,wikitext2,1,wavelet,12,-0.1146,0.1331,-0.1900,-0.0471,-0.2355,0.1900,-0.3450,-0.1401,-0.1629,0.1302,-0.2364,-0.0979,0.9977,0.0004,0.0023,0.0004,0.0021,0.0025
distilbert,wikitext2,1,wavelet_entropy,12,-0.1450,0.1058,-0.1945,-0.0793,-0.1241,0.1688,-0.2050,-0.0245,-0.0853,0.1162,-0.1410,-0.0170,0.9977,0.0004,0.0023,0.0004,0.0021,0.0025
distilbert,wikitext2,1,attention_entropy,12,-0.1450,0.1058,-0.1945,-0.0793,-0.1241,0.1688,-0.2050,-0.0245,-0.0853,0.1162,-0.1410,-0.0170,0.9977,0.0004,0.0023,0.0004,0.0021,0.0025
distilbert,wikitext2,1,attention_entropy_true,12,-0.3402,0.0468,-0.3694,-0.3184,-0.4484,0.0735,-0.4954,-0.4150,-0.3287,0.0562,-0.3639,-0.3029,0.9977,0.0004,0.0023,0.0004,0.0021,0.0025
distilbert,wikitext2,1,attention_weight,12,0.3323,0.0465,0.3142,0.3678,0.4390,0.0884,0.3978,0.4942,0.3183,0.0681,0.2867,0.3608,0.9977,0.0004,0.0023,0.0004,0.0021,0.0025
distilbert,wikitext2,1,magnitude,12,0.3384,0.0476,0.3176,0.3704,0.4428,0.0805,0.4073,0.4961,0.3224,0.0603,0.2956,0.3615,0.9977,0.0004,0.0023,0.0004,0.0021,0.0025
distilbert,wikitext2,1,random,12,0.2806,0.0202,0.2688,0.2910,0.1227,0.0286,0.1091,0.1404,0.0844,0.0192,0.0755,0.0971,0.9977,0.0004,0.0023,0.0004,0.0021,0.0025
distilbert,wikitext2,1,michel_hic,12,0.3361,0.0359,0.3204,0.3602,0.4500,0.0781,0.4139,0.4983,0.3297,0.0580,0.3026,0.3652,0.9977,0.0004,0.0023,0.0004,0.0021,0.0025
distilbert,wikitext2,1,voita_his,12,0.3303,0.0466,0.3122,0.3663,0.4344,0.0895,0.3926,0.4890,0.3152,0.0679,0.2830,0.3572,0.9977,0.0004,0.0023,0.0004,0.0021,0.0025
distilbert,wikitext2,1,bhasharas_bs,12,0.1969,0.0427,0.1745,0.2198,0.1980,0.0727,0.1595,0.2370,0.1490,0.0537,0.1210,0.1790,0.9977,0.0004,0.0023,0.0004,0.0021,0.0025
distilbert,wikitext2,1,wavelet_only_model,12,-0.3556,0.1158,-0.4041,-0.2749,-0.4519,0.1106,-0.5141,-0.3949,-0.3263,0.0889,-0.3785,-0.2822,0.9977,0.0004,0.0023,0.0004,0.0021,0.0025
distilbert,wikitext2,1,attention_only_model,12,-0.3402,0.0468,-0.3694,-0.3184,-0.4484,0.0735,-0.4954,-0.4150,-0.3287,0.0562,-0.3639,-0.3029,0.9977,0.0004,0.0023,0.0004,0.0021,0.0025
distilbert,wikitext2,1,wavelet_feature_model,12,-0.4420,0.0665,-0.4733,-0.4020,-0.5433,0.0840,-0.5938,-0.5029,-0.3999,0.0691,-0.4420,-0.3670,0.9977,0.0004,0.0023,0.0004,0.0021,0.0025
distilbert,wikitext2,2,wavelet,12,-0.1295,0.1829,-0.2445,-0.0469,-0.2620,0.2280,-0.3854,-0.1404,-0.1881,0.1608,-0.2754,-0.1029,0.9977,0.0003,0.0023,0.0003,0.0021,0.0025
distilbert,wikitext2,2,wavelet_entropy,12,-0.1247,0.0797,-0.1686,-0.0833,-0.0968,0.1304,-0.1713,-0.0322,-0.0687,0.0912,-0.1201,-0.0224,0.9977,0.0003,0.0023,0.0003,0.0021,0.0025
distilbert,wikitext2,2,attention_entropy,12,-0.1247,0.0797,-0.1686,-0.0833,-0.0968,0.1304,-0.1713,-0.0322,-0.0687,0.0912,-0.1201,-0.0224,0.9977,0.0003,0.0023,0.0003,0.0021,0.0025
distilbert,wikitext2,2,attention_entropy_true,12,-0.3269,0.0275,-0.3426,-0.3129,-0.4070,0.0684,-0.4458,-0.3721,-0.3026,0.0422,-0.3272,-0.2815,0.9977,0.0003,0.0023,0.0003,0.0021,0.0025
distilbert,wikitext2,2,attention_weight,12,0.3316,0.0346,0.3138,0.3508,0.4083,0.0781,0.3734,0.4598,0.2987,0.0520,0.2762,0.3349,0.9977,0.0003,0.0023,0.0003,0.0021,0.0025
distilbert,wikitext2,2,magnitude,12,0.3315,0.0308,0.3155,0.3485,0.4100,0.0719,0.3768,0.4560,0.3029,0.0485,0.2815,0.3350,0.9977,0.0003,0.0023,0.0003,0.0021,0.0025
distilbert,wikitext2,2,random,12,0.2780,0.0350,0.2600,0.2970,0.1290,0.0463,0.0915,0.1469,0.0897,0.0349,0.0637,0.1041,0.9977,0.0003,0.0023,0.0003,0.0021,0.0025
distilbert,wikitext2,2,michel_hic,12,0.3304,0.0176,0.3228,0.3424,0.4131,0.0686,0.3803,0.4548,0.3059,0.0457,0.2850,0.3345,0.9977,0.0003,0.0023,0.0003,0.0021,0.0025
distilbert,wikitext2,2,voita_his,12,0.3305,0.0325,0.3129,0.3481,0.4060,0.0774,0.3702,0.4547,0.2969,0.0510,0.2739,0.3298,0.9977,0.0003,0.0023,0.0003,0.0021,0.0025
distilbert,wikitext2,2,bhasharas_bs,12,0.2013,0.0775,0.1514,0.2379,0.2179,0.1093,0.1325,0.2611,0.1574,0.0787,0.0977,0.1895,0.9977,0.0003,0.0023,0.0003,0.0021,0.0025
distilbert,wikitext2,2,wavelet_only_model,12,-0.3384,0.1026,-0.3837,-0.2678,-0.4882,0.0935,-0.5320,-0.4325,-0.3473,0.0664,-0.3788,-0.3085,0.9977,0.0003,0.0023,0.0003,0.0021,0.0025
distilbert,wikitext2,2,attention_only_model,12,-0.3269,0.0275,-0.3426,-0.3129,-0.4070,0.0684,-0.4458,-0.3721,-0.3026,0.0421,-0.3272,-0.2815,0.9977,0.0003,0.0023,0.0003,0.0021,0.0025
distilbert,wikitext2,2,wavelet_feature_model,12,-0.4129,0.1102,-0.4541,-0.3176,-0.5307,0.1173,-0.5753,-0.4348,-0.3872,0.0893,-0.4217,-0.3145,0.9977,0.0003,0.0023,0.0003,0.0021,0.0025
gpt2,wikitext2,0,wavelet,12,-0.2353,0.0906,-0.2862,-0.1882,-0.3060,0.0749,-0.3478,-0.2671,-0.2129,0.0545,-0.2435,-0.1846,0.9999,0.0000,0.0001,0.0000,0.0001,0.0001
gpt2,wikitext2,0,wavelet_entropy,12,-0.1494,0.0615,-0.1845,-0.1176,-0.2650,0.0603,-0.2951,-0.2307,-0.1827,0.0422,-0.2036,-0.1585,0.9999,0.0000,0.0001,0.0000,0.0001,0.0001
gpt2,wikitext2,0,attention_entropy,12,-0.1494,0.0615,-0.1845,-0.1176,-0.2650,0.0603,-0.2951,-0.2307,-0.1827,0.0422,-0.2036,-0.1585,0.9999,0.0000,0.0001,0.0000,0.0001,0.0001
gpt2,wikitext2,0,attention_entropy_true,12,-0.2280,0.0518,-0.2646,-0.2056,-0.3309,0.0253,-0.3450,-0.3170,-0.2348,0.0194,-0.2455,-0.2241,0.9999,0.0000,0.0001,0.0000,0.0001,0.0001
gpt2,wikitext2,0,attention_weight,12,0.2358,0.0555,0.2131,0.2780,0.3198,0.0409,0.2951,0.3397,0.2253,0.0308,0.2068,0.2406,0.9999,0.0000,0.0001,0.0000,0.0001,0.0001
gpt2,wikitext2,0,magnitude,12,0.2324,0.0550,0.2093,0.2730,0.3228,0.0393,0.2988,0.3417,0.2287,0.0292,0.2110,0.2430,0.9999,0.0000,0.0001,0.0000,0.0001,0.0001
gpt2,wikitext2,0,random,12,-0.0483,0.0260,-0.0627,-0.0345,0.0551,0.0212,0.0461,0.0692,0.0347,0.0139,0.0283,0.0432,0.9999,0.0000,0.0001,0.0000,0.0001,0.0001
gpt2,wikitext2,0,michel_hic,12,0.1973,0.0563,0.1715,0.2347,0.3269,0.0316,0.3082,0.3427,0.2319,0.0235,0.2185,0.2441,0.9999,0.0000,0.0001,0.0000,0.0001,0.0001
gpt2,wikitext2,0,voita_his,12,0.2355,0.0554,0.2129,0.2776,0.3205,0.0409,0.2958,0.3403,0.2259,0.0309,0.2073,0.2413,0.9999,0.0000,0.0001,0.0000,0.0001,0.0001
gpt2,wikitext2,0,bhasharas_bs,12,-0.1327,0.0756,-0.1862,-0.0998,-0.2258,0.0588,-0.2566,-0.1938,-0.1543,0.0398,-0.1751,-0.1328,0.9999,0.0000,0.0001,0.0000,0.0001,0.0001
gpt2,wikitext2,0,wavelet_only_model,12,-0.2785,0.0775,-0.3358,-0.2453,-0.3356,0.0358,-0.3571,-0.3180,-0.2361,0.0262,-0.2526,-0.2238,0.9999,0.0000,0.0001,0.0000,0.0001,0.0001
gpt2,wikitext2,0,attention_only_model,12,-0.2280,0.0518,-0.2646,-0.2056,-0.3309,0.0253,-0.3450,-0.3170,-0.2352,0.0194,-0.2459,-0.2245,0.9999,0.0000,0.0001,0.0000,0.0001,0.0001
gpt2,wikitext2,0,wavelet_feature_model,12,-0.2267,0.0690,-0.2775,-0.1978,-0.3612,0.0432,-0.3807,-0.3336,-0.2552,0.0318,-0.2696,-0.2352,0.9999,0.0000,0.0001,0.0000,0.0001,0.0001
gpt2,wikitext2,1,wavelet,12,-0.2400,0.0775,-0.2837,-0.2004,-0.2831,0.0701,-0.3236,-0.2498,-0.1981,0.0509,-0.2281,-0.1741,0.9999,0.0001,0.0001,0.0001,0.0000,0.0002
gpt2,wikitext2,1,wavelet_entropy,12,-0.1489,0.0356,-0.1665,-0.1271,-0.2329,0.0582,-0.2644,-0.2030,-0.1623,0.0418,-0.1851,-0.1410,0.9999,0.0001,0.0001,0.0001,0.0000,0.0002
gpt2,wikitext2,1,attention_entropy,12,-0.1489,0.0356,-0.1665,-0.1271,-0.2329,0.0582,-0.2644,-0.2030,-0.1623,0.0418,-0.1851,-0.1410,0.9999,0.0001,0.0001,0.0001,0.0000,0.0002
gpt2,wikitext2,1,attention_entropy_true,12,-0.2333,0.0435,-0.2576,-0.2101,-0.3344,0.0420,-0.3563,-0.3109,-0.2358,0.0296,-0.2517,-0.2194,0.9999,0.0001,0.0001,0.0001,0.0000,0.0002
gpt2,wikitext2,1,attention_weight,12,0.2420,0.0547,0.2164,0.2766,0.3100,0.0549,0.2820,0.3403,0.2162,0.0402,0.1960,0.2389,0.9999,0.0001,0.0001,0.0001,0.0000,0.0002
gpt2,wikitext2,1,magnitude,12,0.2381,0.0502,0.2124,0.2672,0.3153,0.0531,0.2883,0.3451,0.2209,0.0388,0.2013,0.2430,0.9999,0.0001,0.0001,0.0001,0.0000,0.0002
gpt2,wikitext2,1,random,12,-0.0673,0.0224,-0.0779,-0.0534,0.0233,0.0517,-0.0100,0.0468,0.0148,0.0346,-0.0078,0.0305,0.9999,0.0001,0.0001,0.0001,0.0000,0.0002
gpt2,wikitext2,1,michel_hic,12,0.2039,0.0468,0.1802,0.2311,0.3264,0.0461,0.3020,0.3521,0.2295,0.0322,0.2128,0.2478,0.9999,0.0001,0.0001,0.0001,0.0000,0.0002
gpt2,wikitext2,1,voita_his,12,0.2399,0.0503,0.2150,0.2694,0.3092,0.0538,0.2817,0.3389,0.2158,0.0394,0.1959,0.2379,0.9999,0.0001,0.0001,0.0001,0.0000,0.0002
gpt2,wikitext2,1,bhasharas_bs,12,-0.1419,0.0635,-0.1874,-0.1149,-0.1771,0.0828,-0.2198,-0.1325,-0.1223,0.0588,-0.1530,-0.0910,0.9999,0.0001,0.0001,0.0001,0.0000,0.0002
gpt2,wikitext2,1,wavelet_only_model,12,-0.2348,0.0869,-0.2818,-0.1893,-0.3374,0.0831,-0.3743,-0.2815,-0.2393,0.0622,-0.2667,-0.1973,0.9999,0.0001,0.0001,0.0001,0.0000,0.0002
gpt2,wikitext2,1,attention_only_model,12,-0.2333,0.0435,-0.2576,-0.2101,-0.3344,0.0420,-0.3563,-0.3109,-0.2364,0.0297,-0.2523,-0.2199,0.9999,0.0001,0.0001,0.0001,0.0000,0.0002
gpt2,wikitext2,1,wavelet_feature_model,12,-0.1751,0.0753,-0.2144,-0.1353,-0.3388,0.0730,-0.3786,-0.2999,-0.2386,0.0543,-0.2673,-0.2093,0.9999,0.0001,0.0001,0.0001,0.0000,0.0002
gpt2,wikitext2,2,wavelet,12,-0.2127,0.0709,-0.2558,-0.1780,-0.2917,0.0768,-0.3298,-0.2478,-0.2020,0.0551,-0.2290,-0.1700,0.9999,0.0001,0.0001,0.0001,0.0001,0.0002
gpt2,wikitext2,2,wavelet_entropy,12,-0.1544,0.0406,-0.1745,-0.1298,-0.2414,0.0661,-0.2739,-0.2035,-0.1654,0.0476,-0.1891,-0.1382,0.9999,0.0001,0.0001,0.0001,0.0001,0.0002
gpt2,wikitext2,2,attention_entropy,12,-0.1544,0.0406,-0.1745,-0.1298,-0.2414,0.0661,-0.2739,-0.2035,-0.1654,0.0476,-0.1891,-0.1382,0.9999,0.0001,0.0001,0.0001,0.0001,0.0002
gpt2,wikitext2,2,attention_entropy_true,12,-0.2194,0.0407,-0.2416,-0.1978,-0.3064,0.0549,-0.3320,-0.2717,-0.2164,0.0393,-0.2344,-0.1908,0.9999,0.0001,0.0001,0.0001,0.0001,0.0002
gpt2,wikitext2,2,attention_weight,12,0.2270,0.0502,0.2017,0.2558,0.2919,0.0661,0.2508,0.3226,0.2033,0.0485,0.1733,0.2257,0.9999,0.0001,0.0001,0.0001,0.0001,0.0002
gpt2,wikitext2,2,magnitude,12,0.2214,0.0460,0.1971,0.2468,0.2932,0.0663,0.2515,0.3239,0.2049,0.0482,0.1748,0.2274,0.9999,0.0001,0.0001,0.0001,0.0001,0.0002
gpt2,wikitext2,2,random,12,-0.0477,0.0176,-0.0581,-0.0391,0.0412,0.0511,0.0141,0.0703,0.0258,0.0340,0.0075,0.0450,0.9999,0.0001,0.0001,0.0001,0.0001,0.0002
gpt2,wikitext2,2,michel_hic,12,0.1934,0.0438,0.1708,0.2178,0.2995,0.0613,0.2605,0.3278,0.2104,0.0444,0.1817,0.2309,0.9999,0.0001,0.0001,0.0001,0.0001,0.0002
gpt2,wikitext2,2,voita_his,12,0.2264,0.0500,0.2013,0.2554,0.2918,0.0659,0.2507,0.3222,0.2033,0.0482,0.1735,0.2258,0.9999,0.0001,0.0001,0.0001,0.0001,0.0002
gpt2,wikitext2,2,bhasharas_bs,12,-0.0993,0.0965,-0.1663,-0.0564,-0.1955,0.0615,-0.2280,-0.1628,-0.1361,0.0432,-0.1598,-0.1137,0.9999,0.0001,0.0001,0.0001,0.0001,0.0002
gpt2,wikitext2,2,wavelet_only_model,12,-0.1888,0.1045,-0.2488,-0.1363,-0.2694,0.1067,-0.3243,-0.2087,-0.1902,0.0774,-0.2302,-0.1461,0.9999,0.0001,0.0001,0.0001,0.0001,0.0002
gpt2,wikitext2,2,attention_only_model,12,-0.2194,0.0407,-0.2416,-0.1978,-0.3064,0.0549,-0.3320,-0.2717,-0.2168,0.0393,-0.2348,-0.1911,0.9999,0.0001,0.0001,0.0001,0.0001,0.0002
