model,dataset,seed,predictor,metric,n,mean,std,ci_low,ci_high
distilbert,wikitext2,1,wavelet,cosine_drop,12,-0.1146,0.1331,-0.1900,-0.0471
distilbert,wikitext2,1,wavelet_entropy,cosine_drop,12,-0.1450,0.1058,-0.1945,-0.0793
distilbert,wikitext2,1,attention_entropy,cosine_drop,12,-0.1450,0.1058,-0.1945,-0.0793
distilbert,wikitext2,1,attention_entropy_true,cosine_drop,12,-0.3402,0.0468,-0.3694,-0.3184
distilbert,wikitext2,1,attention_weight,cosine_drop,12,0.3323,0.0465,0.3142,0.3678
distilbert,wikitext2,1,magnitude,cosine_drop,12,0.3384,0.0476,0.3176,0.3704
distilbert,wikitext2,1,random,cosine_drop,12,0.2806,0.0202,0.2688,0.2910
distilbert,wikitext2,1,michel_hic,cosine_drop,12,0.3361,0.0359,0.3204,0.3602
distilbert,wikitext2,1,voita_his,cosine_drop,12,0.3303,0.0466,0.3122,0.3663
distilbert,wikitext2,1,bhasharas_bs,cosine_drop,12,0.1969,0.0427,0.1745,0.2198
distilbert,wikitext2,1,wavelet_only_model,cosine_drop,12,-0.3556,0.1158,-0.4041,-0.2749
distilbert,wikitext2,1,attention_only_model,cosine_drop,12,-0.3402,0.0468,-0.3694,-0.3184
distilbert,wikitext2,1,wavelet_feature_model,cosine_drop,12,-0.4420,0.0665,-0.4733,-0.4020
distilbert,wikitext2,2,wavelet,cosine_drop,12,-0.1295,0.1829,-0.2445,-0.0469
distilbert,wikitext2,2,wavelet_entropy,cosine_drop,12,-0.1247,0.0797,-0.1686,-0.0833
distilbert,wikitext2,2,attention_entropy,cosine_drop,12,-0.1247,0.0797,-0.1686,-0.0833
distilbert,wikitext2,2,attention_entropy_true,cosine_drop,12,-0.3269,0.0275,-0.3426,-0.3129
distilbert,wikitext2,2,attention_weight,cosine_drop,12,0.3316,0.0346,0.3138,0.3508
distilbert,wikitext2,2,magnitude,cosine_drop,12,0.3315,0.0308,0.3155,0.3485
distilbert,wikitext2,2,random,cosine_drop,12,0.2780,0.0350,0.2600,0.2970
distilbert,wikitext2,2,michel_hic,cosine_drop,12,0.3304,0.0176,0.3228,0.3424
distilbert,wikitext2,2,voita_his,cosine_drop,12,0.3305,0.0325,0.3129,0.3481
distilbert,wikitext2,2,bhasharas_bs,cosine_drop,12,0.2013,0.0775,0.1514,0.2379
distilbert,wikitext2,2,wavelet_only_model,cosine_drop,12,-0.3384,0.1026,-0.3837,-0.2678
distilbert,wikitext2,2,attention_only_model,cosine_drop,12,-0.3269,0.0275,-0.3426,-0.3129
distilbert,wikitext2,2,wavelet_feature_model,cosine_drop,12,-0.4129,0.1102,-0.4541,-0.3176
gpt2,wikitext2,0,wavelet,cosine_drop,12,-0.2353,0.0906,-0.2862,-0.1882
gpt2,wikitext2,0,wavelet_entropy,cosine_drop,12,-0.1494,0.0615,-0.1845,-0.1176
gpt2,wikitext2,0,attention_entropy,cosine_drop,12,-0.1494,0.0615,-0.1845,-0.1176
gpt2,wikitext2,0,attention_entropy_true,cosine_drop,12,-0.2280,0.0518,-0.2646,-0.2056
gpt2,wikitext2,0,attention_weight,cosine_drop,12,0.2358,0.0555,0.2131,0.2780
gpt2,wikitext2,0,magnitude,cosine_drop,12,0.2324,0.0550,0.2093,0.2730
gpt2,wikitext2,0,random,cosine_drop,12,-0.0483,0.0260,-0.0627,-0.0345
gpt2,wikitext2,0,michel_hic,cosine_drop,12,0.1973,0.0563,0.1715,0.2347
gpt2,wikitext2,0,voita_his,cosine_drop,12,0.2355,0.0554,0.2129,0.2776
gpt2,wikitext2,0,bhasharas_bs,cosine_drop,12,-0.1327,0.0756,-0.1862,-0.0998
gpt2,wikitext2,0,wavelet_only_model,cosine_drop,12,-0.2785,0.0775,-0.3358,-0.2453
gpt2,wikitext2,0,attention_only_model,cosine_drop,12,-0.2280,0.0518,-0.2646,-0.2056
gpt2,wikitext2,0,wavelet_feature_model,cosine_drop,12,-0.2267,0.0690,-0.2775,-0.1978
gpt2,wikitext2,1,wavelet,cosine_drop,12,-0.2400,0.0775,-0.2837,-0.2004
gpt2,wikitext2,1,wavelet_entropy,cosine_drop,12,-0.1489,0.0356,-0.1665,-0.1271
gpt2,wikitext2,1,attention_entropy,cosine_drop,12,-0.1489,0.0356,-0.1665,-0.1271
gpt2,wikitext2,1,attention_entropy_true,cosine_drop,12,-0.2333,0.0435,-0.2576,-0.2101
gpt2,wikitext2,1,attention_weight,cosine_drop,12,0.2420,0.0547,0.2164,0.2766
gpt2,wikitext2,1,magnitude,cosine_drop,12,0.2381,0.0502,0.2124,0.2672
gpt2,wikitext2,1,random,cosine_drop,12,-0.0673,0.0224,-0.0779,-0.0534
gpt2,wikitext2,1,michel_hic,cosine_drop,12,0.2039,0.0468,0.1802,0.2311
gpt2,wikitext2,1,voita_his,cosine_drop,12,0.2399,0.0503,0.2150,0.2694
gpt2,wikitext2,1,bhasharas_bs,cosine_drop,12,-0.1419,0.0635,-0.1874,-0.1149
gpt2,wikitext2,1,wavelet_only_model,cosine_drop,12,-0.2348,0.0869,-0.2818,-0.1893
gpt2,wikitext2,1,attention_only_model,cosine_drop,12,-0.2333,0.0435,-0.2576,-0.2101
gpt2,wikitext2,1,wavelet_feature_model,cosine_drop,12,-0.1751,0.0753,-0.2144,-0.1353
gpt2,wikitext2,2,wavelet,cosine_drop,12,-0.2127,0.0709,-0.2558,-0.1780
gpt2,wikitext2,2,wavelet_entropy,cosine_drop,12,-0.1544,0.0406,-0.1745,-0.1298
gpt2,wikitext2,2,attention_entropy,cosine_drop,12,-0.1544,0.0406,-0.1745,-0.1298
gpt2,wikitext2,2,attention_entropy_true,cosine_drop,12,-0.2194,0.0407,-0.2416,-0.1978
gpt2,wikitext2,2,attention_weight,cosine_drop,12,0.2270,0.0502,0.2017,0.2558
gpt2,wikitext2,2,magnitude,cosine_drop,12,0.2214,0.0460,0.1971,0.2468
gpt2,wikitext2,2,random,cosine_drop,12,-0.0477,0.0176,-0.0581,-0.0391
gpt2,wikitext2,2,michel_hic,cosine_drop,12,0.1934,0.0438,0.1708,0.2178
gpt2,wikitext2,2,voita_his,cosine_drop,12,0.2264,0.0500,0.2013,0.2554
gpt2,wikitext2,2,bhasharas_bs,cosine_drop,12,-0.0993,0.0965,-0.1663,-0.0564
gpt2,wikitext2,2,wavelet_only_model,cosine_drop,12,-0.1888,0.1045,-0.2488,-0.1363
gpt2,wikitext2,2,attention_only_model,cosine_drop,12,-0.2194,0.0407,-0.2416,-0.1978
gpt2,wikitext2,2,wavelet_feature_model,cosine_drop,12,-0.1526,0.0875,-0.2087,-0.1138
