layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
4,1,attention_entropy,6.6387,-6.6387,0.00235,0.00000,0.48557
4,2,attention_entropy,6.9554,-6.9554,0.00463,0.00000,0.38865
4,3,attention_entropy,6.6581,-6.6581,0.00152,0.00000,0.47161
4,4,attention_entropy,6.5524,-6.5524,0.00089,0.00000,0.47699
4,5,attention_entropy,7.0438,-7.0438,0.01462,0.00000,0.52771
4,6,attention_entropy,5.9237,-5.9237,0.00051,0.00000,0.53799
4,7,attention_entropy,6.7425,-6.7425,0.00208,0.00000,0.48670
4,8,attention_entropy,6.8843,-6.8843,0.01099,0.00000,0.42204
4,9,attention_entropy,6.1355,-6.1355,0.00041,0.00000,0.54208
4,10,attention_entropy,6.8783,-6.8783,0.00507,0.00000,0.36928
4,11,attention_entropy,6.9705,-6.9705,0.01132,0.00000,0.41895
5,0,attention_entropy,6.4650,-6.4650,0.00762,0.00000,0.35292
5,1,attention_entropy,6.7344,-6.7344,0.00306,0.00000,0.34081
5,2,attention_entropy,6.7331,-6.7331,0.02219,0.00000,0.28868
5,3,attention_entropy,6.5138,-6.5138,0.00481,0.00000,0.34306
5,4,attention_entropy,6.5502,-6.5502,0.00593,0.00000,0.38321
5,5,attention_entropy,6.4977,-6.4977,0.00288,0.00000,0.34522
5,6,attention_entropy,6.4014,-6.4014,0.00522,0.00000,0.33771
5,7,attention_entropy,6.2081,-6.2081,0.00264,0.00000,0.41729
5,8,attention_entropy,6.8491,-6.8491,0.00729,0.00000,0.29895
5,9,attention_entropy,6.9195,-6.9195,0.01078,0.00000,0.27038
5,10,attention_entropy,6.6687,-6.6687,0.00533,0.00000,0.33421
5,11,attention_entropy,6.1929,-6.1929,0.00391,0.00000,0.40690
0,0,attention_entropy_true,2.3542,-2.3542,0.00082,0.00000,0.43964
0,1,attention_entropy_true,1.8157,-1.8157,0.00133,0.00000,0.58822
0,2,attention_entropy_true,0.5904,-0.5904,0.00049,0.00000,0.83836
0,3,attention_entropy_true,1.3178,-1.3178,0.00074,0.00000,0.74623
0,4,attention_entropy_true,2.1765,-2.1765,0.00142,0.00000,0.54091
0,5,attention_entropy_true,1.8551,-1.8551,0.00193,0.00000,0.76719
0,6,attention_entropy_true,2.0565,-2.0565,0.00164,0.00000,0.64133
0,7,attention_entropy_true,1.6335,-1.6335,0.00078,0.00000,0.55388
0,8,attention_entropy_true,1.8438,-1.8438,0.00038,0.00000,0.54460
0,9,attention_entropy_true,1.2921,-1.2921,0.00045,0.00000,0.60776
0,10,attention_entropy_true,0.7964,-0.7964,0.00064,0.00000,0.85160
0,11,attention_entropy_true,1.9028,-1.9028,0.00039,0.00000,0.44839
1,0,attention_entropy_true,0.0646,-0.0646,0.00050,0.00000,0.83748
1,1,attention_entropy_true,1.5443,-1.5443,0.00058,0.00000,0.59121
1,2,attention_entropy_true,1.6167,-1.6167,0.00131,0.00000,0.54080
1,3,attention_entropy_true,1.9132,-1.9132,0.00143,0.00000,0.48083
1,4,attention_entropy_true,1.7621,-1.7621,0.00038,0.00000,0.52256
1,5,attention_entropy_true,2.0849,-2.0849,0.00101,0.00000,0.48272
1,6,attention_entropy_true,1.5079,-1.5079,0.00087,0.00000,0.57357
1,7,attention_entropy_true,1.9855,-1.9855,0.00040,0.00000,0.42658
1,8,attention_entropy_true,1.7628,-1.7628,0.00054,0.00000,0.52352
1,9,attention_entropy_true,0.1306,-0.1306,0.00042,0.00000,0.82421
1,10,attention_entropy_true,1.7500,-1.7500,0.00138,0.00000,0.54590
1,11,attention_entropy_true,1.7093,-1.7093,0.00044,0.00000,0.54636
2,0,attention_entropy_true,1.4363,-1.4363,0.00115,0.00000,0.54596
2,1,attention_entropy_true,2.1997,-2.1997,0.00158,0.00000,0.40622
2,2,attention_entropy_true,1.6505,-1.6505,0.00250,0.00000,0.55924
2,3,attention_entropy_true,0.5430,-0.5430,0.00011,0.00000,0.58488
2,4,attention_entropy_true,1.9087,-1.9087,0.00377,0.00000,0.56789
2,5,attention_entropy_true,1.2849,-1.2849,0.00055,0.00000,0.56401
2,6,attention_entropy_true,1.4085,-1.4085,0.00084,0.00000,0.56139
2,7,attention_entropy_true,0.9509,-0.9509,0.00043,0.00000,0.64493
2,8,attention_entropy_true,1.5452,-1.5452,0.00089,0.00000,0.54218
2,9,attention_entropy_true,1.7021,-1.7021,0.00076,0.00000,0.46144
2,10,attention_entropy_true,1.6315,-1.6315,0.00071,0.00000,0.57377
2,11,attention_entropy_true,1.1035,-1.1035,0.00045,0.00000,0.62245
3,0,attention_entropy_true,1.6066,-1.6066,0.00224,0.00000,0.50250
3,1,attention_entropy_true,1.3479,-1.3479,0.00177,0.00000,0.56092
3,2,attention_entropy_true,0.9915,-0.9915,0.00028,0.00000,0.51508
3,3,attention_entropy_true,0.8983,-0.8983,0.00063,0.00000,0.55648
3,4,attention_entropy_true,0.7146,-0.7146,0.00042,0.00000,0.54188
3,5,attention_entropy_true,1.8093,-1.8093,0.00427,0.00000,0.53271
3,6,attention_entropy_true,0.5794,-0.5794,0.00011,0.00000,0.57071
3,7,attention_entropy_true,0.5114,-0.5114,0.00010,0.00000,0.57110
3,8,attention_entropy_true,1.5975,-1.5975,0.00203,0.00000,0.49906
3,9,attention_entropy_true,1.2165,-1.2165,0.00086,0.00000,0.53773
3,10,attention_entropy_true,1.0175,-1.0175,0.00124,0.00000,0.58030
3,11,attention_entropy_true,0.8380,-0.8380,0.00020,0.00000,0.53339
4,0,attention_entropy_true,1.0415,-1.0415,0.00180,0.00000,0.50787
4,1,attention_entropy_true,1.3419,-1.3419,0.00235,0.00000,0.48557
4,2,attention_entropy_true,1.8704,-1.8704,0.00463,0.00000,0.38865
4,3,attention_entropy_true,1.4686,-1.4686,0.00152,0.00000,0.47161
4,4,attention_entropy_true,1.2511,-1.2511,0.00089,0.00000,0.47699
4,5,attention_entropy_true,1.9493,-1.9493,0.01462,0.00000,0.52771
4,6,attention_entropy_true,0.6606,-0.6606,0.00051,0.00000,0.53799
4,7,attention_entropy_true,1.3003,-1.3003,0.00208,0.00000,0.48670
4,8,attention_entropy_true,1.8141,-1.8141,0.01099,0.00000,0.42204
4,9,attention_entropy_true,0.8096,-0.8096,0.00041,0.00000,0.54208
4,10,attention_entropy_true,1.7828,-1.7828,0.00507,0.00000,0.36928
4,11,attention_entropy_true,2.0611,-2.0611,0.01132,0.00000,0.41895
5,0,attention_entropy_true,1.7887,-1.7887,0.00762,0.00000,0.35292
5,1,attention_entropy_true,1.7105,-1.7105,0.00306,0.00000,0.34081
5,2,attention_entropy_true,1.9909,-1.9909,0.02219,0.00000,0.28868
5,3,attention_entropy_true,1.5280,-1.5280,0.00481,0.00000,0.34306
5,4,attention_entropy_true,1.4636,-1.4636,0.00593,0.00000,0.38321
5,5,attention_entropy_true,1.6012,-1.6012,0.00288,0.00000,0.34522
5,6,attention_entropy_true,1.6381,-1.6381,0.00522,0.00000,0.33771
5,7,attention_entropy_true,1.2453,-1.2453,0.00264,0.00000,0.41729
5,8,attention_entropy_true,1.9146,-1.9146,0.00729,0.00000,0.29895
5,9,attention_entropy_true,2.0941,-2.0941,0.01078,0.00000,0.27038
5,10,attention_entropy_true,1.7517,-1.7517,0.00533,0.00000,0.33421
5,11,attention_entropy_true,1.1825,-1.1825,0.00391,0.00000,0.40690
0,0,attention_weight,0.2323,-0.2323,0.00082,0.00000,0.43964
0,1,attention_weight,0.3926,-0.3926,0.00133,0.00000,0.58822
0,2,attention_weight,0.7900,-0.7900,0.00049,0.00000,0.83836
0,3,attention_weight,0.5494,-0.5494,0.00074,0.00000,0.74623
0,4,attention_weight,0.2834,-0.2834,0.00142,0.00000,0.54091
0,5,attention_weight,0.4166,-0.4166,0.00193,0.00000,0.76719
0,6,attention_weight,0.2829,-0.2829,0.00164,0.00000,0.64133
0,7,attention_weight,0.5066,-0.5066,0.00078,0.00000,0.55388
0,8,attention_weight,0.4158,-0.4158,0.00038,0.00000,0.54460
0,9,attention_weight,0.6242,-0.6242,0.00045,0.00000,0.60776
0,10,attention_weight,0.7600,-0.7600,0.00064,0.00000,0.85160
0,11,attention_weight,0.4004,-0.4004,0.00039,0.00000,0.44839
1,0,attention_weight,0.9840,-0.9840,0.00050,0.00000,0.83748
1,1,attention_weight,0.4485,-0.4485,0.00058,0.00000,0.59121
1,2,attention_weight,0.4232,-0.4232,0.00131,0.00000,0.54080
1,3,attention_weight,0.3957,-0.3957,0.00143,0.00000,0.48083
1,4,attention_weight,0.4862,-0.4862,0.00038,0.00000,0.52256
1,5,attention_weight,0.3176,-0.3176,0.00101,0.00000,0.48272
1,6,attention_weight,0.5130,-0.5130,0.00087,0.00000,0.57357
1,7,attention_weight,0.3621,-0.3621,0.00040,0.00000,0.42658
1,8,attention_weight,0.4611,-0.4611,0.00054,0.00000,0.52352
1,9,attention_weight,0.9651,-0.9651,0.00042,0.00000,0.82421
1,10,attention_weight,0.4977,-0.4977,0.00138,0.00000,0.54590
1,11,attention_weight,0.4117,-0.4117,0.00044,0.00000,0.54636
2,0,attention_weight,0.5704,-0.5704,0.00115,0.00000,0.54596
2,1,attention_weight,0.2733,-0.2733,0.00158,0.00000,0.40622
2,2,attention_weight,0.5216,-0.5216,0.00250,0.00000,0.55924
2,3,attention_weight,0.8480,-0.8480,0.00011,0.00000,0.58488
2,4,attention_weight,0.4035,-0.4035,0.00377,0.00000,0.56789
2,5,attention_weight,0.5607,-0.5607,0.00055,0.00000,0.56401
2,6,attention_weight,0.5759,-0.5759,0.00084,0.00000,0.56139
2,7,attention_weight,0.6836,-0.6836,0.00043,0.00000,0.64493
2,8,attention_weight,0.5509,-0.5509,0.00089,0.00000,0.54218
2,9,attention_weight,0.5119,-0.5119,0.00076,0.00000,0.46144
2,10,attention_weight,0.4202,-0.4202,0.00071,0.00000,0.57377
2,11,attention_weight,0.6393,-0.6393,0.00045,0.00000,0.62245
3,0,attention_weight,0.5238,-0.5238,0.00224,0.00000,0.50250
3,1,attention_weight,0.6022,-0.6022,0.00177,0.00000,0.56092
3,2,attention_weight,0.6551,-0.6551,0.00028,0.00000,0.51508
3,3,attention_weight,0.7731,-0.7731,0.00063,0.00000,0.55648
3,4,attention_weight,0.7296,-0.7296,0.00042,0.00000,0.54188
3,5,attention_weight,0.4420,-0.4420,0.00427,0.00000,0.53271
3,6,attention_weight,0.8630,-0.8630,0.00011,0.00000,0.57071
3,7,attention_weight,0.8770,-0.8770,0.00010,0.00000,0.57110
3,8,attention_weight,0.5284,-0.5284,0.00203,0.00000,0.49906
3,9,attention_weight,0.6123,-0.6123,0.00086,0.00000,0.53773
3,10,attention_weight,0.7188,-0.7188,0.00124,0.00000,0.58030
3,11,attention_weight,0.7341,-0.7341,0.00020,0.00000,0.53339
4,0,attention_weight,0.6602,-0.6602,0.00180,0.00000,0.50787
4,1,attention_weight,0.6000,-0.6000,0.00235,0.00000,0.48557
4,2,attention_weight,0.4481,-0.4481,0.00463,0.00000,0.38865
4,3,attention_weight,0.5636,-0.5636,0.00152,0.00000,0.47161
4,4,attention_weight,0.6625,-0.6625,0.00089,0.00000,0.47699
4,5,attention_weight,0.3899,-0.3899,0.01462,0.00000,0.52771
4,6,attention_weight,0.8592,-0.8592,0.00051,0.00000,0.53799
4,7,attention_weight,0.5917,-0.5917,0.00208,0.00000,0.48670
4,8,attention_weight,0.4542,-0.4542,0.01099,0.00000,0.42204
4,9,attention_weight,0.8187,-0.8187,0.00041,0.00000,0.54208
4,10,attention_weight,0.4941,-0.4941,0.00507,0.00000,0.36928
4,11,attention_weight,0.3928,-0.3928,0.01132,0.00000,0.41895
5,0,attention_weight,0.4373,-0.4373,0.00762,0.00000,0.35292
5,1,attention_weight,0.4545,-0.4545,0.00306,0.00000,0.34081
5,2,attention_weight,0.3760,-0.3760,0.02219,0.00000,0.28868
5,3,attention_weight,0.5342,-0.5342,0.00481,0.00000,0.34306
5,4,attention_weight,0.5648,-0.5648,0.00593,0.00000,0.38321
5,5,attention_weight,0.5333,-0.5333,0.00288,0.00000,0.34522
5,6,attention_weight,0.5220,-0.5220,0.00522,0.00000,0.33771
5,7,attention_weight,0.6255,-0.6255,0.00264,0.00000,0.41729
5,8,attention_weight,0.3740,-0.3740,0.00729,0.00000,0.29895
5,9,attention_weight,0.3299,-0.3299,0.01078,0.00000,0.27038
5,10,attention_weight,0.4646,-0.4646,0.00533,0.00000,0.33421
5,11,attention_weight,0.6876,-0.6876,0.00391,0.00000,0.40690
0,0,magnitude,1.2372,-1.2372,0.00082,0.00000,0.43964
0,1,magnitude,1.8333,-1.8333,0.00133,0.00000,0.58822
0,2,magnitude,3.0143,-3.0143,0.00049,0.00000,0.83836
0,3,magnitude,2.2881,-2.2881,0.00074,0.00000,0.74623
0,4,magnitude,1.5572,-1.5572,0.00142,0.00000,0.54091
0,5,magnitude,1.8655,-1.8655,0.00193,0.00000,0.76719
0,6,magnitude,1.5203,-1.5203,0.00164,0.00000,0.64133
0,7,magnitude,2.0978,-2.0978,0.00078,0.00000,0.55388
0,8,magnitude,1.8140,-1.8140,0.00038,0.00000,0.54460
0,9,magnitude,2.4806,-2.4806,0.00045,0.00000,0.60776
0,10,magnitude,2.8671,-2.8671,0.00064,0.00000,0.85160
0,11,magnitude,1.7615,-1.7615,0.00039,0.00000,0.44839
1,0,magnitude,3.5528,-3.5528,0.00050,0.00000,0.83748
1,1,magnitude,1.9855,-1.9855,0.00058,0.00000,0.59121
