layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
6,1,wavelet,8.1724,-8.1724,0.00169,0.00000,0.34829
6,2,wavelet,8.0661,-8.0661,0.00112,0.00000,0.36324
6,3,wavelet,7.8339,-7.8339,0.00057,0.00000,0.35357
6,4,wavelet,7.8355,-7.8355,0.00034,0.00000,0.30896
6,5,wavelet,7.9717,-7.9717,0.00146,0.00000,0.36841
6,6,wavelet,8.0823,-8.0823,0.00039,0.00000,0.33237
6,7,wavelet,8.2716,-8.2716,0.00224,0.00000,0.30589
6,8,wavelet,8.1342,-8.1342,0.00876,0.00000,0.69815
6,9,wavelet,8.1125,-8.1125,0.00043,0.00000,0.31822
6,10,wavelet,7.7534,-7.7534,0.00143,0.00000,0.38839
6,11,wavelet,8.0267,-8.0267,0.00033,0.00000,0.34498
7,0,wavelet,8.4116,-8.4116,0.00180,0.00000,0.33891
7,1,wavelet,8.1241,-8.1241,0.00143,0.00000,0.33052
7,2,wavelet,8.1996,-8.1996,0.00032,0.00000,0.27561
7,3,wavelet,7.4486,-7.4486,0.00087,0.00000,0.37509
7,4,wavelet,8.1122,-8.1122,0.00027,0.00000,0.29089
7,5,wavelet,8.2599,-8.2599,0.00344,0.00000,0.31876
7,6,wavelet,7.2011,-7.2011,0.00033,0.00000,0.31631
7,7,wavelet,7.3690,-7.3690,0.00028,0.00000,0.33575
7,8,wavelet,9.1000,-9.1000,0.00190,0.00000,0.30175
7,9,wavelet,8.0179,-8.0179,0.00060,0.00000,0.30896
7,10,wavelet,7.9811,-7.9811,0.00125,0.00000,0.38225
7,11,wavelet,7.6092,-7.6092,0.00057,0.00000,0.33989
8,0,wavelet,8.1981,-8.1981,0.00071,0.00000,0.25497
8,1,wavelet,8.5337,-8.5337,0.00786,0.00000,0.52175
8,2,wavelet,7.5114,-7.5114,0.00028,0.00000,0.30358
8,3,wavelet,8.4141,-8.4141,0.00128,0.00000,0.26531
8,4,wavelet,8.0624,-8.0624,0.00142,0.00000,0.33472
8,5,wavelet,7.7633,-7.7633,0.00045,0.00000,0.28743
8,6,wavelet,7.4947,-7.4947,0.00067,0.00000,0.34183
8,7,wavelet,8.4995,-8.4995,0.00893,0.00000,0.32144
8,8,wavelet,8.4846,-8.4846,0.00797,0.00000,0.34026
8,9,wavelet,8.2611,-8.2611,0.00230,0.00000,0.28002
8,10,wavelet,7.9635,-7.9635,0.00302,0.00000,0.32767
8,11,wavelet,8.2563,-8.2563,0.00207,0.00000,0.29265
9,0,wavelet,7.7234,-7.7234,0.00182,0.00000,0.26557
9,1,wavelet,8.0205,-8.0205,0.00315,0.00000,0.29472
9,2,wavelet,8.5468,-8.5468,0.00536,0.00000,0.24080
9,3,wavelet,8.6794,-8.6794,0.00146,0.00000,0.26245
9,4,wavelet,8.0744,-8.0744,0.00222,0.00000,0.29243
9,5,wavelet,8.2353,-8.2353,0.01511,0.00000,0.45903
9,6,wavelet,7.9373,-7.9373,0.00252,0.00000,0.30551
9,7,wavelet,7.7650,-7.7650,0.00117,0.00000,0.27708
9,8,wavelet,8.8533,-8.8533,0.01502,0.00000,0.42350
9,9,wavelet,7.3169,-7.3169,0.00056,0.00000,0.27940
9,10,wavelet,8.2917,-8.2917,0.00467,0.00000,0.26842
9,11,wavelet,8.8533,-8.8533,0.00934,0.00000,0.36190
10,0,wavelet,8.9599,-8.9599,0.01314,0.00000,0.18440
10,1,wavelet,7.5775,-7.5775,0.00133,0.00000,0.26234
10,2,wavelet,8.2011,-8.2011,0.00315,0.00000,0.20033
10,3,wavelet,8.9048,-8.9048,0.00609,0.00000,0.21105
10,4,wavelet,8.1300,-8.1300,0.00311,0.00000,0.22405
10,5,wavelet,7.5908,-7.5908,0.00110,0.00000,0.24575
10,6,wavelet,7.9254,-7.9254,0.00336,0.00000,0.21728
10,7,wavelet,8.2819,-8.2819,0.00333,0.00000,0.20195
10,8,wavelet,8.7235,-8.7235,0.00248,0.00000,0.18624
10,9,wavelet,7.8471,-7.8471,0.00403,0.00000,0.25127
10,10,wavelet,7.9928,-7.9928,0.00162,0.00000,0.20546
10,11,wavelet,8.3433,-8.3433,0.00603,0.00000,0.19461
11,0,wavelet,8.9306,-8.9306,0.00541,0.00000,0.19583
11,1,wavelet,9.3231,-9.3231,0.00177,0.00000,0.19440
11,2,wavelet,9.5456,-9.5456,0.02294,0.00000,0.14931
11,3,wavelet,9.1476,-9.1476,0.00258,0.00000,0.19494
11,4,wavelet,9.3893,-9.3893,0.00266,0.00000,0.19334
11,5,wavelet,9.7521,-9.7521,0.00333,0.00000,0.17994
11,6,wavelet,8.9852,-8.9852,0.00319,0.00000,0.18504
11,7,wavelet,8.3350,-8.3350,0.00139,0.00000,0.21855
11,8,wavelet,8.9570,-8.9570,0.01253,0.00000,0.16892
11,9,wavelet,9.2993,-9.2993,0.02001,0.00000,0.13735
11,10,wavelet,9.3410,-9.3410,0.00274,0.00000,0.19506
11,11,wavelet,8.5669,-8.5669,0.00165,0.00000,0.21804
0,0,wavelet_entropy,7.2164,-7.2164,0.00064,0.00000,0.34239
0,1,wavelet_entropy,7.4395,-7.4395,0.00131,0.00000,0.44248
0,2,wavelet_entropy,7.0203,-7.0203,0.00044,0.00000,0.44782
0,3,wavelet_entropy,6.9136,-6.9136,0.00104,0.00000,0.48833
0,4,wavelet_entropy,7.1608,-7.1608,0.00103,0.00000,0.47491
0,5,wavelet_entropy,7.4074,-7.4074,0.01033,0.00000,0.86972
0,6,wavelet_entropy,7.3709,-7.3709,0.00142,0.00000,0.42244
0,7,wavelet_entropy,7.4355,-7.4355,0.00052,0.00000,0.35104
0,8,wavelet_entropy,7.2365,-7.2365,0.00149,0.00000,0.47906
0,9,wavelet_entropy,7.2163,-7.2163,0.00081,0.00000,0.38063
0,10,wavelet_entropy,6.9754,-6.9754,0.00084,0.00000,0.61576
0,11,wavelet_entropy,7.3127,-7.3127,0.00068,0.00000,0.32821
1,0,wavelet_entropy,7.3017,-7.3017,0.00033,0.00000,0.27200
1,1,wavelet_entropy,7.0680,-7.0680,0.00057,0.00000,0.48767
1,2,wavelet_entropy,7.0446,-7.0446,0.00107,0.00000,0.36622
1,3,wavelet_entropy,7.2728,-7.2728,0.00058,0.00000,0.32078
1,4,wavelet_entropy,7.0351,-7.0351,0.00047,0.00000,0.50935
1,5,wavelet_entropy,7.2641,-7.2641,0.00028,0.00000,0.29323
1,6,wavelet_entropy,5.9897,-5.9897,0.00128,0.00000,0.55285
1,7,wavelet_entropy,6.8412,-6.8412,0.00038,0.00000,0.31334
1,8,wavelet_entropy,7.2193,-7.2193,0.00044,0.00000,0.27002
1,9,wavelet_entropy,7.0156,-7.0156,0.00060,0.00000,0.37060
1,10,wavelet_entropy,6.8427,-6.8427,0.00031,0.00000,0.35278
1,11,wavelet_entropy,7.2949,-7.2949,0.00138,0.00000,0.48565
2,0,wavelet_entropy,6.9890,-6.9890,0.00059,0.00000,0.59306
2,1,wavelet_entropy,6.9223,-6.9223,0.00067,0.00000,0.40431
2,2,wavelet_entropy,6.4951,-6.4951,0.00177,0.00000,0.42500
2,3,wavelet_entropy,6.9581,-6.9581,0.00027,0.00000,0.28500
2,4,wavelet_entropy,7.0242,-7.0242,0.00047,0.00000,0.33416
2,5,wavelet_entropy,7.3203,-7.3203,0.00029,0.00000,0.29084
2,6,wavelet_entropy,7.3018,-7.3018,0.00109,0.00000,0.43452
2,7,wavelet_entropy,7.2169,-7.2169,0.00043,0.00000,0.31703
2,8,wavelet_entropy,7.2746,-7.2746,0.00029,0.00000,0.29257
2,9,wavelet_entropy,7.0029,-7.0029,0.00053,0.00000,0.58337
2,10,wavelet_entropy,6.8257,-6.8257,0.00142,0.00000,0.42756
2,11,wavelet_entropy,7.1345,-7.1345,0.00059,0.00000,0.37615
3,0,wavelet_entropy,7.1089,-7.1089,0.00502,0.00000,0.55700
3,1,wavelet_entropy,7.1954,-7.1954,0.00051,0.00000,0.27401
3,2,wavelet_entropy,7.3639,-7.3639,0.00118,0.00000,0.32636
3,3,wavelet_entropy,6.9773,-6.9773,0.00051,0.00000,0.34933
3,4,wavelet_entropy,7.4223,-7.4223,0.00181,0.00000,0.32021
3,5,wavelet_entropy,6.9945,-6.9945,0.00052,0.00000,0.47872
3,6,wavelet_entropy,7.2426,-7.2426,0.00076,0.00000,0.29361
3,7,wavelet_entropy,7.0650,-7.0650,0.00069,0.00000,0.32271
3,8,wavelet_entropy,7.2414,-7.2414,0.00104,0.00000,0.36320
3,9,wavelet_entropy,6.8354,-6.8354,0.00076,0.00000,0.50082
3,10,wavelet_entropy,7.4654,-7.4654,0.00106,0.00000,0.38873
3,11,wavelet_entropy,6.9804,-6.9804,0.00085,0.00000,0.40338
4,0,wavelet_entropy,6.9951,-6.9951,0.00136,0.00000,0.41084
4,1,wavelet_entropy,7.3773,-7.3773,0.00233,0.00000,0.40396
4,2,wavelet_entropy,6.9794,-6.9794,0.00333,0.00000,0.54821
4,3,wavelet_entropy,6.5321,-6.5321,0.00027,0.00000,0.35748
4,4,wavelet_entropy,7.3198,-7.3198,0.00229,0.00000,0.43008
4,5,wavelet_entropy,6.8072,-6.8072,0.00092,0.00000,0.45484
4,6,wavelet_entropy,6.9891,-6.9891,0.00083,0.00000,0.34944
4,7,wavelet_entropy,6.8215,-6.8215,0.00034,0.00000,0.36873
4,8,wavelet_entropy,6.9415,-6.9415,0.00031,0.00000,0.31897
4,9,wavelet_entropy,7.1193,-7.1193,0.00045,0.00000,0.29542
4,10,wavelet_entropy,7.0807,-7.0807,0.00099,0.00000,0.41243
4,11,wavelet_entropy,6.9456,-6.9456,0.00024,0.00000,0.35209
5,0,wavelet_entropy,6.8357,-6.8357,0.00062,0.00000,0.35052
5,1,wavelet_entropy,6.1729,-6.1729,0.00006,0.00000,0.32145
5,2,wavelet_entropy,7.1257,-7.1257,0.00334,0.00000,0.45247
5,3,wavelet_entropy,6.9647,-6.9647,0.00097,0.00000,0.39350
5,4,wavelet_entropy,6.9847,-6.9847,0.00093,0.00000,0.35834
5,5,wavelet_entropy,5.9798,-5.9798,0.00063,0.00000,0.38722
5,6,wavelet_entropy,6.2297,-6.2297,0.00035,0.00000,0.36272
5,7,wavelet_entropy,6.8715,-6.8715,0.00062,0.00000,0.37442
5,8,wavelet_entropy,6.9156,-6.9156,0.00172,0.00000,0.39831
5,9,wavelet_entropy,7.0300,-7.0300,0.00038,0.00000,0.38074
5,10,wavelet_entropy,6.9993,-6.9993,0.00041,0.00000,0.36259
5,11,wavelet_entropy,6.7839,-6.7839,0.00074,0.00000,0.38302
6,0,wavelet_entropy,6.5093,-6.5093,0.00170,0.00000,0.43236
6,1,wavelet_entropy,7.0626,-7.0626,0.00169,0.00000,0.34829
6,2,wavelet_entropy,6.7706,-6.7706,0.00112,0.00000,0.36324
6,3,wavelet_entropy,6.4834,-6.4834,0.00057,0.00000,0.35357
6,4,wavelet_entropy,6.7446,-6.7446,0.00034,0.00000,0.30896
6,5,wavelet_entropy,6.9289,-6.9289,0.00146,0.00000,0.36841
6,6,wavelet_entropy,6.7547,-6.7547,0.00039,0.00000,0.33237
6,7,wavelet_entropy,6.8997,-6.8997,0.00224,0.00000,0.30589
6,8,wavelet_entropy,6.8666,-6.8666,0.00876,0.00000,0.69815
6,9,wavelet_entropy,6.7235,-6.7235,0.00043,0.00000,0.31822
6,10,wavelet_entropy,6.5876,-6.5876,0.00143,0.00000,0.38839
6,11,wavelet_entropy,7.0583,-7.0583,0.00033,0.00000,0.34498
7,0,wavelet_entropy,6.9898,-6.9898,0.00180,0.00000,0.33891
7,1,wavelet_entropy,7.0235,-7.0235,0.00143,0.00000,0.33052
7,2,wavelet_entropy,7.0991,-7.0991,0.00032,0.00000,0.27561
7,3,wavelet_entropy,6.0707,-6.0707,0.00087,0.00000,0.37509
7,4,wavelet_entropy,7.0204,-7.0204,0.00027,0.00000,0.29089
7,5,wavelet_entropy,7.2073,-7.2073,0.00344,0.00000,0.31876
7,6,wavelet_entropy,5.8472,-5.8472,0.00033,0.00000,0.31631
7,7,wavelet_entropy,6.0301,-6.0301,0.00028,0.00000,0.33575
7,8,wavelet_entropy,6.9551,-6.9551,0.00190,0.00000,0.30175
7,9,wavelet_entropy,6.6585,-6.6585,0.00060,0.00000,0.30896
7,10,wavelet_entropy,7.0354,-7.0354,0.00125,0.00000,0.38225
7,11,wavelet_entropy,6.3965,-6.3965,0.00057,0.00000,0.33989
8,0,wavelet_entropy,6.9149,-6.9149,0.00071,0.00000,0.25497
8,1,wavelet_entropy,6.7642,-6.7642,0.00786,0.00000,0.52175
8,2,wavelet_entropy,6.2488,-6.2488,0.00028,0.00000,0.30358
8,3,wavelet_entropy,6.9570,-6.9570,0.00128,0.00000,0.26531
8,4,wavelet_entropy,6.9342,-6.9342,0.00142,0.00000,0.33472
8,5,wavelet_entropy,6.5766,-6.5766,0.00045,0.00000,0.28743
8,6,wavelet_entropy,6.1952,-6.1952,0.00067,0.00000,0.34183
8,7,wavelet_entropy,7.2395,-7.2395,0.00893,0.00000,0.32144
8,8,wavelet_entropy,7.1458,-7.1458,0.00797,0.00000,0.34026
8,9,wavelet_entropy,6.9309,-6.9309,0.00230,0.00000,0.28002
8,10,wavelet_entropy,6.9154,-6.9154,0.00302,0.00000,0.32767
8,11,wavelet_entropy,6.8858,-6.8858,0.00207,0.00000,0.29265
9,0,wavelet_entropy,6.4884,-6.4884,0.00182,0.00000,0.26557
9,1,wavelet_entropy,6.8350,-6.8350,0.00315,0.00000,0.29472
9,2,wavelet_entropy,7.1626,-7.1626,0.00536,0.00000,0.24080
9,3,wavelet_entropy,6.7705,-6.7705,0.00146,0.00000,0.26245
9,4,wavelet_entropy,6.9290,-6.9290,0.00222,0.00000,0.29243
9,5,wavelet_entropy,7.1060,-7.1060,0.01511,0.00000,0.45903
9,6,wavelet_entropy,6.4867,-6.4867,0.00252,0.00000,0.30551
9,7,wavelet_entropy,6.6294,-6.6294,0.00117,0.00000,0.27708
9,8,wavelet_entropy,7.1837,-7.1837,0.01502,0.00000,0.42350
9,9,wavelet_entropy,5.9775,-5.9775,0.00056,0.00000,0.27940
9,10,wavelet_entropy,7.1694,-7.1694,0.00467,0.00000,0.26842
9,11,wavelet_entropy,7.0558,-7.0558,0.00934,0.00000,0.36190
10,0,wavelet_entropy,7.2251,-7.2251,0.01314,0.00000,0.18440
10,1,wavelet_entropy,6.2580,-6.2580,0.00133,0.00000,0.26234
10,2,wavelet_entropy,6.8281,-6.8281,0.00315,0.00000,0.20033
10,3,wavelet_entropy,6.7421,-6.7421,0.00609,0.00000,0.21105
10,4,wavelet_entropy,6.9070,-6.9070,0.00311,0.00000,0.22405
10,5,wavelet_entropy,6.1666,-6.1666,0.00110,0.00000,0.24575
10,6,wavelet_entropy,6.6647,-6.6647,0.00336,0.00000,0.21728
10,7,wavelet_entropy,6.7268,-6.7268,0.00333,0.00000,0.20195
10,8,wavelet_entropy,7.0024,-7.0024,0.00248,0.00000,0.18624
10,9,wavelet_entropy,6.4190,-6.4190,0.00403,0.00000,0.25127
10,10,wavelet_entropy,6.9092,-6.9092,0.00162,0.00000,0.20546
10,11,wavelet_entropy,6.9907,-6.9907,0.00603,0.00000,0.19461
11,0,wavelet_entropy,6.6080,-6.6080,0.00541,0.00000,0.19583
11,1,wavelet_entropy,6.7529,-6.7529,0.00177,0.00000,0.19440
11,2,wavelet_entropy,6.8625,-6.8625,0.02294,0.00000,0.14931
11,3,wavelet_entropy,6.6433,-6.6433,0.00258,0.00000,0.19494
11,4,wavelet_entropy,6.6424,-6.6424,0.00266,0.00000,0.19334
11,5,wavelet_entropy,6.7584,-6.7584,0.00333,0.00000,0.17994
11,6,wavelet_entropy,6.4783,-6.4783,0.00319,0.00000,0.18504
11,7,wavelet_entropy,6.0446,-6.0446,0.00139,0.00000,0.21855
11,8,wavelet_entropy,6.9200,-6.9200,0.01253,0.00000,0.16892
11,9,wavelet_entropy,7.1141,-7.1141,0.02001,0.00000,0.13735
11,10,wavelet_entropy,6.6086,-6.6086,0.00274,0.00000,0.19506
11,11,wavelet_entropy,6.3174,-6.3174,0.00165,0.00000,0.21804
0,0,attention_entropy,7.2164,-7.2164,0.00064,0.00000,0.34239
0,1,attention_entropy,7.4395,-7.4395,0.00131,0.00000,0.44248
0,2,attention_entropy,7.0203,-7.0203,0.00044,0.00000,0.44782
0,3,attention_entropy,6.9136,-6.9136,0.00104,0.00000,0.48833
0,4,attention_entropy,7.1608,-7.1608,0.00103,0.00000,0.47491
0,5,attention_entropy,7.4074,-7.4074,0.01033,0.00000,0.86972
0,6,attention_entropy,7.3709,-7.3709,0.00142,0.00000,0.42244
0,7,attention_entropy,7.4355,-7.4355,0.00052,0.00000,0.35104
0,8,attention_entropy,7.2365,-7.2365,0.00149,0.00000,0.47906
0,9,attention_entropy,7.2163,-7.2163,0.00081,0.00000,0.38063
0,10,attention_entropy,6.9754,-6.9754,0.00084,0.00000,0.61576
0,11,attention_entropy,7.3127,-7.3127,0.00068,0.00000,0.32821
1,0,attention_entropy,7.3017,-7.3017,0.00033,0.00000,0.27200
1,1,attention_entropy,7.0680,-7.0680,0.00057,0.00000,0.48767
1,2,attention_entropy,7.0446,-7.0446,0.00107,0.00000,0.36622
1,3,attention_entropy,7.2728,-7.2728,0.00058,0.00000,0.32078
1,4,attention_entropy,7.0351,-7.0351,0.00047,0.00000,0.50935
1,5,attention_entropy,7.2641,-7.2641,0.00028,0.00000,0.29323
1,6,attention_entropy,5.9897,-5.9897,0.00128,0.00000,0.55285
1,7,attention_entropy,6.8412,-6.8412,0.00038,0.00000,0.31334
1,8,attention_entropy,7.2193,-7.2193,0.00044,0.00000,0.27002
1,9,attention_entropy,7.0156,-7.0156,0.00060,0.00000,0.37060
1,10,attention_entropy,6.8427,-6.8427,0.00031,0.00000,0.35278
1,11,attention_entropy,7.2949,-7.2949,0.00138,0.00000,0.48565
2,0,attention_entropy,6.9890,-6.9890,0.00059,0.00000,0.59306
2,1,attention_entropy,6.9223,-6.9223,0.00067,0.00000,0.40431
2,2,attention_entropy,6.4951,-6.4951,0.00177,0.00000,0.42500
2,3,attention_entropy,6.9581,-6.9581,0.00027,0.00000,0.28500
2,4,attention_entropy,7.0242,-7.0242,0.00047,0.00000,0.33416
2,5,attention_entropy,7.3203,-7.3203,0.00029,0.00000,0.29084
2,6,attention_entropy,7.3018,-7.3018,0.00109,0.00000,0.43452
2,7,attention_entropy,7.2169,-7.2169,0.00043,0.00000,0.31703
2,8,attention_entropy,7.2746,-7.2746,0.00029,0.00000,0.29257
2,9,attention_entropy,7.0029,-7.0029,0.00053,0.00000,0.58337
2,10,attention_entropy,6.8257,-6.8257,0.00142,0.00000,0.42756
2,11,attention_entropy,7.1345,-7.1345,0.00059,0.00000,0.37615
3,0,attention_entropy,7.1089,-7.1089,0.00502,0.00000,0.55700
3,1,attention_entropy,7.1954,-7.1954,0.00051,0.00000,0.27401
3,2,attention_entropy,7.3639,-7.3639,0.00118,0.00000,0.32636
3,3,attention_entropy,6.9773,-6.9773,0.00051,0.00000,0.34933
3,4,attention_entropy,7.4223,-7.4223,0.00181,0.00000,0.32021
3,5,attention_entropy,6.9945,-6.9945,0.00052,0.00000,0.47872
3,6,attention_entropy,7.2426,-7.2426,0.00076,0.00000,0.29361
3,7,attention_entropy,7.0650,-7.0650,0.00069,0.00000,0.32271
3,8,attention_entropy,7.2414,-7.2414,0.00104,0.00000,0.36320
3,9,attention_entropy,6.8354,-6.8354,0.00076,0.00000,0.50082
3,10,attention_entropy,7.4654,-7.4654,0.00106,0.00000,0.38873
3,11,attention_entropy,6.9804,-6.9804,0.00085,0.00000,0.40338
4,0,attention_entropy,6.9951,-6.9951,0.00136,0.00000,0.41084
4,1,attention_entropy,7.3773,-7.3773,0.00233,0.00000,0.40396
4,2,attention_entropy,6.9794,-6.9794,0.00333,0.00000,0.54821
4,3,attention_entropy,6.5321,-6.5321,0.00027,0.00000,0.35748
4,4,attention_entropy,7.3198,-7.3198,0.00229,0.00000,0.43008
4,5,attention_entropy,6.8072,-6.8072,0.00092,0.00000,0.45484
4,6,attention_entropy,6.9891,-6.9891,0.00083,0.00000,0.34944
4,7,attention_entropy,6.8215,-6.8215,0.00034,0.00000,0.36873
4,8,attention_entropy,6.9415,-6.9415,0.00031,0.00000,0.31897
4,9,attention_entropy,7.1193,-7.1193,0.00045,0.00000,0.29542
4,10,attention_entropy,7.0807,-7.0807,0.00099,0.00000,0.41243
4,11,attention_entropy,6.9456,-6.9456,0.00024,0.00000,0.35209
5,0,attention_entropy,6.8357,-6.8357,0.00062,0.00000,0.35052
5,1,attention_entropy,6.1729,-6.1729,0.00006,0.00000,0.32145
5,2,attention_entropy,7.1257,-7.1257,0.00334,0.00000,0.45247
5,3,attention_entropy,6.9647,-6.9647,0.00097,0.00000,0.39350
5,4,attention_entropy,6.9847,-6.9847,0.00093,0.00000,0.35834
5,5,attention_entropy,5.9798,-5.9798,0.00063,0.00000,0.38722
5,6,attention_entropy,6.2297,-6.2297,0.00035,0.00000,0.36272
5,7,attention_entropy,6.8715,-6.8715,0.00062,0.00000,0.37442
5,8,attention_entropy,6.9156,-6.9156,0.00172,0.00000,0.39831
5,9,attention_entropy,7.0300,-7.0300,0.00038,0.00000,0.38074
5,10,attention_entropy,6.9993,-6.9993,0.00041,0.00000,0.36259
5,11,attention_entropy,6.7839,-6.7839,0.00074,0.00000,0.38302
6,0,attention_entropy,6.5093,-6.5093,0.00170,0.00000,0.43236
6,1,attention_entropy,7.0626,-7.0626,0.00169,0.00000,0.34829
6,2,attention_entropy,6.7706,-6.7706,0.00112,0.00000,0.36324
6,3,attention_entropy,6.4834,-6.4834,0.00057,0.00000,0.35357
6,4,attention_entropy,6.7446,-6.7446,0.00034,0.00000,0.30896
6,5,attention_entropy,6.9289,-6.9289,0.00146,0.00000,0.36841
6,6,attention_entropy,6.7547,-6.7547,0.00039,0.00000,0.33237
6,7,attention_entropy,6.8997,-6.8997,0.00224,0.00000,0.30589
6,8,attention_entropy,6.8666,-6.8666,0.00876,0.00000,0.69815
6,9,attention_entropy,6.7235,-6.7235,0.00043,0.00000,0.31822
6,10,attention_entropy,6.5876,-6.5876,0.00143,0.00000,0.38839
6,11,attention_entropy,7.0583,-7.0583,0.00033,0.00000,0.34498
7,0,attention_entropy,6.9898,-6.9898,0.00180,0.00000,0.33891
7,1,attention_entropy,7.0235,-7.0235,0.00143,0.00000,0.33052
7,2,attention_entropy,7.0991,-7.0991,0.00032,0.00000,0.27561
7,3,attention_entropy,6.0707,-6.0707,0.00087,0.00000,0.37509
