layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
10,7,wavelet,8.2571,-8.2571,0.00333,0.00000,0.20195
10,8,wavelet,8.6980,-8.6980,0.00248,0.00000,0.18624
10,9,wavelet,7.7869,-7.7869,0.00403,0.00000,0.25127
10,10,wavelet,8.5154,-8.5154,0.00162,0.00000,0.20546
10,11,wavelet,8.2349,-8.2349,0.00603,0.00000,0.19461
11,0,wavelet,8.7642,-8.7642,0.00541,0.00000,0.19583
11,1,wavelet,9.1609,-9.1609,0.00177,0.00000,0.19440
11,2,wavelet,9.7600,-9.7600,0.02294,0.00000,0.14931
11,3,wavelet,8.9487,-8.9487,0.00258,0.00000,0.19494
11,4,wavelet,9.3539,-9.3539,0.00266,0.00000,0.19334
11,5,wavelet,9.6027,-9.6027,0.00333,0.00000,0.17994
11,6,wavelet,8.8451,-8.8451,0.00319,0.00000,0.18504
11,7,wavelet,8.0239,-8.0239,0.00139,0.00000,0.21855
11,8,wavelet,9.0401,-9.0401,0.01253,0.00000,0.16892
11,9,wavelet,9.5839,-9.5839,0.02001,0.00000,0.13735
11,10,wavelet,9.2407,-9.2407,0.00274,0.00000,0.19506
11,11,wavelet,8.3287,-8.3287,0.00165,0.00000,0.21804
0,0,wavelet_entropy,7.1947,-7.1947,0.00064,0.00000,0.34239
0,1,wavelet_entropy,7.4078,-7.4078,0.00131,0.00000,0.44248
0,2,wavelet_entropy,7.0236,-7.0236,0.00044,0.00000,0.44782
0,3,wavelet_entropy,6.8084,-6.8084,0.00104,0.00000,0.48833
0,4,wavelet_entropy,7.2434,-7.2434,0.00103,0.00000,0.47491
0,5,wavelet_entropy,7.2380,-7.2380,0.01033,0.00000,0.86972
0,6,wavelet_entropy,7.3466,-7.3466,0.00142,0.00000,0.42244
0,7,wavelet_entropy,7.3504,-7.3504,0.00052,0.00000,0.35104
0,8,wavelet_entropy,7.2970,-7.2970,0.00149,0.00000,0.47906
0,9,wavelet_entropy,7.1854,-7.1854,0.00081,0.00000,0.38063
0,10,wavelet_entropy,6.9504,-6.9504,0.00084,0.00000,0.61576
0,11,wavelet_entropy,7.2285,-7.2285,0.00068,0.00000,0.32821
1,0,wavelet_entropy,7.2757,-7.2757,0.00033,0.00000,0.27200
1,1,wavelet_entropy,7.0554,-7.0554,0.00057,0.00000,0.48767
1,2,wavelet_entropy,6.9947,-6.9947,0.00107,0.00000,0.36622
1,3,wavelet_entropy,7.1836,-7.1836,0.00058,0.00000,0.32078
1,4,wavelet_entropy,7.0778,-7.0778,0.00047,0.00000,0.50935
1,5,wavelet_entropy,7.2737,-7.2737,0.00028,0.00000,0.29323
1,6,wavelet_entropy,6.0558,-6.0558,0.00128,0.00000,0.55285
1,7,wavelet_entropy,6.9072,-6.9072,0.00038,0.00000,0.31334
1,8,wavelet_entropy,7.1276,-7.1276,0.00044,0.00000,0.27002
1,9,wavelet_entropy,6.9568,-6.9568,0.00060,0.00000,0.37060
1,10,wavelet_entropy,6.9034,-6.9034,0.00031,0.00000,0.35278
1,11,wavelet_entropy,7.2549,-7.2549,0.00138,0.00000,0.48565
2,0,wavelet_entropy,7.1200,-7.1200,0.00059,0.00000,0.59306
2,1,wavelet_entropy,6.9455,-6.9455,0.00067,0.00000,0.40431
2,2,wavelet_entropy,6.5132,-6.5132,0.00177,0.00000,0.42500
2,3,wavelet_entropy,7.0065,-7.0065,0.00027,0.00000,0.28500
2,4,wavelet_entropy,7.1319,-7.1319,0.00047,0.00000,0.33416
2,5,wavelet_entropy,7.3402,-7.3402,0.00029,0.00000,0.29084
2,6,wavelet_entropy,7.2699,-7.2699,0.00109,0.00000,0.43452
2,7,wavelet_entropy,7.2406,-7.2406,0.00043,0.00000,0.31703
2,8,wavelet_entropy,7.2640,-7.2640,0.00029,0.00000,0.29257
2,9,wavelet_entropy,7.1211,-7.1211,0.00053,0.00000,0.58337
2,10,wavelet_entropy,6.8510,-6.8510,0.00142,0.00000,0.42756
2,11,wavelet_entropy,7.0952,-7.0952,0.00059,0.00000,0.37615
3,0,wavelet_entropy,7.0505,-7.0505,0.00502,0.00000,0.55700
3,1,wavelet_entropy,7.2008,-7.2008,0.00051,0.00000,0.27401
3,2,wavelet_entropy,7.2345,-7.2345,0.00118,0.00000,0.32636
3,3,wavelet_entropy,6.9866,-6.9866,0.00051,0.00000,0.34933
3,4,wavelet_entropy,7.3973,-7.3973,0.00181,0.00000,0.32021
3,5,wavelet_entropy,7.0522,-7.0522,0.00052,0.00000,0.47872
3,6,wavelet_entropy,7.1376,-7.1376,0.00076,0.00000,0.29361
3,7,wavelet_entropy,7.1808,-7.1808,0.00069,0.00000,0.32271
3,8,wavelet_entropy,7.2040,-7.2040,0.00104,0.00000,0.36320
3,9,wavelet_entropy,6.8343,-6.8343,0.00076,0.00000,0.50082
3,10,wavelet_entropy,7.4134,-7.4134,0.00106,0.00000,0.38873
3,11,wavelet_entropy,6.9549,-6.9549,0.00085,0.00000,0.40338
4,0,wavelet_entropy,6.9305,-6.9305,0.00136,0.00000,0.41084
4,1,wavelet_entropy,7.4681,-7.4681,0.00233,0.00000,0.40396
4,2,wavelet_entropy,6.9612,-6.9612,0.00333,0.00000,0.54821
4,3,wavelet_entropy,6.5404,-6.5404,0.00027,0.00000,0.35748
4,4,wavelet_entropy,7.2697,-7.2697,0.00229,0.00000,0.43008
4,5,wavelet_entropy,6.9044,-6.9044,0.00092,0.00000,0.45484
4,6,wavelet_entropy,7.0016,-7.0016,0.00083,0.00000,0.34944
4,7,wavelet_entropy,6.7571,-6.7571,0.00034,0.00000,0.36873
4,8,wavelet_entropy,6.9782,-6.9782,0.00031,0.00000,0.31897
4,9,wavelet_entropy,7.0749,-7.0749,0.00045,0.00000,0.29542
4,10,wavelet_entropy,7.0536,-7.0536,0.00099,0.00000,0.41243
4,11,wavelet_entropy,7.0085,-7.0085,0.00024,0.00000,0.35209
5,0,wavelet_entropy,6.7136,-6.7136,0.00062,0.00000,0.35052
5,1,wavelet_entropy,6.1791,-6.1791,0.00006,0.00000,0.32145
5,2,wavelet_entropy,7.2161,-7.2161,0.00334,0.00000,0.45247
5,3,wavelet_entropy,6.9609,-6.9609,0.00097,0.00000,0.39350
5,4,wavelet_entropy,7.0408,-7.0408,0.00093,0.00000,0.35834
5,5,wavelet_entropy,6.0261,-6.0261,0.00063,0.00000,0.38722
5,6,wavelet_entropy,6.1795,-6.1795,0.00035,0.00000,0.36272
5,7,wavelet_entropy,6.7066,-6.7066,0.00062,0.00000,0.37442
5,8,wavelet_entropy,6.9688,-6.9688,0.00172,0.00000,0.39831
5,9,wavelet_entropy,6.9414,-6.9414,0.00038,0.00000,0.38074
5,10,wavelet_entropy,6.9516,-6.9516,0.00041,0.00000,0.36259
5,11,wavelet_entropy,6.7540,-6.7540,0.00074,0.00000,0.38302
6,0,wavelet_entropy,6.6712,-6.6712,0.00170,0.00000,0.43236
6,1,wavelet_entropy,7.1210,-7.1210,0.00169,0.00000,0.34829
6,2,wavelet_entropy,6.7708,-6.7708,0.00112,0.00000,0.36324
6,3,wavelet_entropy,6.5894,-6.5894,0.00057,0.00000,0.35357
6,4,wavelet_entropy,6.6769,-6.6769,0.00034,0.00000,0.30896
6,5,wavelet_entropy,6.8877,-6.8877,0.00146,0.00000,0.36841
6,6,wavelet_entropy,6.6829,-6.6829,0.00039,0.00000,0.33237
6,7,wavelet_entropy,6.9722,-6.9722,0.00224,0.00000,0.30589
6,8,wavelet_entropy,6.8535,-6.8535,0.00876,0.00000,0.69815
6,9,wavelet_entropy,6.7226,-6.7226,0.00043,0.00000,0.31822
6,10,wavelet_entropy,6.6226,-6.6226,0.00143,0.00000,0.38839
6,11,wavelet_entropy,7.1860,-7.1860,0.00033,0.00000,0.34498
7,0,wavelet_entropy,7.0073,-7.0073,0.00180,0.00000,0.33891
7,1,wavelet_entropy,6.9969,-6.9969,0.00143,0.00000,0.33052
7,2,wavelet_entropy,6.9393,-6.9393,0.00032,0.00000,0.27561
7,3,wavelet_entropy,5.8919,-5.8919,0.00087,0.00000,0.37509
7,4,wavelet_entropy,7.0035,-7.0035,0.00027,0.00000,0.29089
7,5,wavelet_entropy,7.2374,-7.2374,0.00344,0.00000,0.31876
7,6,wavelet_entropy,5.7941,-5.7941,0.00033,0.00000,0.31631
7,7,wavelet_entropy,6.1496,-6.1496,0.00028,0.00000,0.33575
7,8,wavelet_entropy,6.8399,-6.8399,0.00190,0.00000,0.30175
7,9,wavelet_entropy,6.5289,-6.5289,0.00060,0.00000,0.30896
7,10,wavelet_entropy,7.0715,-7.0715,0.00125,0.00000,0.38225
7,11,wavelet_entropy,6.4663,-6.4663,0.00057,0.00000,0.33989
8,0,wavelet_entropy,6.8562,-6.8562,0.00071,0.00000,0.25497
8,1,wavelet_entropy,6.6709,-6.6709,0.00786,0.00000,0.52175
8,2,wavelet_entropy,6.2718,-6.2718,0.00028,0.00000,0.30358
8,3,wavelet_entropy,6.9749,-6.9749,0.00128,0.00000,0.26531
8,4,wavelet_entropy,6.9504,-6.9504,0.00142,0.00000,0.33472
8,5,wavelet_entropy,6.5881,-6.5881,0.00045,0.00000,0.28743
8,6,wavelet_entropy,6.1273,-6.1273,0.00067,0.00000,0.34183
8,7,wavelet_entropy,7.3014,-7.3014,0.00893,0.00000,0.32144
8,8,wavelet_entropy,7.1927,-7.1927,0.00797,0.00000,0.34026
8,9,wavelet_entropy,6.9773,-6.9773,0.00230,0.00000,0.28002
8,10,wavelet_entropy,6.8739,-6.8739,0.00302,0.00000,0.32767
8,11,wavelet_entropy,6.7678,-6.7678,0.00207,0.00000,0.29265
9,0,wavelet_entropy,6.4901,-6.4901,0.00182,0.00000,0.26557
9,1,wavelet_entropy,6.6342,-6.6342,0.00315,0.00000,0.29472
9,2,wavelet_entropy,7.1981,-7.1981,0.00536,0.00000,0.24080
9,3,wavelet_entropy,6.8122,-6.8122,0.00146,0.00000,0.26245
9,4,wavelet_entropy,6.9025,-6.9025,0.00222,0.00000,0.29243
9,5,wavelet_entropy,7.1524,-7.1524,0.01511,0.00000,0.45903
9,6,wavelet_entropy,6.3440,-6.3440,0.00252,0.00000,0.30551
9,7,wavelet_entropy,6.7523,-6.7523,0.00117,0.00000,0.27708
9,8,wavelet_entropy,7.0578,-7.0578,0.01502,0.00000,0.42350
9,9,wavelet_entropy,5.9125,-5.9125,0.00056,0.00000,0.27940
9,10,wavelet_entropy,7.1384,-7.1384,0.00467,0.00000,0.26842
9,11,wavelet_entropy,6.9452,-6.9452,0.00934,0.00000,0.36190
10,0,wavelet_entropy,7.2616,-7.2616,0.01314,0.00000,0.18440
10,1,wavelet_entropy,6.2371,-6.2371,0.00133,0.00000,0.26234
10,2,wavelet_entropy,6.7572,-6.7572,0.00315,0.00000,0.20033
10,3,wavelet_entropy,6.6164,-6.6164,0.00609,0.00000,0.21105
10,4,wavelet_entropy,6.8776,-6.8776,0.00311,0.00000,0.22405
10,5,wavelet_entropy,6.1301,-6.1301,0.00110,0.00000,0.24575
10,6,wavelet_entropy,6.7076,-6.7076,0.00336,0.00000,0.21728
10,7,wavelet_entropy,6.7353,-6.7353,0.00333,0.00000,0.20195
10,8,wavelet_entropy,6.8202,-6.8202,0.00248,0.00000,0.18624
10,9,wavelet_entropy,6.4555,-6.4555,0.00403,0.00000,0.25127
10,10,wavelet_entropy,7.0645,-7.0645,0.00162,0.00000,0.20546
10,11,wavelet_entropy,6.9030,-6.9030,0.00603,0.00000,0.19461
11,0,wavelet_entropy,6.4660,-6.4660,0.00541,0.00000,0.19583
11,1,wavelet_entropy,6.7256,-6.7256,0.00177,0.00000,0.19440
11,2,wavelet_entropy,6.7525,-6.7525,0.02294,0.00000,0.14931
11,3,wavelet_entropy,6.3691,-6.3691,0.00258,0.00000,0.19494
11,4,wavelet_entropy,6.4874,-6.4874,0.00266,0.00000,0.19334
11,5,wavelet_entropy,6.6857,-6.6857,0.00333,0.00000,0.17994
11,6,wavelet_entropy,6.3788,-6.3788,0.00319,0.00000,0.18504
11,7,wavelet_entropy,5.8453,-5.8453,0.00139,0.00000,0.21855
11,8,wavelet_entropy,6.8384,-6.8384,0.01253,0.00000,0.16892
11,9,wavelet_entropy,7.0198,-7.0198,0.02001,0.00000,0.13735
11,10,wavelet_entropy,6.6146,-6.6146,0.00274,0.00000,0.19506
11,11,wavelet_entropy,6.1760,-6.1760,0.00165,0.00000,0.21804
0,0,attention_entropy,7.1947,-7.1947,0.00064,0.00000,0.34239
0,1,attention_entropy,7.4078,-7.4078,0.00131,0.00000,0.44248
0,2,attention_entropy,7.0236,-7.0236,0.00044,0.00000,0.44782
0,3,attention_entropy,6.8084,-6.8084,0.00104,0.00000,0.48833
0,4,attention_entropy,7.2434,-7.2434,0.00103,0.00000,0.47491
0,5,attention_entropy,7.2380,-7.2380,0.01033,0.00000,0.86972
0,6,attention_entropy,7.3466,-7.3466,0.00142,0.00000,0.42244
0,7,attention_entropy,7.3504,-7.3504,0.00052,0.00000,0.35104
0,8,attention_entropy,7.2970,-7.2970,0.00149,0.00000,0.47906
0,9,attention_entropy,7.1854,-7.1854,0.00081,0.00000,0.38063
0,10,attention_entropy,6.9504,-6.9504,0.00084,0.00000,0.61576
0,11,attention_entropy,7.2285,-7.2285,0.00068,0.00000,0.32821
1,0,attention_entropy,7.2757,-7.2757,0.00033,0.00000,0.27200
1,1,attention_entropy,7.0554,-7.0554,0.00057,0.00000,0.48767
1,2,attention_entropy,6.9947,-6.9947,0.00107,0.00000,0.36622
1,3,attention_entropy,7.1836,-7.1836,0.00058,0.00000,0.32078
1,4,attention_entropy,7.0778,-7.0778,0.00047,0.00000,0.50935
1,5,attention_entropy,7.2737,-7.2737,0.00028,0.00000,0.29323
1,6,attention_entropy,6.0558,-6.0558,0.00128,0.00000,0.55285
1,7,attention_entropy,6.9072,-6.9072,0.00038,0.00000,0.31334
1,8,attention_entropy,7.1276,-7.1276,0.00044,0.00000,0.27002
1,9,attention_entropy,6.9568,-6.9568,0.00060,0.00000,0.37060
1,10,attention_entropy,6.9034,-6.9034,0.00031,0.00000,0.35278
1,11,attention_entropy,7.2549,-7.2549,0.00138,0.00000,0.48565
2,0,attention_entropy,7.1200,-7.1200,0.00059,0.00000,0.59306
2,1,attention_entropy,6.9455,-6.9455,0.00067,0.00000,0.40431
2,2,attention_entropy,6.5132,-6.5132,0.00177,0.00000,0.42500
2,3,attention_entropy,7.0065,-7.0065,0.00027,0.00000,0.28500
2,4,attention_entropy,7.1319,-7.1319,0.00047,0.00000,0.33416
2,5,attention_entropy,7.3402,-7.3402,0.00029,0.00000,0.29084
2,6,attention_entropy,7.2699,-7.2699,0.00109,0.00000,0.43452
2,7,attention_entropy,7.2406,-7.2406,0.00043,0.00000,0.31703
2,8,attention_entropy,7.2640,-7.2640,0.00029,0.00000,0.29257
2,9,attention_entropy,7.1211,-7.1211,0.00053,0.00000,0.58337
2,10,attention_entropy,6.8510,-6.8510,0.00142,0.00000,0.42756
2,11,attention_entropy,7.0952,-7.0952,0.00059,0.00000,0.37615
3,0,attention_entropy,7.0505,-7.0505,0.00502,0.00000,0.55700
3,1,attention_entropy,7.2008,-7.2008,0.00051,0.00000,0.27401
3,2,attention_entropy,7.2345,-7.2345,0.00118,0.00000,0.32636
3,3,attention_entropy,6.9866,-6.9866,0.00051,0.00000,0.34933
3,4,attention_entropy,7.3973,-7.3973,0.00181,0.00000,0.32021
3,5,attention_entropy,7.0522,-7.0522,0.00052,0.00000,0.47872
3,6,attention_entropy,7.1376,-7.1376,0.00076,0.00000,0.29361
3,7,attention_entropy,7.1808,-7.1808,0.00069,0.00000,0.32271
3,8,attention_entropy,7.2040,-7.2040,0.00104,0.00000,0.36320
3,9,attention_entropy,6.8343,-6.8343,0.00076,0.00000,0.50082
3,10,attention_entropy,7.4134,-7.4134,0.00106,0.00000,0.38873
3,11,attention_entropy,6.9549,-6.9549,0.00085,0.00000,0.40338
4,0,attention_entropy,6.9305,-6.9305,0.00136,0.00000,0.41084
4,1,attention_entropy,7.4681,-7.4681,0.00233,0.00000,0.40396
4,2,attention_entropy,6.9612,-6.9612,0.00333,0.00000,0.54821
4,3,attention_entropy,6.5404,-6.5404,0.00027,0.00000,0.35748
4,4,attention_entropy,7.2697,-7.2697,0.00229,0.00000,0.43008
4,5,attention_entropy,6.9044,-6.9044,0.00092,0.00000,0.45484
4,6,attention_entropy,7.0016,-7.0016,0.00083,0.00000,0.34944
4,7,attention_entropy,6.7571,-6.7571,0.00034,0.00000,0.36873
4,8,attention_entropy,6.9782,-6.9782,0.00031,0.00000,0.31897
4,9,attention_entropy,7.0749,-7.0749,0.00045,0.00000,0.29542
4,10,attention_entropy,7.0536,-7.0536,0.00099,0.00000,0.41243
4,11,attention_entropy,7.0085,-7.0085,0.00024,0.00000,0.35209
5,0,attention_entropy,6.7136,-6.7136,0.00062,0.00000,0.35052
5,1,attention_entropy,6.1791,-6.1791,0.00006,0.00000,0.32145
5,2,attention_entropy,7.2161,-7.2161,0.00334,0.00000,0.45247
5,3,attention_entropy,6.9609,-6.9609,0.00097,0.00000,0.39350
5,4,attention_entropy,7.0408,-7.0408,0.00093,0.00000,0.35834
5,5,attention_entropy,6.0261,-6.0261,0.00063,0.00000,0.38722
5,6,attention_entropy,6.1795,-6.1795,0.00035,0.00000,0.36272
5,7,attention_entropy,6.7066,-6.7066,0.00062,0.00000,0.37442
5,8,attention_entropy,6.9688,-6.9688,0.00172,0.00000,0.39831
5,9,attention_entropy,6.9414,-6.9414,0.00038,0.00000,0.38074
5,10,attention_entropy,6.9516,-6.9516,0.00041,0.00000,0.36259
5,11,attention_entropy,6.7540,-6.7540,0.00074,0.00000,0.38302
6,0,attention_entropy,6.6712,-6.6712,0.00170,0.00000,0.43236
6,1,attention_entropy,7.1210,-7.1210,0.00169,0.00000,0.34829
6,2,attention_entropy,6.7708,-6.7708,0.00112,0.00000,0.36324
6,3,attention_entropy,6.5894,-6.5894,0.00057,0.00000,0.35357
6,4,attention_entropy,6.6769,-6.6769,0.00034,0.00000,0.30896
6,5,attention_entropy,6.8877,-6.8877,0.00146,0.00000,0.36841
6,6,attention_entropy,6.6829,-6.6829,0.00039,0.00000,0.33237
6,7,attention_entropy,6.9722,-6.9722,0.00224,0.00000,0.30589
6,8,attention_entropy,6.8535,-6.8535,0.00876,0.00000,0.69815
6,9,attention_entropy,6.7226,-6.7226,0.00043,0.00000,0.31822
6,10,attention_entropy,6.6226,-6.6226,0.00143,0.00000,0.38839
6,11,attention_entropy,7.1860,-7.1860,0.00033,0.00000,0.34498
7,0,attention_entropy,7.0073,-7.0073,0.00180,0.00000,0.33891
7,1,attention_entropy,6.9969,-6.9969,0.00143,0.00000,0.33052
7,2,attention_entropy,6.9393,-6.9393,0.00032,0.00000,0.27561
7,3,attention_entropy,5.8919,-5.8919,0.00087,0.00000,0.37509
