layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
2,4,wavelet,11.3196,-11.3196,0.00047,0.00000,0.33416
2,5,wavelet,13.0984,-13.0984,0.00029,0.00000,0.29084
2,6,wavelet,13.7290,-13.7290,0.00109,0.00000,0.43452
2,7,wavelet,11.1256,-11.1256,0.00043,0.00000,0.31703
2,8,wavelet,12.1370,-12.1370,0.00029,0.00000,0.29257
2,9,wavelet,11.2942,-11.2942,0.00053,0.00000,0.58337
2,10,wavelet,10.3913,-10.3913,0.00142,0.00000,0.42756
2,11,wavelet,12.7246,-12.7246,0.00059,0.00000,0.37615
3,0,wavelet,11.6805,-11.6805,0.00502,0.00000,0.55700
3,1,wavelet,11.9527,-11.9527,0.00051,0.00000,0.27401
3,2,wavelet,12.9854,-12.9854,0.00118,0.00000,0.32636
3,3,wavelet,10.3033,-10.3033,0.00051,0.00000,0.34933
3,4,wavelet,14.1852,-14.1852,0.00181,0.00000,0.32021
3,5,wavelet,10.7996,-10.7996,0.00052,0.00000,0.47872
3,6,wavelet,11.1771,-11.1771,0.00076,0.00000,0.29361
3,7,wavelet,11.0749,-11.0749,0.00069,0.00000,0.32271
3,8,wavelet,13.7019,-13.7019,0.00104,0.00000,0.36320
3,9,wavelet,11.0529,-11.0529,0.00076,0.00000,0.50082
3,10,wavelet,17.4154,-17.4154,0.00106,0.00000,0.38873
3,11,wavelet,10.5897,-10.5897,0.00085,0.00000,0.40338
4,0,wavelet,10.3460,-10.3460,0.00136,0.00000,0.41084
4,1,wavelet,22.2336,-22.2336,0.00233,0.00000,0.40396
4,2,wavelet,9.8359,-9.8359,0.00333,0.00000,0.54821
4,3,wavelet,9.0552,-9.0552,0.00027,0.00000,0.35748
4,4,wavelet,14.7013,-14.7013,0.00229,0.00000,0.43008
4,5,wavelet,10.5223,-10.5223,0.00092,0.00000,0.45484
4,6,wavelet,11.2624,-11.2624,0.00083,0.00000,0.34944
4,7,wavelet,9.8814,-9.8814,0.00034,0.00000,0.36873
4,8,wavelet,9.3882,-9.3882,0.00031,0.00000,0.31897
4,9,wavelet,10.8436,-10.8436,0.00045,0.00000,0.29542
4,10,wavelet,10.9207,-10.9207,0.00099,0.00000,0.41243
4,11,wavelet,10.1171,-10.1171,0.00024,0.00000,0.35209
5,0,wavelet,9.7574,-9.7574,0.00062,0.00000,0.35052
5,1,wavelet,8.7701,-8.7701,0.00006,0.00000,0.32145
5,2,wavelet,11.3625,-11.3625,0.00334,0.00000,0.45247
5,3,wavelet,10.9797,-10.9797,0.00097,0.00000,0.39350
5,4,wavelet,10.2017,-10.2017,0.00093,0.00000,0.35834
5,5,wavelet,8.3475,-8.3475,0.00063,0.00000,0.38722
5,6,wavelet,9.0205,-9.0205,0.00035,0.00000,0.36272
5,7,wavelet,10.0040,-10.0040,0.00062,0.00000,0.37442
5,8,wavelet,9.6065,-9.6065,0.00172,0.00000,0.39831
5,9,wavelet,11.0807,-11.0807,0.00038,0.00000,0.38074
5,10,wavelet,10.4963,-10.4963,0.00041,0.00000,0.36259
5,11,wavelet,9.4961,-9.4961,0.00074,0.00000,0.38302
6,0,wavelet,9.8009,-9.8009,0.00170,0.00000,0.43236
6,1,wavelet,11.3389,-11.3389,0.00169,0.00000,0.34829
6,2,wavelet,9.1329,-9.1329,0.00112,0.00000,0.36324
6,3,wavelet,8.7862,-8.7862,0.00057,0.00000,0.35357
6,4,wavelet,10.1724,-10.1724,0.00034,0.00000,0.30896
6,5,wavelet,11.0963,-11.0963,0.00146,0.00000,0.36841
6,6,wavelet,9.5863,-9.5863,0.00039,0.00000,0.33237
6,7,wavelet,9.8172,-9.8172,0.00224,0.00000,0.30589
6,8,wavelet,10.0433,-10.0433,0.00876,0.00000,0.69815
6,9,wavelet,9.6430,-9.6430,0.00043,0.00000,0.31822
6,10,wavelet,9.8826,-9.8826,0.00143,0.00000,0.38839
6,11,wavelet,10.8848,-10.8848,0.00033,0.00000,0.34498
7,0,wavelet,9.9055,-9.9055,0.00180,0.00000,0.33891
7,1,wavelet,9.8852,-9.8852,0.00143,0.00000,0.33052
7,2,wavelet,10.1239,-10.1239,0.00032,0.00000,0.27561
7,3,wavelet,8.1903,-8.1903,0.00087,0.00000,0.37509
7,4,wavelet,10.5764,-10.5764,0.00027,0.00000,0.29089
7,5,wavelet,12.2784,-12.2784,0.00344,0.00000,0.31876
7,6,wavelet,8.1271,-8.1271,0.00033,0.00000,0.31631
7,7,wavelet,8.0209,-8.0209,0.00028,0.00000,0.33575
7,8,wavelet,8.2787,-8.2787,0.00190,0.00000,0.30175
7,9,wavelet,9.4173,-9.4173,0.00060,0.00000,0.30896
7,10,wavelet,13.4081,-13.4081,0.00125,0.00000,0.38225
7,11,wavelet,8.7140,-8.7140,0.00057,0.00000,0.33989
8,0,wavelet,9.8096,-9.8096,0.00071,0.00000,0.25497
8,1,wavelet,8.5384,-8.5384,0.00786,0.00000,0.52175
8,2,wavelet,8.8024,-8.8024,0.00028,0.00000,0.30358
8,3,wavelet,9.5260,-9.5260,0.00128,0.00000,0.26531
8,4,wavelet,10.6298,-10.6298,0.00142,0.00000,0.33472
8,5,wavelet,9.6796,-9.6796,0.00045,0.00000,0.28743
8,6,wavelet,8.8269,-8.8269,0.00067,0.00000,0.34183
8,7,wavelet,13.5091,-13.5091,0.00893,0.00000,0.32144
8,8,wavelet,10.4365,-10.4365,0.00797,0.00000,0.34026
8,9,wavelet,9.8046,-9.8046,0.00230,0.00000,0.28002
8,10,wavelet,11.1377,-11.1377,0.00302,0.00000,0.32767
8,11,wavelet,10.0026,-10.0026,0.00207,0.00000,0.29265
9,0,wavelet,9.2717,-9.2717,0.00182,0.00000,0.26557
9,1,wavelet,10.1582,-10.1582,0.00315,0.00000,0.29472
9,2,wavelet,10.7443,-10.7443,0.00536,0.00000,0.24080
9,3,wavelet,8.5989,-8.5989,0.00146,0.00000,0.26245
9,4,wavelet,9.9186,-9.9186,0.00222,0.00000,0.29243
9,5,wavelet,10.6942,-10.6942,0.01511,0.00000,0.45903
9,6,wavelet,8.6176,-8.6176,0.00252,0.00000,0.30551
9,7,wavelet,10.5056,-10.5056,0.00117,0.00000,0.27708
9,8,wavelet,10.2253,-10.2253,0.01502,0.00000,0.42350
9,9,wavelet,8.3021,-8.3021,0.00056,0.00000,0.27940
9,10,wavelet,11.8016,-11.8016,0.00467,0.00000,0.26842
9,11,wavelet,9.6631,-9.6631,0.00934,0.00000,0.36190
10,0,wavelet,9.8490,-9.8490,0.01314,0.00000,0.18440
10,1,wavelet,7.2820,-7.2820,0.00133,0.00000,0.26234
10,2,wavelet,8.0885,-8.0885,0.00315,0.00000,0.20033
10,3,wavelet,7.7333,-7.7333,0.00609,0.00000,0.21105
10,4,wavelet,8.5027,-8.5027,0.00311,0.00000,0.22405
10,5,wavelet,7.0119,-7.0119,0.00110,0.00000,0.24575
10,6,wavelet,8.1979,-8.1979,0.00336,0.00000,0.21728
10,7,wavelet,8.0035,-8.0035,0.00333,0.00000,0.20195
10,8,wavelet,8.6982,-8.6982,0.00248,0.00000,0.18624
10,9,wavelet,7.4306,-7.4306,0.00403,0.00000,0.25127
10,10,wavelet,11.6290,-11.6290,0.00162,0.00000,0.20546
10,11,wavelet,8.6488,-8.6488,0.00603,0.00000,0.19461
11,0,wavelet,7.5559,-7.5559,0.00541,0.00000,0.19583
11,1,wavelet,7.7717,-7.7717,0.00177,0.00000,0.19440
11,2,wavelet,8.2373,-8.2373,0.02294,0.00000,0.14931
11,3,wavelet,7.5523,-7.5523,0.00258,0.00000,0.19494
11,4,wavelet,7.6290,-7.6290,0.00266,0.00000,0.19334
11,5,wavelet,7.7323,-7.7323,0.00333,0.00000,0.17994
11,6,wavelet,7.4122,-7.4122,0.00319,0.00000,0.18504
11,7,wavelet,6.5794,-6.5794,0.00139,0.00000,0.21855
11,8,wavelet,8.5903,-8.5903,0.01253,0.00000,0.16892
11,9,wavelet,8.8500,-8.8500,0.02001,0.00000,0.13735
11,10,wavelet,7.6334,-7.6334,0.00274,0.00000,0.19506
11,11,wavelet,7.0619,-7.0619,0.00165,0.00000,0.21804
0,0,wavelet_entropy,6.9199,-6.9199,0.00064,0.00000,0.34239
0,1,wavelet_entropy,7.1777,-7.1777,0.00131,0.00000,0.44248
0,2,wavelet_entropy,6.7057,-6.7057,0.00044,0.00000,0.44782
0,3,wavelet_entropy,6.6437,-6.6437,0.00104,0.00000,0.48833
0,4,wavelet_entropy,6.8465,-6.8465,0.00103,0.00000,0.47491
0,5,wavelet_entropy,7.0576,-7.0576,0.01033,0.00000,0.86972
0,6,wavelet_entropy,7.1701,-7.1701,0.00142,0.00000,0.42244
0,7,wavelet_entropy,7.2783,-7.2783,0.00052,0.00000,0.35104
0,8,wavelet_entropy,7.0754,-7.0754,0.00149,0.00000,0.47906
0,9,wavelet_entropy,6.8642,-6.8642,0.00081,0.00000,0.38063
0,10,wavelet_entropy,6.5820,-6.5820,0.00084,0.00000,0.61576
0,11,wavelet_entropy,7.0622,-7.0622,0.00068,0.00000,0.32821
1,0,wavelet_entropy,6.9838,-6.9838,0.00033,0.00000,0.27200
1,1,wavelet_entropy,6.7064,-6.7064,0.00057,0.00000,0.48767
1,2,wavelet_entropy,6.8075,-6.8075,0.00107,0.00000,0.36622
1,3,wavelet_entropy,7.0001,-7.0001,0.00058,0.00000,0.32078
1,4,wavelet_entropy,6.6337,-6.6337,0.00047,0.00000,0.50935
1,5,wavelet_entropy,6.9529,-6.9529,0.00028,0.00000,0.29323
1,6,wavelet_entropy,5.3787,-5.3787,0.00128,0.00000,0.55285
1,7,wavelet_entropy,6.4647,-6.4647,0.00038,0.00000,0.31334
1,8,wavelet_entropy,6.9198,-6.9198,0.00044,0.00000,0.27002
1,9,wavelet_entropy,6.6503,-6.6503,0.00060,0.00000,0.37060
1,10,wavelet_entropy,6.5227,-6.5227,0.00031,0.00000,0.35278
1,11,wavelet_entropy,7.0133,-7.0133,0.00138,0.00000,0.48565
2,0,wavelet_entropy,6.2825,-6.2825,0.00059,0.00000,0.59306
2,1,wavelet_entropy,6.7477,-6.7477,0.00067,0.00000,0.40431
2,2,wavelet_entropy,6.0984,-6.0984,0.00177,0.00000,0.42500
2,3,wavelet_entropy,6.6885,-6.6885,0.00027,0.00000,0.28500
2,4,wavelet_entropy,6.7780,-6.7780,0.00047,0.00000,0.33416
2,5,wavelet_entropy,7.0373,-7.0373,0.00029,0.00000,0.29084
2,6,wavelet_entropy,7.0793,-7.0793,0.00109,0.00000,0.43452
2,7,wavelet_entropy,7.0470,-7.0470,0.00043,0.00000,0.31703
2,8,wavelet_entropy,7.0496,-7.0496,0.00029,0.00000,0.29257
2,9,wavelet_entropy,6.3218,-6.3218,0.00053,0.00000,0.58337
2,10,wavelet_entropy,6.5265,-6.5265,0.00142,0.00000,0.42756
2,11,wavelet_entropy,6.9061,-6.9061,0.00059,0.00000,0.37615
3,0,wavelet_entropy,6.6541,-6.6541,0.00502,0.00000,0.55700
3,1,wavelet_entropy,6.9600,-6.9600,0.00051,0.00000,0.27401
3,2,wavelet_entropy,7.1787,-7.1787,0.00118,0.00000,0.32636
3,3,wavelet_entropy,6.8898,-6.8898,0.00051,0.00000,0.34933
3,4,wavelet_entropy,7.1914,-7.1914,0.00181,0.00000,0.32021
3,5,wavelet_entropy,6.5112,-6.5112,0.00052,0.00000,0.47872
3,6,wavelet_entropy,7.0272,-7.0272,0.00076,0.00000,0.29361
3,7,wavelet_entropy,6.8917,-6.8917,0.00069,0.00000,0.32271
3,8,wavelet_entropy,7.0767,-7.0767,0.00104,0.00000,0.36320
3,9,wavelet_entropy,6.4772,-6.4772,0.00076,0.00000,0.50082
3,10,wavelet_entropy,7.2530,-7.2530,0.00106,0.00000,0.38873
3,11,wavelet_entropy,6.7700,-6.7700,0.00085,0.00000,0.40338
4,0,wavelet_entropy,6.8192,-6.8192,0.00136,0.00000,0.41084
4,1,wavelet_entropy,7.1511,-7.1511,0.00233,0.00000,0.40396
4,2,wavelet_entropy,6.7666,-6.7666,0.00333,0.00000,0.54821
4,3,wavelet_entropy,6.0678,-6.0678,0.00027,0.00000,0.35748
4,4,wavelet_entropy,7.1010,-7.1010,0.00229,0.00000,0.43008
4,5,wavelet_entropy,6.5992,-6.5992,0.00092,0.00000,0.45484
4,6,wavelet_entropy,6.8709,-6.8709,0.00083,0.00000,0.34944
4,7,wavelet_entropy,6.4612,-6.4612,0.00034,0.00000,0.36873
4,8,wavelet_entropy,6.6719,-6.6719,0.00031,0.00000,0.31897
4,9,wavelet_entropy,6.9095,-6.9095,0.00045,0.00000,0.29542
4,10,wavelet_entropy,6.6372,-6.6372,0.00099,0.00000,0.41243
4,11,wavelet_entropy,6.6357,-6.6357,0.00024,0.00000,0.35209
5,0,wavelet_entropy,6.4759,-6.4759,0.00062,0.00000,0.35052
5,1,wavelet_entropy,5.5440,-5.5440,0.00006,0.00000,0.32145
5,2,wavelet_entropy,6.8531,-6.8531,0.00334,0.00000,0.45247
5,3,wavelet_entropy,6.6094,-6.6094,0.00097,0.00000,0.39350
5,4,wavelet_entropy,6.6288,-6.6288,0.00093,0.00000,0.35834
5,5,wavelet_entropy,5.3484,-5.3484,0.00063,0.00000,0.38722
5,6,wavelet_entropy,5.7216,-5.7216,0.00035,0.00000,0.36272
5,7,wavelet_entropy,6.5543,-6.5543,0.00062,0.00000,0.37442
5,8,wavelet_entropy,6.6311,-6.6311,0.00172,0.00000,0.39831
5,9,wavelet_entropy,6.5884,-6.5884,0.00038,0.00000,0.38074
5,10,wavelet_entropy,6.7555,-6.7555,0.00041,0.00000,0.36259
5,11,wavelet_entropy,6.4009,-6.4009,0.00074,0.00000,0.38302
6,0,wavelet_entropy,6.1328,-6.1328,0.00170,0.00000,0.43236
6,1,wavelet_entropy,6.9441,-6.9441,0.00169,0.00000,0.34829
6,2,wavelet_entropy,6.3763,-6.3763,0.00112,0.00000,0.36324
6,3,wavelet_entropy,6.0936,-6.0936,0.00057,0.00000,0.35357
6,4,wavelet_entropy,6.3662,-6.3662,0.00034,0.00000,0.30896
6,5,wavelet_entropy,6.7011,-6.7011,0.00146,0.00000,0.36841
6,6,wavelet_entropy,6.5192,-6.5192,0.00039,0.00000,0.33237
6,7,wavelet_entropy,6.6700,-6.6700,0.00224,0.00000,0.30589
6,8,wavelet_entropy,6.5784,-6.5784,0.00876,0.00000,0.69815
6,9,wavelet_entropy,6.4102,-6.4102,0.00043,0.00000,0.31822
6,10,wavelet_entropy,6.1989,-6.1989,0.00143,0.00000,0.38839
6,11,wavelet_entropy,6.6311,-6.6311,0.00033,0.00000,0.34498
7,0,wavelet_entropy,6.8058,-6.8058,0.00180,0.00000,0.33891
7,1,wavelet_entropy,6.7333,-6.7333,0.00143,0.00000,0.33052
7,2,wavelet_entropy,6.7551,-6.7551,0.00032,0.00000,0.27561
7,3,wavelet_entropy,5.4635,-5.4635,0.00087,0.00000,0.37509
7,4,wavelet_entropy,6.7587,-6.7587,0.00027,0.00000,0.29089
7,5,wavelet_entropy,7.0246,-7.0246,0.00344,0.00000,0.31876
7,6,wavelet_entropy,5.2057,-5.2057,0.00033,0.00000,0.31631
7,7,wavelet_entropy,5.3614,-5.3614,0.00028,0.00000,0.33575
7,8,wavelet_entropy,6.5421,-6.5421,0.00190,0.00000,0.30175
7,9,wavelet_entropy,6.3704,-6.3704,0.00060,0.00000,0.30896
7,10,wavelet_entropy,6.7497,-6.7497,0.00125,0.00000,0.38225
7,11,wavelet_entropy,5.8632,-5.8632,0.00057,0.00000,0.33989
8,0,wavelet_entropy,6.6251,-6.6251,0.00071,0.00000,0.25497
8,1,wavelet_entropy,6.2054,-6.2054,0.00786,0.00000,0.52175
8,2,wavelet_entropy,5.6072,-5.6072,0.00028,0.00000,0.30358
8,3,wavelet_entropy,6.6669,-6.6669,0.00128,0.00000,0.26531
8,4,wavelet_entropy,6.5881,-6.5881,0.00142,0.00000,0.33472
8,5,wavelet_entropy,6.1852,-6.1852,0.00045,0.00000,0.28743
8,6,wavelet_entropy,5.6918,-5.6918,0.00067,0.00000,0.34183
8,7,wavelet_entropy,6.9759,-6.9759,0.00893,0.00000,0.32144
8,8,wavelet_entropy,6.9017,-6.9017,0.00797,0.00000,0.34026
8,9,wavelet_entropy,6.6691,-6.6691,0.00230,0.00000,0.28002
8,10,wavelet_entropy,6.5000,-6.5000,0.00302,0.00000,0.32767
8,11,wavelet_entropy,6.6641,-6.6641,0.00207,0.00000,0.29265
9,0,wavelet_entropy,6.0415,-6.0415,0.00182,0.00000,0.26557
9,1,wavelet_entropy,6.4413,-6.4413,0.00315,0.00000,0.29472
9,2,wavelet_entropy,6.9722,-6.9722,0.00536,0.00000,0.24080
9,3,wavelet_entropy,6.4718,-6.4718,0.00146,0.00000,0.26245
9,4,wavelet_entropy,6.6380,-6.6380,0.00222,0.00000,0.29243
9,5,wavelet_entropy,6.9057,-6.9057,0.01511,0.00000,0.45903
9,6,wavelet_entropy,6.0102,-6.0102,0.00252,0.00000,0.30551
9,7,wavelet_entropy,6.3687,-6.3687,0.00117,0.00000,0.27708
9,8,wavelet_entropy,7.0244,-7.0244,0.01502,0.00000,0.42350
9,9,wavelet_entropy,5.2905,-5.2905,0.00056,0.00000,0.27940
9,10,wavelet_entropy,6.9699,-6.9699,0.00467,0.00000,0.26842
9,11,wavelet_entropy,6.7955,-6.7955,0.00934,0.00000,0.36190
10,0,wavelet_entropy,7.0124,-7.0124,0.01314,0.00000,0.18440
10,1,wavelet_entropy,5.5591,-5.5591,0.00133,0.00000,0.26234
10,2,wavelet_entropy,6.3683,-6.3683,0.00315,0.00000,0.20033
10,3,wavelet_entropy,6.2827,-6.2827,0.00609,0.00000,0.21105
10,4,wavelet_entropy,6.6103,-6.6103,0.00311,0.00000,0.22405
10,5,wavelet_entropy,5.3591,-5.3591,0.00110,0.00000,0.24575
10,6,wavelet_entropy,6.3440,-6.3440,0.00336,0.00000,0.21728
10,7,wavelet_entropy,6.3980,-6.3980,0.00333,0.00000,0.20195
10,8,wavelet_entropy,6.7514,-6.7514,0.00248,0.00000,0.18624
10,9,wavelet_entropy,5.7787,-5.7787,0.00403,0.00000,0.25127
10,10,wavelet_entropy,6.6433,-6.6433,0.00162,0.00000,0.20546
10,11,wavelet_entropy,6.6515,-6.6515,0.00603,0.00000,0.19461
11,0,wavelet_entropy,6.1017,-6.1017,0.00541,0.00000,0.19583
11,1,wavelet_entropy,6.2893,-6.2893,0.00177,0.00000,0.19440
11,2,wavelet_entropy,6.5544,-6.5544,0.02294,0.00000,0.14931
11,3,wavelet_entropy,6.1635,-6.1635,0.00258,0.00000,0.19494
11,4,wavelet_entropy,6.1652,-6.1652,0.00266,0.00000,0.19334
11,5,wavelet_entropy,6.2732,-6.2732,0.00333,0.00000,0.17994
11,6,wavelet_entropy,5.9964,-5.9964,0.00319,0.00000,0.18504
11,7,wavelet_entropy,5.1822,-5.1822,0.00139,0.00000,0.21855
11,8,wavelet_entropy,6.7058,-6.7058,0.01253,0.00000,0.16892
11,9,wavelet_entropy,6.6788,-6.6788,0.02001,0.00000,0.13735
11,10,wavelet_entropy,6.2220,-6.2220,0.00274,0.00000,0.19506
11,11,wavelet_entropy,5.6634,-5.6634,0.00165,0.00000,0.21804
0,0,attention_entropy,6.9199,-6.9199,0.00064,0.00000,0.34239
0,1,attention_entropy,7.1777,-7.1777,0.00131,0.00000,0.44248
0,2,attention_entropy,6.7057,-6.7057,0.00044,0.00000,0.44782
0,3,attention_entropy,6.6437,-6.6437,0.00104,0.00000,0.48833
0,4,attention_entropy,6.8465,-6.8465,0.00103,0.00000,0.47491
0,5,attention_entropy,7.0576,-7.0576,0.01033,0.00000,0.86972
0,6,attention_entropy,7.1701,-7.1701,0.00142,0.00000,0.42244
0,7,attention_entropy,7.2783,-7.2783,0.00052,0.00000,0.35104
0,8,attention_entropy,7.0754,-7.0754,0.00149,0.00000,0.47906
0,9,attention_entropy,6.8642,-6.8642,0.00081,0.00000,0.38063
0,10,attention_entropy,6.5820,-6.5820,0.00084,0.00000,0.61576
0,11,attention_entropy,7.0622,-7.0622,0.00068,0.00000,0.32821
1,0,attention_entropy,6.9838,-6.9838,0.00033,0.00000,0.27200
1,1,attention_entropy,6.7064,-6.7064,0.00057,0.00000,0.48767
1,2,attention_entropy,6.8075,-6.8075,0.00107,0.00000,0.36622
1,3,attention_entropy,7.0001,-7.0001,0.00058,0.00000,0.32078
1,4,attention_entropy,6.6337,-6.6337,0.00047,0.00000,0.50935
1,5,attention_entropy,6.9529,-6.9529,0.00028,0.00000,0.29323
1,6,attention_entropy,5.3787,-5.3787,0.00128,0.00000,0.55285
1,7,attention_entropy,6.4647,-6.4647,0.00038,0.00000,0.31334
1,8,attention_entropy,6.9198,-6.9198,0.00044,0.00000,0.27002
1,9,attention_entropy,6.6503,-6.6503,0.00060,0.00000,0.37060
1,10,attention_entropy,6.5227,-6.5227,0.00031,0.00000,0.35278
1,11,attention_entropy,7.0133,-7.0133,0.00138,0.00000,0.48565
2,0,attention_entropy,6.2825,-6.2825,0.00059,0.00000,0.59306
2,1,attention_entropy,6.7477,-6.7477,0.00067,0.00000,0.40431
2,2,attention_entropy,6.0984,-6.0984,0.00177,0.00000,0.42500
2,3,attention_entropy,6.6885,-6.6885,0.00027,0.00000,0.28500
2,4,attention_entropy,6.7780,-6.7780,0.00047,0.00000,0.33416
2,5,attention_entropy,7.0373,-7.0373,0.00029,0.00000,0.29084
2,6,attention_entropy,7.0793,-7.0793,0.00109,0.00000,0.43452
2,7,attention_entropy,7.0470,-7.0470,0.00043,0.00000,0.31703
2,8,attention_entropy,7.0496,-7.0496,0.00029,0.00000,0.29257
2,9,attention_entropy,6.3218,-6.3218,0.00053,0.00000,0.58337
2,10,attention_entropy,6.5265,-6.5265,0.00142,0.00000,0.42756
2,11,attention_entropy,6.9061,-6.9061,0.00059,0.00000,0.37615
3,0,attention_entropy,6.6541,-6.6541,0.00502,0.00000,0.55700
3,1,attention_entropy,6.9600,-6.9600,0.00051,0.00000,0.27401
3,2,attention_entropy,7.1787,-7.1787,0.00118,0.00000,0.32636
3,3,attention_entropy,6.8898,-6.8898,0.00051,0.00000,0.34933
3,4,attention_entropy,7.1914,-7.1914,0.00181,0.00000,0.32021
3,5,attention_entropy,6.5112,-6.5112,0.00052,0.00000,0.47872
3,6,attention_entropy,7.0272,-7.0272,0.00076,0.00000,0.29361
3,7,attention_entropy,6.8917,-6.8917,0.00069,0.00000,0.32271
3,8,attention_entropy,7.0767,-7.0767,0.00104,0.00000,0.36320
3,9,attention_entropy,6.4772,-6.4772,0.00076,0.00000,0.50082
3,10,attention_entropy,7.2530,-7.2530,0.00106,0.00000,0.38873
3,11,attention_entropy,6.7700,-6.7700,0.00085,0.00000,0.40338
4,0,attention_entropy,6.8192,-6.8192,0.00136,0.00000,0.41084
4,1,attention_entropy,7.1511,-7.1511,0.00233,0.00000,0.40396
4,2,attention_entropy,6.7666,-6.7666,0.00333,0.00000,0.54821
4,3,attention_entropy,6.0678,-6.0678,0.00027,0.00000,0.35748
4,4,attention_entropy,7.1010,-7.1010,0.00229,0.00000,0.43008
4,5,attention_entropy,6.5992,-6.5992,0.00092,0.00000,0.45484
4,6,attention_entropy,6.8709,-6.8709,0.00083,0.00000,0.34944
4,7,attention_entropy,6.4612,-6.4612,0.00034,0.00000,0.36873
4,8,attention_entropy,6.6719,-6.6719,0.00031,0.00000,0.31897
4,9,attention_entropy,6.9095,-6.9095,0.00045,0.00000,0.29542
4,10,attention_entropy,6.6372,-6.6372,0.00099,0.00000,0.41243
4,11,attention_entropy,6.6357,-6.6357,0.00024,0.00000,0.35209
5,0,attention_entropy,6.4759,-6.4759,0.00062,0.00000,0.35052
5,1,attention_entropy,5.5440,-5.5440,0.00006,0.00000,0.32145
5,2,attention_entropy,6.8531,-6.8531,0.00334,0.00000,0.45247
5,3,attention_entropy,6.6094,-6.6094,0.00097,0.00000,0.39350
5,4,attention_entropy,6.6288,-6.6288,0.00093,0.00000,0.35834
5,5,attention_entropy,5.3484,-5.3484,0.00063,0.00000,0.38722
5,6,attention_entropy,5.7216,-5.7216,0.00035,0.00000,0.36272
5,7,attention_entropy,6.5543,-6.5543,0.00062,0.00000,0.37442
5,8,attention_entropy,6.6311,-6.6311,0.00172,0.00000,0.39831
5,9,attention_entropy,6.5884,-6.5884,0.00038,0.00000,0.38074
5,10,attention_entropy,6.7555,-6.7555,0.00041,0.00000,0.36259
5,11,attention_entropy,6.4009,-6.4009,0.00074,0.00000,0.38302
6,0,attention_entropy,6.1328,-6.1328,0.00170,0.00000,0.43236
6,1,attention_entropy,6.9441,-6.9441,0.00169,0.00000,0.34829
6,2,attention_entropy,6.3763,-6.3763,0.00112,0.00000,0.36324
6,3,attention_entropy,6.0936,-6.0936,0.00057,0.00000,0.35357
6,4,attention_entropy,6.3662,-6.3662,0.00034,0.00000,0.30896
6,5,attention_entropy,6.7011,-6.7011,0.00146,0.00000,0.36841
6,6,attention_entropy,6.5192,-6.5192,0.00039,0.00000,0.33237
6,7,attention_entropy,6.6700,-6.6700,0.00224,0.00000,0.30589
6,8,attention_entropy,6.5784,-6.5784,0.00876,0.00000,0.69815
6,9,attention_entropy,6.4102,-6.4102,0.00043,0.00000,0.31822
6,10,attention_entropy,6.1989,-6.1989,0.00143,0.00000,0.38839
6,11,attention_entropy,6.6311,-6.6311,0.00033,0.00000,0.34498
7,0,attention_entropy,6.8058,-6.8058,0.00180,0.00000,0.33891
7,1,attention_entropy,6.7333,-6.7333,0.00143,0.00000,0.33052
7,2,attention_entropy,6.7551,-6.7551,0.00032,0.00000,0.27561
7,3,attention_entropy,5.4635,-5.4635,0.00087,0.00000,0.37509
