model,dataset,metric,predictor,seeds,n,mean,std,ci_low,ci_high
distilbert,wikitext2,cosine_drop,bhasharas_bs,0;1;2,150,0.1878,0.0560,0.1786,0.1968
gpt2,glue_subset,cosine_drop,wavelet,0;1;2,150,-0.2639,0.0748,-0.2764,-0.2525
gpt2,glue_subset,cosine_drop,attention_entropy,0;1;2,150,-0.1737,0.0515,-0.1823,-0.1658
gpt2,glue_subset,cosine_drop,attention_weight,0;1;2,150,0.2688,0.0616,0.2594,0.2795
gpt2,glue_subset,cosine_drop,magnitude,0;1;2,150,0.2597,0.0581,0.2507,0.2698
gpt2,glue_subset,cosine_drop,random,0;1;2,150,-0.0538,0.0342,-0.0589,-0.0482
gpt2,glue_subset,cosine_drop,michel_hic,0;1;2,150,0.2287,0.0550,0.2203,0.2384
gpt2,glue_subset,cosine_drop,voita_his,0;1;2,150,0.2662,0.0591,0.2571,0.2763
gpt2,glue_subset,cosine_drop,bhasharas_bs,0;1;2,150,-0.1271,0.0771,-0.1402,-0.1153
gpt2,penn_treebank,cosine_drop,wavelet,0;1;2,150,-0.2042,0.0553,-0.2133,-0.1952
gpt2,penn_treebank,cosine_drop,attention_entropy,0;1;2,150,-0.1649,0.0407,-0.1709,-0.1580
gpt2,penn_treebank,cosine_drop,attention_weight,0;1;2,150,0.2094,0.0424,0.2029,0.2164
gpt2,penn_treebank,cosine_drop,magnitude,0;1;2,150,0.2085,0.0412,0.2019,0.2152
gpt2,penn_treebank,cosine_drop,random,0;1;2,150,-0.0494,0.0213,-0.0529,-0.0461
gpt2,penn_treebank,cosine_drop,michel_hic,0;1;2,150,0.1795,0.0413,0.1729,0.1861
gpt2,penn_treebank,cosine_drop,voita_his,0;1;2,150,0.2092,0.0420,0.2026,0.2161
gpt2,penn_treebank,cosine_drop,bhasharas_bs,0;1;2,150,-0.0917,0.0640,-0.1030,-0.0823
gpt2,wikitext2,cosine_drop,wavelet,0;1;2,150,-0.2038,0.0539,-0.2131,-0.1955
gpt2,wikitext2,cosine_drop,attention_entropy,0;1;2,150,-0.1688,0.0489,-0.1766,-0.1609
gpt2,wikitext2,cosine_drop,attention_weight,0;1;2,150,0.2117,0.0561,0.2035,0.2211
gpt2,wikitext2,cosine_drop,magnitude,0;1;2,150,0.2109,0.0534,0.2030,0.2198
gpt2,wikitext2,cosine_drop,random,0;1;2,150,-0.0473,0.0219,-0.0507,-0.0438
gpt2,wikitext2,cosine_drop,michel_hic,0;1;2,150,0.1804,0.0527,0.1723,0.1889
gpt2,wikitext2,cosine_drop,voita_his,0;1;2,150,0.2112,0.0551,0.2032,0.2205
gpt2,wikitext2,cosine_drop,bhasharas_bs,0;1;2,150,-0.0831,0.0657,-0.0946,-0.0740
roberta-base,glue_subset,cosine_drop,wavelet,0;1;2,150,-0.1102,0.0772,-0.1230,-0.0981
roberta-base,glue_subset,cosine_drop,attention_entropy,0;1;2,150,-0.1441,0.0592,-0.1537,-0.1343
roberta-base,glue_subset,cosine_drop,attention_weight,0;1;2,150,0.1093,0.0597,0.1000,0.1193
roberta-base,glue_subset,cosine_drop,magnitude,0;1;2,150,0.1195,0.0566,0.1108,0.1289
roberta-base,glue_subset,cosine_drop,random,0;1;2,150,-0.0318,0.0206,-0.0349,-0.0283
roberta-base,glue_subset,cosine_drop,michel_hic,0;1;2,150,0.1296,0.0502,0.1214,0.1376
roberta-base,glue_subset,cosine_drop,voita_his,0;1;2,150,0.1200,0.0587,0.1109,0.1300
roberta-base,glue_subset,cosine_drop,bhasharas_bs,0;1;2,150,-0.0800,0.0654,-0.0903,-0.0699
roberta-base,penn_treebank,cosine_drop,wavelet,0;1;2,150,-0.1551,0.0615,-0.1654,-0.1462
roberta-base,penn_treebank,cosine_drop,attention_entropy,0;1;2,150,-0.2773,0.0692,-0.2883,-0.2665
roberta-base,penn_treebank,cosine_drop,attention_weight,0;1;2,150,0.1571,0.0401,0.1509,0.1637
roberta-base,penn_treebank,cosine_drop,magnitude,0;1;2,150,0.1741,0.0407,0.1677,0.1807
roberta-base,penn_treebank,cosine_drop,random,0;1;2,150,-0.0436,0.0205,-0.0469,-0.0403
roberta-base,penn_treebank,cosine_drop,michel_hic,0;1;2,150,0.1826,0.0349,0.1772,0.1884
roberta-base,penn_treebank,cosine_drop,voita_his,0;1;2,150,0.1694,0.0400,0.1632,0.1760
roberta-base,penn_treebank,cosine_drop,bhasharas_bs,0;1;2,150,-0.0799,0.0434,-0.0869,-0.0732
roberta-base,wikitext2,cosine_drop,wavelet,0;1;2,150,-0.1492,0.0577,-0.1587,-0.1403
roberta-base,wikitext2,cosine_drop,attention_entropy,0;1;2,150,-0.2824,0.0712,-0.2932,-0.2706
roberta-base,wikitext2,cosine_drop,attention_weight,0;1;2,150,0.1542,0.0405,0.1478,0.1608
roberta-base,wikitext2,cosine_drop,magnitude,0;1;2,150,0.1703,0.0413,0.1636,0.1769
roberta-base,wikitext2,cosine_drop,random,0;1;2,150,-0.0427,0.0198,-0.0459,-0.0396
roberta-base,wikitext2,cosine_drop,michel_hic,0;1;2,150,0.1787,0.0358,0.1729,0.1845
roberta-base,wikitext2,cosine_drop,voita_his,0;1;2,150,0.1663,0.0405,0.1600,0.1731
roberta-base,wikitext2,cosine_drop,bhasharas_bs,0;1;2,150,-0.0775,0.0441,-0.0849,-0.0707
tinyllama,glue_subset,cosine_drop,wavelet,0;1;2,150,-0.2087,0.0683,-0.2194,-0.1979
tinyllama,glue_subset,cosine_drop,attention_entropy,0;1;2,150,-0.2382,0.0587,-0.2474,-0.2285
tinyllama,glue_subset,cosine_drop,attention_weight,0;1;2,150,0.2140,0.0733,0.2022,0.2255
tinyllama,glue_subset,cosine_drop,magnitude,0;1;2,150,0.2110,0.0738,0.1992,0.2225
tinyllama,glue_subset,cosine_drop,random,0;1;2,150,-0.0218,0.0306,-0.0266,-0.0168
tinyllama,glue_subset,cosine_drop,michel_hic,0;1;2,150,0.2073,0.0700,0.1961,0.2183
tinyllama,glue_subset,cosine_drop,voita_his,0;1;2,150,0.2166,0.0736,0.2048,0.2280
tinyllama,glue_subset,cosine_drop,bhasharas_bs,0;1;2,150,-0.2995,0.0573,-0.3089,-0.2905
tinyllama,penn_treebank,cosine_drop,wavelet,0;1;2,150,-0.2156,0.0552,-0.2246,-0.2070
tinyllama,penn_treebank,cosine_drop,attention_entropy,0;1;2,150,-0.2190,0.0581,-0.2285,-0.2100
tinyllama,penn_treebank,cosine_drop,attention_weight,0;1;2,150,0.1641,0.0519,0.1559,0.1726
tinyllama,penn_treebank,cosine_drop,magnitude,0;1;2,150,0.1582,0.0529,0.1499,0.1668
tinyllama,penn_treebank,cosine_drop,random,0;1;2,150,0.0039,0.0208,0.0005,0.0072
tinyllama,penn_treebank,cosine_drop,michel_hic,0;1;2,150,0.1624,0.0524,0.1542,0.1708
tinyllama,penn_treebank,cosine_drop,voita_his,0;1;2,150,0.1645,0.0522,0.1562,0.1729
tinyllama,penn_treebank,cosine_drop,bhasharas_bs,0;1;2,150,-0.3236,0.0620,-0.3337,-0.3136
tinyllama,wikitext2,cosine_drop,wavelet,0;1;2,150,-0.2241,0.0568,-0.2331,-0.2155
tinyllama,wikitext2,cosine_drop,attention_entropy,0;1;2,150,-0.2277,0.0579,-0.2369,-0.2187
tinyllama,wikitext2,cosine_drop,attention_weight,0;1;2,150,0.1716,0.0550,0.1633,0.1806
tinyllama,wikitext2,cosine_drop,magnitude,0;1;2,150,0.1657,0.0563,0.1572,0.1748
tinyllama,wikitext2,cosine_drop,random,0;1;2,150,0.0010,0.0247,-0.0028,0.0049
tinyllama,wikitext2,cosine_drop,michel_hic,0;1;2,150,0.1703,0.0550,0.1620,0.1790
tinyllama,wikitext2,cosine_drop,voita_his,0;1;2,150,0.1720,0.0553,0.1637,0.1810
tinyllama,wikitext2,cosine_drop,bhasharas_bs,0;1;2,150,-0.3260,0.0678,-0.3374,-0.3151
