model,dataset,metric,predictor,n_seeds,seed_mean_of_means,seed_std
distilbert,penn_treebank,cosine_drop,attention_weight,3,0.3092,0.0025
distilbert,penn_treebank,cosine_drop,magnitude,3,0.3072,0.0020
distilbert,penn_treebank,cosine_drop,random,3,0.2655,0.0046
distilbert,penn_treebank,cosine_drop,michel_hic,3,0.3216,0.0007
distilbert,penn_treebank,cosine_drop,voita_his,3,0.3106,0.0022
distilbert,penn_treebank,cosine_drop,bhasharas_bs,3,0.1907,0.0032
distilbert,wikitext2,cosine_drop,wavelet,3,-0.0871,0.0062
distilbert,wikitext2,cosine_drop,attention_entropy,3,-0.2166,0.0095
distilbert,wikitext2,cosine_drop,attention_weight,3,0.3155,0.0028
distilbert,wikitext2,cosine_drop,magnitude,3,0.3142,0.0023
distilbert,wikitext2,cosine_drop,random,3,0.2640,0.0024
distilbert,wikitext2,cosine_drop,michel_hic,3,0.3241,0.0006
distilbert,wikitext2,cosine_drop,voita_his,3,0.3167,0.0024
distilbert,wikitext2,cosine_drop,bhasharas_bs,3,0.1939,0.0058
gpt2,glue_subset,cosine_drop,wavelet,3,-0.2608,0.0043
gpt2,glue_subset,cosine_drop,attention_entropy,3,-0.1740,0.0031
gpt2,glue_subset,cosine_drop,attention_weight,3,0.2670,0.0037
gpt2,glue_subset,cosine_drop,magnitude,3,0.2578,0.0032
gpt2,glue_subset,cosine_drop,random,3,-0.0545,0.0006
gpt2,glue_subset,cosine_drop,michel_hic,3,0.2272,0.0028
gpt2,glue_subset,cosine_drop,voita_his,3,0.2647,0.0039
gpt2,glue_subset,cosine_drop,bhasharas_bs,3,-0.1313,0.0047
gpt2,penn_treebank,cosine_drop,wavelet,3,-0.2034,0.0058
gpt2,penn_treebank,cosine_drop,attention_entropy,3,-0.1661,0.0039
gpt2,penn_treebank,cosine_drop,attention_weight,3,0.2096,0.0032
gpt2,penn_treebank,cosine_drop,magnitude,3,0.2084,0.0029
gpt2,penn_treebank,cosine_drop,random,3,-0.0486,0.0007
gpt2,penn_treebank,cosine_drop,michel_hic,3,0.1792,0.0034
gpt2,penn_treebank,cosine_drop,voita_his,3,0.2094,0.0031
gpt2,penn_treebank,cosine_drop,bhasharas_bs,3,-0.0926,0.0015
gpt2,wikitext2,cosine_drop,wavelet,3,-0.2046,0.0038
gpt2,wikitext2,cosine_drop,attention_entropy,3,-0.1656,0.0053
gpt2,wikitext2,cosine_drop,attention_weight,3,0.2118,0.0029
gpt2,wikitext2,cosine_drop,magnitude,3,0.2114,0.0023
gpt2,wikitext2,cosine_drop,random,3,-0.0484,0.0010
gpt2,wikitext2,cosine_drop,michel_hic,3,0.1815,0.0027
gpt2,wikitext2,cosine_drop,voita_his,3,0.2115,0.0029
gpt2,wikitext2,cosine_drop,bhasharas_bs,3,-0.0816,0.0030
roberta-base,glue_subset,cosine_drop,wavelet,3,-0.1084,0.0043
roberta-base,glue_subset,cosine_drop,attention_entropy,3,-0.1455,0.0017
roberta-base,glue_subset,cosine_drop,attention_weight,3,0.1090,0.0008
roberta-base,glue_subset,cosine_drop,magnitude,3,0.1189,0.0007
roberta-base,glue_subset,cosine_drop,random,3,-0.0314,0.0005
roberta-base,glue_subset,cosine_drop,michel_hic,3,0.1296,0.0001
roberta-base,glue_subset,cosine_drop,voita_his,3,0.1200,0.0008
roberta-base,glue_subset,cosine_drop,bhasharas_bs,3,-0.0814,0.0034
roberta-base,penn_treebank,cosine_drop,wavelet,3,-0.1565,0.0015
roberta-base,penn_treebank,cosine_drop,attention_entropy,3,-0.2782,0.0030
roberta-base,penn_treebank,cosine_drop,attention_weight,3,0.1576,0.0005
roberta-base,penn_treebank,cosine_drop,magnitude,3,0.1746,0.0004
roberta-base,penn_treebank,cosine_drop,random,3,-0.0441,0.0004
roberta-base,penn_treebank,cosine_drop,michel_hic,3,0.1828,0.0003
roberta-base,penn_treebank,cosine_drop,voita_his,3,0.1698,0.0003
roberta-base,penn_treebank,cosine_drop,bhasharas_bs,3,-0.0800,0.0014
roberta-base,wikitext2,cosine_drop,wavelet,3,-0.1485,0.0018
roberta-base,wikitext2,cosine_drop,attention_entropy,3,-0.2762,0.0054
roberta-base,wikitext2,cosine_drop,attention_weight,3,0.1552,0.0011
roberta-base,wikitext2,cosine_drop,magnitude,3,0.1716,0.0013
roberta-base,wikitext2,cosine_drop,random,3,-0.0435,0.0018
roberta-base,wikitext2,cosine_drop,michel_hic,3,0.1800,0.0014
roberta-base,wikitext2,cosine_drop,voita_his,3,0.1672,0.0008
roberta-base,wikitext2,cosine_drop,bhasharas_bs,3,-0.0739,0.0035
tinyllama,glue_subset,cosine_drop,wavelet,3,-0.2037,0.0070
tinyllama,glue_subset,cosine_drop,attention_entropy,3,-0.2319,0.0076
tinyllama,glue_subset,cosine_drop,attention_weight,3,0.2065,0.0080
tinyllama,glue_subset,cosine_drop,magnitude,3,0.2035,0.0080
tinyllama,glue_subset,cosine_drop,random,3,-0.0182,0.0032
tinyllama,glue_subset,cosine_drop,michel_hic,3,0.2000,0.0078
tinyllama,glue_subset,cosine_drop,voita_his,3,0.2091,0.0081
tinyllama,glue_subset,cosine_drop,bhasharas_bs,3,-0.2920,0.0065
tinyllama,penn_treebank,cosine_drop,wavelet,3,-0.2185,0.0032
tinyllama,penn_treebank,cosine_drop,attention_entropy,3,-0.2222,0.0028
tinyllama,penn_treebank,cosine_drop,attention_weight,3,0.1669,0.0025
tinyllama,penn_treebank,cosine_drop,magnitude,3,0.1611,0.0025
tinyllama,penn_treebank,cosine_drop,random,3,0.0030,0.0010
tinyllama,penn_treebank,cosine_drop,michel_hic,3,0.1652,0.0024
tinyllama,penn_treebank,cosine_drop,voita_his,3,0.1673,0.0025
tinyllama,penn_treebank,cosine_drop,bhasharas_bs,3,-0.3262,0.0024
tinyllama,wikitext2,cosine_drop,wavelet,3,-0.2219,0.0057
tinyllama,wikitext2,cosine_drop,attention_entropy,3,-0.2246,0.0048
tinyllama,wikitext2,cosine_drop,attention_weight,3,0.1696,0.0036
tinyllama,wikitext2,cosine_drop,magnitude,3,0.1637,0.0036
tinyllama,wikitext2,cosine_drop,random,3,0.0021,0.0012
tinyllama,wikitext2,cosine_drop,michel_hic,3,0.1681,0.0038
tinyllama,wikitext2,cosine_drop,voita_his,3,0.1700,0.0036
tinyllama,wikitext2,cosine_drop,bhasharas_bs,3,-0.3270,0.0014
