layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
3,8,wavelet,7.8447,-7.8447,0.00001,0.00154,0.37014
3,9,wavelet,7.6150,-7.6150,0.00000,0.00086,0.36264
3,10,wavelet,7.3077,-7.3077,0.00000,0.00058,0.34201
3,11,wavelet,7.9428,-7.9428,0.00001,0.00114,0.34666
4,0,wavelet,7.8287,-7.8287,0.00000,0.00031,0.36897
4,1,wavelet,7.5491,-7.5491,0.00000,0.00024,0.28576
4,2,wavelet,6.8977,-6.8977,0.00000,0.00028,0.29842
4,3,wavelet,8.1800,-8.1800,0.00000,0.00017,0.31885
4,4,wavelet,7.1328,-7.1328,0.00000,0.00092,0.31599
4,5,wavelet,7.7235,-7.7235,0.00000,0.00016,0.28866
4,6,wavelet,7.5486,-7.5486,0.00001,0.00102,0.33286
4,7,wavelet,8.1073,-8.1073,0.00000,0.00027,0.31073
4,8,wavelet,7.0957,-7.0957,0.00000,0.00011,0.31788
4,9,wavelet,7.7198,-7.7198,0.00000,0.00019,0.31126
4,10,wavelet,6.9202,-6.9202,0.00000,0.00029,0.32142
4,11,wavelet,8.0935,-8.0935,0.00000,0.00014,0.42841
5,0,wavelet,6.6553,-6.6553,0.00001,0.00170,0.37145
5,1,wavelet,6.3475,-6.3475,0.00022,0.00144,0.60572
5,2,wavelet,7.5368,-7.5368,0.00000,0.00015,0.31282
5,3,wavelet,7.6566,-7.6566,0.00001,0.00037,0.27986
5,4,wavelet,7.8144,-7.8144,0.00000,0.00048,0.27915
5,5,wavelet,6.6851,-6.6851,0.00004,0.00240,0.49953
5,6,wavelet,7.0883,-7.0883,0.00000,0.00026,0.29836
5,7,wavelet,7.4929,-7.4929,0.00000,0.00055,0.31519
5,8,wavelet,7.0593,-7.0593,0.00001,0.00204,0.38767
5,9,wavelet,6.7362,-6.7362,0.00007,0.00831,0.51569
5,10,wavelet,7.7268,-7.7268,0.00001,0.00072,0.35109
5,11,wavelet,7.1849,-7.1849,0.00001,0.00028,0.31423
6,0,wavelet,8.1949,-8.1949,0.00001,0.00016,0.26282
6,1,wavelet,6.6528,-6.6528,0.00000,0.00021,0.28213
6,2,wavelet,6.7773,-6.7773,0.00000,0.00037,0.28368
6,3,wavelet,7.1934,-7.1934,0.00001,0.00016,0.31876
6,4,wavelet,7.8427,-7.8427,0.00001,0.00010,0.31231
6,5,wavelet,7.2876,-7.2876,0.00001,0.00059,0.30479
6,6,wavelet,6.9876,-6.9876,0.00001,0.00095,0.30537
6,7,wavelet,7.6614,-7.6614,0.00001,0.00021,0.28970
6,8,wavelet,7.6770,-7.6770,0.00000,0.00014,0.27627
6,9,wavelet,6.3874,-6.3874,0.00000,0.00079,0.32736
6,10,wavelet,6.5100,-6.5100,0.00000,0.00006,0.28847
6,11,wavelet,7.4135,-7.4135,0.00000,0.00050,0.26248
7,0,wavelet,7.7328,-7.7328,0.00000,0.00011,0.27229
7,1,wavelet,7.0485,-7.0485,0.00000,0.00016,0.28476
7,2,wavelet,6.3529,-6.3529,0.00000,0.00012,0.29475
7,3,wavelet,7.5894,-7.5894,0.00001,0.00061,0.28846
7,4,wavelet,7.5448,-7.5448,0.00001,0.00019,0.30377
7,5,wavelet,7.3981,-7.3981,0.00000,0.00012,0.26762
7,6,wavelet,7.0435,-7.0435,0.00001,0.00043,0.32456
7,7,wavelet,6.5342,-6.5342,0.00000,0.00013,0.28338
7,8,wavelet,7.5265,-7.5265,0.00000,0.00010,0.26286
7,9,wavelet,7.2440,-7.2440,0.00000,0.00071,0.27082
7,10,wavelet,6.4530,-6.4530,0.00000,0.00051,0.29760
7,11,wavelet,6.6149,-6.6149,0.00000,0.00044,0.29338
8,0,wavelet,6.8871,-6.8871,0.00000,0.00038,0.26430
8,1,wavelet,6.4110,-6.4110,0.00000,0.00037,0.29016
8,2,wavelet,7.3848,-7.3848,0.00001,0.00019,0.25858
8,3,wavelet,7.0954,-7.0954,0.00000,0.00066,0.28821
8,4,wavelet,7.6007,-7.6007,0.00001,0.00097,0.26486
8,5,wavelet,7.7138,-7.7138,0.00001,0.00025,0.26271
8,6,wavelet,6.7481,-6.7481,0.00000,0.00035,0.27328
8,7,wavelet,7.8869,-7.8869,0.00001,0.00035,0.30030
8,8,wavelet,7.6888,-7.6888,0.00001,0.00009,0.27020
8,9,wavelet,7.2522,-7.2522,0.00001,0.00020,0.28038
8,10,wavelet,7.3882,-7.3882,0.00002,0.00124,0.32089
8,11,wavelet,7.1816,-7.1816,0.00000,0.00027,0.26406
9,0,wavelet,7.7087,-7.7087,0.00001,0.00031,0.26312
9,1,wavelet,6.5276,-6.5276,0.00000,0.00056,0.27903
9,2,wavelet,7.3833,-7.3833,0.00001,0.00009,0.27133
9,3,wavelet,7.9271,-7.9271,0.00001,0.00070,0.25271
9,4,wavelet,6.6851,-6.6851,0.00001,0.00056,0.28151
9,5,wavelet,7.2452,-7.2452,0.00002,0.00035,0.27803
9,6,wavelet,6.6480,-6.6480,0.00000,0.00010,0.27858
9,7,wavelet,6.9095,-6.9095,0.00001,0.00032,0.26324
9,8,wavelet,7.2404,-7.2404,0.00000,0.00007,0.26790
9,9,wavelet,6.4685,-6.4685,0.00000,0.00017,0.28452
9,10,wavelet,7.7714,-7.7714,0.00001,0.00048,0.25489
9,11,wavelet,6.4335,-6.4335,0.00000,0.00065,0.28602
10,0,wavelet,7.2368,-7.2368,0.00001,0.00041,0.26420
10,1,wavelet,6.5394,-6.5394,0.00001,0.00187,0.28011
10,2,wavelet,6.6537,-6.6537,0.00003,0.00401,0.27657
10,3,wavelet,6.9957,-6.9957,0.00001,0.00188,0.25436
10,4,wavelet,7.1089,-7.1089,0.00001,0.00091,0.24446
10,5,wavelet,7.4675,-7.4675,0.00001,0.00036,0.24600
10,6,wavelet,7.0147,-7.0147,0.00001,0.00172,0.27503
10,7,wavelet,7.1460,-7.1460,0.00003,0.00405,0.25896
10,8,wavelet,6.5554,-6.5554,0.00000,0.00232,0.27508
10,9,wavelet,7.7518,-7.7518,0.00001,0.00046,0.22802
10,10,wavelet,6.5706,-6.5706,0.00000,0.00115,0.27689
10,11,wavelet,7.4549,-7.4549,0.00001,0.00164,0.25546
11,0,wavelet,9.1342,-9.1342,0.00106,0.00135,0.15783
11,1,wavelet,6.9215,-6.9215,0.00001,0.00250,0.23800
11,2,wavelet,6.7121,-6.7121,0.00002,0.00168,0.25669
11,3,wavelet,7.5127,-7.5127,0.00002,0.00016,0.20481
11,4,wavelet,7.0082,-7.0082,0.00001,0.00469,0.22942
11,5,wavelet,6.7991,-6.7991,0.00001,0.00245,0.25868
11,6,wavelet,6.5593,-6.5593,0.00001,0.00109,0.26603
11,7,wavelet,7.0142,-7.0142,0.00002,0.00184,0.24510
11,8,wavelet,8.2051,-8.2051,0.00040,0.32469,0.18516
11,9,wavelet,6.4624,-6.4624,0.00000,0.00087,0.26894
11,10,wavelet,7.4738,-7.4738,0.00002,0.00058,0.20372
11,11,wavelet,7.5438,-7.5438,0.00066,0.00086,0.21133
0,0,wavelet_entropy,6.6514,-6.6514,0.00023,0.00269,0.74626
0,1,wavelet_entropy,6.5839,-6.5839,0.00002,0.03037,0.67767
0,2,wavelet_entropy,6.5985,-6.5985,0.00013,0.01692,0.63224
0,3,wavelet_entropy,6.6429,-6.6429,0.00001,0.00852,0.53553
0,4,wavelet_entropy,6.9338,-6.9338,0.00001,0.01454,0.36271
0,5,wavelet_entropy,6.7964,-6.7964,0.00001,0.01157,0.44272
0,6,wavelet_entropy,6.6766,-6.6766,0.00002,0.00847,0.37782
0,7,wavelet_entropy,6.8122,-6.8122,0.00027,0.03986,1.30975
0,8,wavelet_entropy,6.8629,-6.8629,0.00008,0.01225,0.59867
0,9,wavelet_entropy,6.4990,-6.4990,0.00014,0.05095,1.02147
0,10,wavelet_entropy,6.7601,-6.7601,0.00076,0.02854,1.80649
0,11,wavelet_entropy,6.6670,-6.6670,0.00001,0.00473,0.35988
1,0,wavelet_entropy,6.9204,-6.9204,0.00001,0.00152,0.44238
1,1,wavelet_entropy,6.6252,-6.6252,0.00004,0.00615,0.59439
1,2,wavelet_entropy,6.5182,-6.5182,0.00000,0.00022,0.27590
1,3,wavelet_entropy,6.3535,-6.3535,0.00004,0.00014,1.00559
1,4,wavelet_entropy,6.3042,-6.3042,0.00001,0.00198,0.83507
1,5,wavelet_entropy,6.6812,-6.6812,0.00001,0.00373,0.46998
1,6,wavelet_entropy,6.5644,-6.5644,0.00001,0.00070,0.38040
1,7,wavelet_entropy,6.3869,-6.3869,0.00002,0.00119,0.46279
1,8,wavelet_entropy,6.2794,-6.2794,0.00000,0.00158,0.39654
1,9,wavelet_entropy,6.2614,-6.2614,0.00001,0.00359,0.43836
1,10,wavelet_entropy,6.7103,-6.7103,0.00004,0.03044,1.00371
1,11,wavelet_entropy,6.8151,-6.8151,0.00001,0.00338,0.42741
2,0,wavelet_entropy,6.8421,-6.8421,0.00004,0.00370,0.64212
2,1,wavelet_entropy,6.2223,-6.2223,0.00000,0.00008,0.33692
2,2,wavelet_entropy,6.9926,-6.9926,0.00000,0.00023,0.40851
2,3,wavelet_entropy,6.8189,-6.8189,0.00007,0.00303,0.76294
2,4,wavelet_entropy,6.8212,-6.8212,0.00001,0.00058,0.41013
2,5,wavelet_entropy,6.8244,-6.8244,0.00012,0.00226,0.72637
2,6,wavelet_entropy,6.0887,-6.0887,0.00001,0.00015,0.46854
2,7,wavelet_entropy,6.7854,-6.7854,0.00000,0.00002,0.31181
2,8,wavelet_entropy,6.9722,-6.9722,0.00008,0.00205,0.65066
2,9,wavelet_entropy,6.9024,-6.9024,0.00002,0.00220,0.59439
2,10,wavelet_entropy,6.6947,-6.6947,0.00001,0.00261,0.52580
2,11,wavelet_entropy,5.9938,-5.9938,0.00001,0.00012,0.60182
3,0,wavelet_entropy,5.7988,-5.7988,0.00002,0.00123,0.46655
3,1,wavelet_entropy,6.2842,-6.2842,0.00001,0.00098,0.38041
3,2,wavelet_entropy,6.9863,-6.9863,0.00000,0.00066,0.36909
3,3,wavelet_entropy,6.7419,-6.7419,0.00000,0.00021,0.34096
3,4,wavelet_entropy,5.5142,-5.5142,0.00001,0.00162,0.42433
3,5,wavelet_entropy,6.1502,-6.1502,0.00000,0.00005,0.34156
3,6,wavelet_entropy,7.0155,-7.0155,0.00001,0.00104,0.36579
3,7,wavelet_entropy,6.9499,-6.9499,0.00000,0.00102,0.34336
3,8,wavelet_entropy,6.6624,-6.6624,0.00001,0.00154,0.37014
3,9,wavelet_entropy,6.5191,-6.5191,0.00000,0.00086,0.36264
3,10,wavelet_entropy,6.2304,-6.2304,0.00000,0.00058,0.34201
3,11,wavelet_entropy,6.8479,-6.8479,0.00001,0.00114,0.34666
4,0,wavelet_entropy,6.7435,-6.7435,0.00000,0.00031,0.36897
4,1,wavelet_entropy,6.4223,-6.4223,0.00000,0.00024,0.28576
4,2,wavelet_entropy,5.7821,-5.7821,0.00000,0.00028,0.29842
4,3,wavelet_entropy,6.9011,-6.9011,0.00000,0.00017,0.31885
4,4,wavelet_entropy,6.0218,-6.0218,0.00000,0.00092,0.31599
4,5,wavelet_entropy,6.6884,-6.6884,0.00000,0.00016,0.28866
4,6,wavelet_entropy,6.2694,-6.2694,0.00001,0.00102,0.33286
4,7,wavelet_entropy,6.8847,-6.8847,0.00000,0.00027,0.31073
4,8,wavelet_entropy,5.9776,-5.9776,0.00000,0.00011,0.31788
4,9,wavelet_entropy,6.5555,-6.5555,0.00000,0.00019,0.31126
4,10,wavelet_entropy,5.8062,-5.8062,0.00000,0.00029,0.32142
4,11,wavelet_entropy,7.2343,-7.2343,0.00000,0.00014,0.42841
5,0,wavelet_entropy,5.5266,-5.5266,0.00001,0.00170,0.37145
5,1,wavelet_entropy,5.1947,-5.1947,0.00022,0.00144,0.60572
5,2,wavelet_entropy,6.3742,-6.3742,0.00000,0.00015,0.31282
5,3,wavelet_entropy,6.4052,-6.4052,0.00001,0.00037,0.27986
5,4,wavelet_entropy,6.6693,-6.6693,0.00000,0.00048,0.27915
5,5,wavelet_entropy,5.5553,-5.5553,0.00004,0.00240,0.49953
5,6,wavelet_entropy,6.0080,-6.0080,0.00000,0.00026,0.29836
5,7,wavelet_entropy,6.4233,-6.4233,0.00000,0.00055,0.31519
5,8,wavelet_entropy,5.9581,-5.9581,0.00001,0.00204,0.38767
5,9,wavelet_entropy,5.5733,-5.5733,0.00007,0.00831,0.51569
5,10,wavelet_entropy,6.6484,-6.6484,0.00001,0.00072,0.35109
5,11,wavelet_entropy,6.0558,-6.0558,0.00001,0.00028,0.31423
6,0,wavelet_entropy,6.8202,-6.8202,0.00001,0.00016,0.26282
6,1,wavelet_entropy,5.5084,-5.5084,0.00000,0.00021,0.28213
6,2,wavelet_entropy,5.6363,-5.6363,0.00000,0.00037,0.28368
6,3,wavelet_entropy,6.0090,-6.0090,0.00001,0.00016,0.31876
6,4,wavelet_entropy,6.5986,-6.5986,0.00001,0.00010,0.31231
6,5,wavelet_entropy,6.1508,-6.1508,0.00001,0.00059,0.30479
6,6,wavelet_entropy,5.8524,-5.8524,0.00001,0.00095,0.30537
6,7,wavelet_entropy,6.4159,-6.4159,0.00001,0.00021,0.28970
6,8,wavelet_entropy,6.5229,-6.5229,0.00000,0.00014,0.27627
6,9,wavelet_entropy,5.2343,-5.2343,0.00000,0.00079,0.32736
6,10,wavelet_entropy,5.3576,-5.3576,0.00000,0.00006,0.28847
6,11,wavelet_entropy,6.2206,-6.2206,0.00000,0.00050,0.26248
7,0,wavelet_entropy,6.6823,-6.6823,0.00000,0.00011,0.27229
7,1,wavelet_entropy,5.9630,-5.9630,0.00000,0.00016,0.28476
7,2,wavelet_entropy,5.1995,-5.1995,0.00000,0.00012,0.29475
7,3,wavelet_entropy,6.3760,-6.3760,0.00001,0.00061,0.28846
7,4,wavelet_entropy,6.4936,-6.4936,0.00001,0.00019,0.30377
7,5,wavelet_entropy,6.2546,-6.2546,0.00000,0.00012,0.26762
7,6,wavelet_entropy,5.9098,-5.9098,0.00001,0.00043,0.32456
7,7,wavelet_entropy,5.3895,-5.3895,0.00000,0.00013,0.28338
7,8,wavelet_entropy,6.4204,-6.4204,0.00000,0.00010,0.26286
7,9,wavelet_entropy,6.1048,-6.1048,0.00000,0.00071,0.27082
7,10,wavelet_entropy,5.3025,-5.3025,0.00000,0.00051,0.29760
7,11,wavelet_entropy,5.4673,-5.4673,0.00000,0.00044,0.29338
8,0,wavelet_entropy,5.7613,-5.7613,0.00000,0.00038,0.26430
8,1,wavelet_entropy,5.2609,-5.2609,0.00000,0.00037,0.29016
8,2,wavelet_entropy,6.2338,-6.2338,0.00001,0.00019,0.25858
8,3,wavelet_entropy,5.9719,-5.9719,0.00000,0.00066,0.28821
8,4,wavelet_entropy,6.4972,-6.4972,0.00001,0.00097,0.26486
8,5,wavelet_entropy,6.4516,-6.4516,0.00001,0.00025,0.26271
8,6,wavelet_entropy,5.6089,-5.6089,0.00000,0.00035,0.27328
8,7,wavelet_entropy,6.8088,-6.8088,0.00001,0.00035,0.30030
8,8,wavelet_entropy,6.4207,-6.4207,0.00001,0.00009,0.27020
8,9,wavelet_entropy,6.0868,-6.0868,0.00001,0.00020,0.28038
8,10,wavelet_entropy,6.1811,-6.1811,0.00002,0.00124,0.32089
8,11,wavelet_entropy,5.9537,-5.9537,0.00000,0.00027,0.26406
9,0,wavelet_entropy,6.1788,-6.1788,0.00001,0.00031,0.26312
9,1,wavelet_entropy,5.3885,-5.3885,0.00000,0.00056,0.27903
9,2,wavelet_entropy,6.1352,-6.1352,0.00001,0.00009,0.27133
9,3,wavelet_entropy,6.7987,-6.7987,0.00001,0.00070,0.25271
9,4,wavelet_entropy,5.5356,-5.5356,0.00001,0.00056,0.28151
9,5,wavelet_entropy,6.0598,-6.0598,0.00002,0.00035,0.27803
9,6,wavelet_entropy,5.4877,-5.4877,0.00000,0.00010,0.27858
9,7,wavelet_entropy,5.7090,-5.7090,0.00001,0.00032,0.26324
9,8,wavelet_entropy,6.0213,-6.0213,0.00000,0.00007,0.26790
9,9,wavelet_entropy,5.3123,-5.3123,0.00000,0.00017,0.28452
9,10,wavelet_entropy,6.7571,-6.7571,0.00001,0.00048,0.25489
9,11,wavelet_entropy,5.2792,-5.2792,0.00000,0.00065,0.28602
10,0,wavelet_entropy,5.9483,-5.9483,0.00001,0.00041,0.26420
10,1,wavelet_entropy,5.3812,-5.3812,0.00001,0.00187,0.28011
10,2,wavelet_entropy,5.4946,-5.4946,0.00003,0.00401,0.27657
10,3,wavelet_entropy,5.8624,-5.8624,0.00001,0.00188,0.25436
10,4,wavelet_entropy,5.9593,-5.9593,0.00001,0.00091,0.24446
10,5,wavelet_entropy,6.4125,-6.4125,0.00001,0.00036,0.24600
10,6,wavelet_entropy,5.8402,-5.8402,0.00001,0.00172,0.27503
10,7,wavelet_entropy,5.9015,-5.9015,0.00003,0.00405,0.25896
10,8,wavelet_entropy,5.4090,-5.4090,0.00000,0.00232,0.27508
10,9,wavelet_entropy,6.7051,-6.7051,0.00001,0.00046,0.22802
10,10,wavelet_entropy,5.4077,-5.4077,0.00000,0.00115,0.27689
10,11,wavelet_entropy,6.3715,-6.3715,0.00001,0.00164,0.25546
11,0,wavelet_entropy,6.6992,-6.6992,0.00106,0.00135,0.15783
11,1,wavelet_entropy,5.7564,-5.7564,0.00001,0.00250,0.23800
11,2,wavelet_entropy,5.5438,-5.5438,0.00002,0.00168,0.25669
11,3,wavelet_entropy,6.3143,-6.3143,0.00002,0.00016,0.20481
11,4,wavelet_entropy,5.8094,-5.8094,0.00001,0.00469,0.22942
11,5,wavelet_entropy,5.6768,-5.6768,0.00001,0.00245,0.25868
11,6,wavelet_entropy,5.3951,-5.3951,0.00001,0.00109,0.26603
11,7,wavelet_entropy,5.8893,-5.8893,0.00002,0.00184,0.24510
11,8,wavelet_entropy,6.9727,-6.9727,0.00040,0.32469,0.18516
11,9,wavelet_entropy,5.3085,-5.3085,0.00000,0.00087,0.26894
11,10,wavelet_entropy,6.2282,-6.2282,0.00002,0.00058,0.20372
11,11,wavelet_entropy,6.3137,-6.3137,0.00066,0.00086,0.21133
0,0,attention_entropy,6.6514,-6.6514,0.00023,0.00269,0.74626
0,1,attention_entropy,6.5839,-6.5839,0.00002,0.03037,0.67767
0,2,attention_entropy,6.5985,-6.5985,0.00013,0.01692,0.63224
0,3,attention_entropy,6.6429,-6.6429,0.00001,0.00852,0.53553
0,4,attention_entropy,6.9338,-6.9338,0.00001,0.01454,0.36271
0,5,attention_entropy,6.7964,-6.7964,0.00001,0.01157,0.44272
0,6,attention_entropy,6.6766,-6.6766,0.00002,0.00847,0.37782
0,7,attention_entropy,6.8122,-6.8122,0.00027,0.03986,1.30975
0,8,attention_entropy,6.8629,-6.8629,0.00008,0.01225,0.59867
0,9,attention_entropy,6.4990,-6.4990,0.00014,0.05095,1.02147
0,10,attention_entropy,6.7601,-6.7601,0.00076,0.02854,1.80649
0,11,attention_entropy,6.6670,-6.6670,0.00001,0.00473,0.35988
1,0,attention_entropy,6.9204,-6.9204,0.00001,0.00152,0.44238
1,1,attention_entropy,6.6252,-6.6252,0.00004,0.00615,0.59439
1,2,attention_entropy,6.5182,-6.5182,0.00000,0.00022,0.27590
1,3,attention_entropy,6.3535,-6.3535,0.00004,0.00014,1.00559
1,4,attention_entropy,6.3042,-6.3042,0.00001,0.00198,0.83507
1,5,attention_entropy,6.6812,-6.6812,0.00001,0.00373,0.46998
1,6,attention_entropy,6.5644,-6.5644,0.00001,0.00070,0.38040
1,7,attention_entropy,6.3869,-6.3869,0.00002,0.00119,0.46279
1,8,attention_entropy,6.2794,-6.2794,0.00000,0.00158,0.39654
1,9,attention_entropy,6.2614,-6.2614,0.00001,0.00359,0.43836
1,10,attention_entropy,6.7103,-6.7103,0.00004,0.03044,1.00371
1,11,attention_entropy,6.8151,-6.8151,0.00001,0.00338,0.42741
2,0,attention_entropy,6.8421,-6.8421,0.00004,0.00370,0.64212
2,1,attention_entropy,6.2223,-6.2223,0.00000,0.00008,0.33692
2,2,attention_entropy,6.9926,-6.9926,0.00000,0.00023,0.40851
2,3,attention_entropy,6.8189,-6.8189,0.00007,0.00303,0.76294
2,4,attention_entropy,6.8212,-6.8212,0.00001,0.00058,0.41013
2,5,attention_entropy,6.8244,-6.8244,0.00012,0.00226,0.72637
2,6,attention_entropy,6.0887,-6.0887,0.00001,0.00015,0.46854
2,7,attention_entropy,6.7854,-6.7854,0.00000,0.00002,0.31181
2,8,attention_entropy,6.9722,-6.9722,0.00008,0.00205,0.65066
2,9,attention_entropy,6.9024,-6.9024,0.00002,0.00220,0.59439
2,10,attention_entropy,6.6947,-6.6947,0.00001,0.00261,0.52580
2,11,attention_entropy,5.9938,-5.9938,0.00001,0.00012,0.60182
3,0,attention_entropy,5.7988,-5.7988,0.00002,0.00123,0.46655
3,1,attention_entropy,6.2842,-6.2842,0.00001,0.00098,0.38041
3,2,attention_entropy,6.9863,-6.9863,0.00000,0.00066,0.36909
3,3,attention_entropy,6.7419,-6.7419,0.00000,0.00021,0.34096
3,4,attention_entropy,5.5142,-5.5142,0.00001,0.00162,0.42433
3,5,attention_entropy,6.1502,-6.1502,0.00000,0.00005,0.34156
3,6,attention_entropy,7.0155,-7.0155,0.00001,0.00104,0.36579
3,7,attention_entropy,6.9499,-6.9499,0.00000,0.00102,0.34336
3,8,attention_entropy,6.6624,-6.6624,0.00001,0.00154,0.37014
3,9,attention_entropy,6.5191,-6.5191,0.00000,0.00086,0.36264
3,10,attention_entropy,6.2304,-6.2304,0.00000,0.00058,0.34201
3,11,attention_entropy,6.8479,-6.8479,0.00001,0.00114,0.34666
4,0,attention_entropy,6.7435,-6.7435,0.00000,0.00031,0.36897
4,1,attention_entropy,6.4223,-6.4223,0.00000,0.00024,0.28576
4,2,attention_entropy,5.7821,-5.7821,0.00000,0.00028,0.29842
4,3,attention_entropy,6.9011,-6.9011,0.00000,0.00017,0.31885
4,4,attention_entropy,6.0218,-6.0218,0.00000,0.00092,0.31599
4,5,attention_entropy,6.6884,-6.6884,0.00000,0.00016,0.28866
4,6,attention_entropy,6.2694,-6.2694,0.00001,0.00102,0.33286
4,7,attention_entropy,6.8847,-6.8847,0.00000,0.00027,0.31073
4,8,attention_entropy,5.9776,-5.9776,0.00000,0.00011,0.31788
4,9,attention_entropy,6.5555,-6.5555,0.00000,0.00019,0.31126
4,10,attention_entropy,5.8062,-5.8062,0.00000,0.00029,0.32142
4,11,attention_entropy,7.2343,-7.2343,0.00000,0.00014,0.42841
5,0,attention_entropy,5.5266,-5.5266,0.00001,0.00170,0.37145
5,1,attention_entropy,5.1947,-5.1947,0.00022,0.00144,0.60572
5,2,attention_entropy,6.3742,-6.3742,0.00000,0.00015,0.31282
5,3,attention_entropy,6.4052,-6.4052,0.00001,0.00037,0.27986
5,4,attention_entropy,6.6693,-6.6693,0.00000,0.00048,0.27915
5,5,attention_entropy,5.5553,-5.5553,0.00004,0.00240,0.49953
5,6,attention_entropy,6.0080,-6.0080,0.00000,0.00026,0.29836
5,7,attention_entropy,6.4233,-6.4233,0.00000,0.00055,0.31519
5,8,attention_entropy,5.9581,-5.9581,0.00001,0.00204,0.38767
5,9,attention_entropy,5.5733,-5.5733,0.00007,0.00831,0.51569
5,10,attention_entropy,6.6484,-6.6484,0.00001,0.00072,0.35109
5,11,attention_entropy,6.0558,-6.0558,0.00001,0.00028,0.31423
6,0,attention_entropy,6.8202,-6.8202,0.00001,0.00016,0.26282
6,1,attention_entropy,5.5084,-5.5084,0.00000,0.00021,0.28213
6,2,attention_entropy,5.6363,-5.6363,0.00000,0.00037,0.28368
6,3,attention_entropy,6.0090,-6.0090,0.00001,0.00016,0.31876
6,4,attention_entropy,6.5986,-6.5986,0.00001,0.00010,0.31231
6,5,attention_entropy,6.1508,-6.1508,0.00001,0.00059,0.30479
6,6,attention_entropy,5.8524,-5.8524,0.00001,0.00095,0.30537
6,7,attention_entropy,6.4159,-6.4159,0.00001,0.00021,0.28970
6,8,attention_entropy,6.5229,-6.5229,0.00000,0.00014,0.27627
6,9,attention_entropy,5.2343,-5.2343,0.00000,0.00079,0.32736
6,10,attention_entropy,5.3576,-5.3576,0.00000,0.00006,0.28847
6,11,attention_entropy,6.2206,-6.2206,0.00000,0.00050,0.26248
7,0,attention_entropy,6.6823,-6.6823,0.00000,0.00011,0.27229
7,1,attention_entropy,5.9630,-5.9630,0.00000,0.00016,0.28476
7,2,attention_entropy,5.1995,-5.1995,0.00000,0.00012,0.29475
7,3,attention_entropy,6.3760,-6.3760,0.00001,0.00061,0.28846
