layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
0,2,attention_entropy,7.0673,-7.0673,0.00067,0.00000,0.78597
0,3,attention_entropy,7.0346,-7.0346,0.00087,0.00000,0.72582
0,4,attention_entropy,7.4628,-7.4628,0.00251,0.00000,0.52971
0,5,attention_entropy,7.4382,-7.4382,0.00197,0.00000,0.72494
0,6,attention_entropy,7.4519,-7.4519,0.01021,0.00000,0.67039
0,7,attention_entropy,7.3993,-7.3993,0.00120,0.00000,0.54594
0,8,attention_entropy,7.0744,-7.0744,0.00064,0.00000,0.53373
0,9,attention_entropy,7.1993,-7.1993,0.00030,0.00000,0.54445
0,10,attention_entropy,7.2055,-7.2055,0.00060,0.00000,0.79644
0,11,attention_entropy,7.2526,-7.2526,0.00028,0.00000,0.39642
1,0,attention_entropy,7.1938,-7.1938,0.00051,0.00000,0.76125
1,1,attention_entropy,7.1878,-7.1878,0.00057,0.00000,0.53337
1,2,attention_entropy,6.9536,-6.9536,0.00137,0.00000,0.48056
1,3,attention_entropy,7.0676,-7.0676,0.00184,0.00000,0.45093
1,4,attention_entropy,7.2772,-7.2772,0.00049,0.00000,0.46705
1,5,attention_entropy,7.2434,-7.2434,0.00086,0.00000,0.44435
1,6,attention_entropy,7.3138,-7.3138,0.00078,0.00000,0.49384
1,7,attention_entropy,7.1502,-7.1502,0.00051,0.00000,0.40490
1,8,attention_entropy,7.4596,-7.4596,0.00035,0.00000,0.46568
1,9,attention_entropy,7.2019,-7.2019,0.00050,0.00000,0.74604
1,10,attention_entropy,7.2268,-7.2268,0.00156,0.00000,0.51073
1,11,attention_entropy,7.1336,-7.1336,0.00050,0.00000,0.48585
2,0,attention_entropy,6.4668,-6.4668,0.00095,0.00000,0.48916
2,1,attention_entropy,7.2367,-7.2367,0.00123,0.00000,0.36923
2,2,attention_entropy,7.0818,-7.0818,0.00401,0.00000,0.56881
2,3,attention_entropy,5.9366,-5.9366,0.00012,0.00000,0.52835
2,4,attention_entropy,6.9372,-6.9372,0.00619,0.00000,0.57955
2,5,attention_entropy,6.8225,-6.8225,0.00085,0.00000,0.55811
2,6,attention_entropy,6.7287,-6.7287,0.00067,0.00000,0.53185
2,7,attention_entropy,6.7524,-6.7524,0.00035,0.00000,0.57065
2,8,attention_entropy,6.6286,-6.6286,0.00065,0.00000,0.48010
2,9,attention_entropy,6.6866,-6.6866,0.00077,0.00000,0.43351
2,10,attention_entropy,7.0290,-7.0290,0.00061,0.00000,0.54771
2,11,attention_entropy,6.9360,-6.9360,0.00038,0.00000,0.56471
3,0,attention_entropy,6.8601,-6.8601,0.00243,0.00000,0.49277
3,1,attention_entropy,6.8646,-6.8646,0.00143,0.00000,0.48006
3,2,attention_entropy,6.6964,-6.6964,0.00034,0.00000,0.49430
3,3,attention_entropy,6.5672,-6.5672,0.00082,0.00000,0.52753
3,4,attention_entropy,7.1903,-7.1903,0.00040,0.00000,0.50014
3,5,attention_entropy,7.0684,-7.0684,0.00312,0.00000,0.46804
3,6,attention_entropy,6.0789,-6.0789,0.00011,0.00000,0.51576
3,7,attention_entropy,6.0067,-6.0067,0.00012,0.00000,0.50977
3,8,attention_entropy,6.4845,-6.4845,0.00197,0.00000,0.45177
3,9,attention_entropy,6.5983,-6.5983,0.00085,0.00000,0.49853
3,10,attention_entropy,6.7982,-6.7982,0.00171,0.00000,0.55960
3,11,attention_entropy,6.6684,-6.6684,0.00030,0.00000,0.48729
4,0,attention_entropy,6.2401,-6.2401,0.00107,0.00000,0.47105
4,1,attention_entropy,6.8696,-6.8696,0.00182,0.00000,0.44690
4,2,attention_entropy,7.0676,-7.0676,0.00486,0.00000,0.34537
4,3,attention_entropy,6.5957,-6.5957,0.00133,0.00000,0.42616
4,4,attention_entropy,6.3405,-6.3405,0.00059,0.00000,0.44626
4,5,attention_entropy,7.1734,-7.1734,0.01792,0.00000,0.52287
4,6,attention_entropy,6.0112,-6.0112,0.00055,0.00000,0.48560
4,7,attention_entropy,6.4955,-6.4955,0.00184,0.00000,0.46041
4,8,attention_entropy,7.1798,-7.1798,0.01046,0.00000,0.39182
4,9,attention_entropy,5.7346,-5.7346,0.00035,0.00000,0.49901
4,10,attention_entropy,7.0490,-7.0490,0.00595,0.00000,0.34018
4,11,attention_entropy,6.9251,-6.9251,0.01432,0.00000,0.39850
5,0,attention_entropy,6.5681,-6.5681,0.00523,0.00000,0.35004
5,1,attention_entropy,6.4097,-6.4097,0.00256,0.00000,0.34222
5,2,attention_entropy,6.5910,-6.5910,0.02143,0.00000,0.28051
5,3,attention_entropy,6.8546,-6.8546,0.00792,0.00000,0.31658
5,4,attention_entropy,6.4100,-6.4100,0.00486,0.00000,0.40822
5,5,attention_entropy,6.5182,-6.5182,0.00324,0.00000,0.31007
5,6,attention_entropy,6.3232,-6.3232,0.00557,0.00000,0.31913
5,7,attention_entropy,6.1407,-6.1407,0.00302,0.00000,0.39454
5,8,attention_entropy,6.8091,-6.8091,0.00597,0.00000,0.28491
5,9,attention_entropy,6.6269,-6.6269,0.01106,0.00000,0.26747
5,10,attention_entropy,6.4427,-6.4427,0.00430,0.00000,0.33863
5,11,attention_entropy,6.2535,-6.2535,0.00387,0.00000,0.39334
0,0,attention_weight,0.2455,-0.2455,0.00133,0.00000,0.48100
0,1,attention_weight,0.4922,-0.4922,0.00295,0.00000,0.60172
0,2,attention_weight,0.9005,-0.9005,0.00067,0.00000,0.78597
0,3,attention_weight,0.6589,-0.6589,0.00087,0.00000,0.72582
0,4,attention_weight,0.3464,-0.3464,0.00251,0.00000,0.52971
0,5,attention_weight,0.4109,-0.4109,0.00197,0.00000,0.72494
0,6,attention_weight,0.3322,-0.3322,0.01021,0.00000,0.67039
0,7,attention_weight,0.4758,-0.4758,0.00120,0.00000,0.54594
0,8,attention_weight,0.4315,-0.4315,0.00064,0.00000,0.53373
0,9,attention_weight,0.5414,-0.5414,0.00030,0.00000,0.54445
0,10,attention_weight,0.8737,-0.8737,0.00060,0.00000,0.79644
0,11,attention_weight,0.4308,-0.4308,0.00028,0.00000,0.39642
1,0,attention_weight,0.9872,-0.9872,0.00051,0.00000,0.76125
1,1,attention_weight,0.4408,-0.4408,0.00057,0.00000,0.53337
1,2,attention_weight,0.4207,-0.4207,0.00137,0.00000,0.48056
1,3,attention_weight,0.4398,-0.4398,0.00184,0.00000,0.45093
1,4,attention_weight,0.4779,-0.4779,0.00049,0.00000,0.46705
1,5,attention_weight,0.3546,-0.3546,0.00086,0.00000,0.44435
1,6,attention_weight,0.4260,-0.4260,0.00078,0.00000,0.49384
1,7,attention_weight,0.4093,-0.4093,0.00051,0.00000,0.40490
1,8,attention_weight,0.4633,-0.4633,0.00035,0.00000,0.46568
1,9,attention_weight,0.9284,-0.9284,0.00050,0.00000,0.74604
1,10,attention_weight,0.5847,-0.5847,0.00156,0.00000,0.51073
1,11,attention_weight,0.3987,-0.3987,0.00050,0.00000,0.48585
2,0,attention_weight,0.7546,-0.7546,0.00095,0.00000,0.48916
2,1,attention_weight,0.3464,-0.3464,0.00123,0.00000,0.36923
2,2,attention_weight,0.5328,-0.5328,0.00401,0.00000,0.56881
2,3,attention_weight,0.8953,-0.8953,0.00012,0.00000,0.52835
2,4,attention_weight,0.5817,-0.5817,0.00619,0.00000,0.57955
2,5,attention_weight,0.6723,-0.6723,0.00085,0.00000,0.55811
2,6,attention_weight,0.6927,-0.6927,0.00067,0.00000,0.53185
2,7,attention_weight,0.7313,-0.7313,0.00035,0.00000,0.57065
2,8,attention_weight,0.6377,-0.6377,0.00065,0.00000,0.48010
2,9,attention_weight,0.6443,-0.6443,0.00077,0.00000,0.43351
2,10,attention_weight,0.5687,-0.5687,0.00061,0.00000,0.54771
2,11,attention_weight,0.7024,-0.7024,0.00038,0.00000,0.56471
3,0,attention_weight,0.5423,-0.5423,0.00243,0.00000,0.49277
3,1,attention_weight,0.6724,-0.6724,0.00143,0.00000,0.48006
3,2,attention_weight,0.7293,-0.7293,0.00034,0.00000,0.49430
3,3,attention_weight,0.7842,-0.7842,0.00082,0.00000,0.52753
3,4,attention_weight,0.7081,-0.7081,0.00040,0.00000,0.50014
3,5,attention_weight,0.4678,-0.4678,0.00312,0.00000,0.46804
3,6,attention_weight,0.8752,-0.8752,0.00011,0.00000,0.51576
3,7,attention_weight,0.8743,-0.8743,0.00012,0.00000,0.50977
3,8,attention_weight,0.5860,-0.5860,0.00197,0.00000,0.45177
3,9,attention_weight,0.6898,-0.6898,0.00085,0.00000,0.49853
3,10,attention_weight,0.7468,-0.7468,0.00171,0.00000,0.55960
3,11,attention_weight,0.7403,-0.7403,0.00030,0.00000,0.48729
4,0,attention_weight,0.7929,-0.7929,0.00107,0.00000,0.47105
4,1,attention_weight,0.6656,-0.6656,0.00182,0.00000,0.44690
4,2,attention_weight,0.4860,-0.4860,0.00486,0.00000,0.34537
4,3,attention_weight,0.6751,-0.6751,0.00133,0.00000,0.42616
4,4,attention_weight,0.7682,-0.7682,0.00059,0.00000,0.44626
4,5,attention_weight,0.4323,-0.4323,0.01792,0.00000,0.52287
4,6,attention_weight,0.8440,-0.8440,0.00055,0.00000,0.48560
4,7,attention_weight,0.7383,-0.7383,0.00184,0.00000,0.46041
4,8,attention_weight,0.4858,-0.4858,0.01046,0.00000,0.39182
4,9,attention_weight,0.8895,-0.8895,0.00035,0.00000,0.49901
4,10,attention_weight,0.4414,-0.4414,0.00595,0.00000,0.34018
4,11,attention_weight,0.5329,-0.5329,0.01432,0.00000,0.39850
5,0,attention_weight,0.5065,-0.5065,0.00523,0.00000,0.35004
5,1,attention_weight,0.6089,-0.6089,0.00256,0.00000,0.34222
5,2,attention_weight,0.4438,-0.4438,0.02143,0.00000,0.28051
5,3,attention_weight,0.4670,-0.4670,0.00792,0.00000,0.31658
5,4,attention_weight,0.6826,-0.6826,0.00486,0.00000,0.40822
5,5,attention_weight,0.5034,-0.5034,0.00324,0.00000,0.31007
5,6,attention_weight,0.5517,-0.5517,0.00557,0.00000,0.31913
5,7,attention_weight,0.7428,-0.7428,0.00302,0.00000,0.39454
5,8,attention_weight,0.4224,-0.4224,0.00597,0.00000,0.28491
5,9,attention_weight,0.4370,-0.4370,0.01106,0.00000,0.26747
5,10,attention_weight,0.5717,-0.5717,0.00430,0.00000,0.33863
5,11,attention_weight,0.6995,-0.6995,0.00387,0.00000,0.39334
0,0,magnitude,1.2305,-1.2305,0.00133,0.00000,0.48100
0,1,magnitude,2.0025,-2.0025,0.00295,0.00000,0.60172
0,2,magnitude,3.0085,-3.0085,0.00067,0.00000,0.78597
0,3,magnitude,2.3735,-2.3735,0.00087,0.00000,0.72582
0,4,magnitude,1.5979,-1.5979,0.00251,0.00000,0.52971
0,5,magnitude,1.7137,-1.7137,0.00197,0.00000,0.72494
0,6,magnitude,1.6363,-1.6363,0.01021,0.00000,0.67039
0,7,magnitude,1.8918,-1.8918,0.00120,0.00000,0.54594
0,8,magnitude,1.7523,-1.7523,0.00064,0.00000,0.53373
0,9,magnitude,2.1174,-2.1174,0.00030,0.00000,0.54445
0,10,magnitude,2.9415,-2.9415,0.00060,0.00000,0.79644
0,11,magnitude,1.7227,-1.7227,0.00028,0.00000,0.39642
1,0,magnitude,3.2760,-3.2760,0.00051,0.00000,0.76125
1,1,magnitude,1.8340,-1.8340,0.00057,0.00000,0.53337
1,2,magnitude,1.8029,-1.8029,0.00137,0.00000,0.48056
1,3,magnitude,1.7611,-1.7611,0.00184,0.00000,0.45093
1,4,magnitude,1.8934,-1.8934,0.00049,0.00000,0.46705
1,5,magnitude,1.5436,-1.5436,0.00086,0.00000,0.44435
1,6,magnitude,1.7845,-1.7845,0.00078,0.00000,0.49384
1,7,magnitude,1.6794,-1.6794,0.00051,0.00000,0.40490
1,8,magnitude,1.8831,-1.8831,0.00035,0.00000,0.46568
1,9,magnitude,3.1543,-3.1543,0.00050,0.00000,0.74604
1,10,magnitude,2.0836,-2.0836,0.00156,0.00000,0.51073
1,11,magnitude,1.7082,-1.7082,0.00050,0.00000,0.48585
2,0,magnitude,2.5558,-2.5558,0.00095,0.00000,0.48916
2,1,magnitude,1.5329,-1.5329,0.00123,0.00000,0.36923
2,2,magnitude,2.0171,-2.0171,0.00401,0.00000,0.56881
2,3,magnitude,2.9905,-2.9905,0.00012,0.00000,0.52835
2,4,magnitude,2.1155,-2.1155,0.00619,0.00000,0.57955
2,5,magnitude,2.4228,-2.4228,0.00085,0.00000,0.55811
2,6,magnitude,2.4805,-2.4805,0.00067,0.00000,0.53185
2,7,magnitude,2.5926,-2.5926,0.00035,0.00000,0.57065
2,8,magnitude,2.2883,-2.2883,0.00065,0.00000,0.48010
2,9,magnitude,2.2267,-2.2267,0.00077,0.00000,0.43351
2,10,magnitude,2.1900,-2.1900,0.00061,0.00000,0.54771
2,11,magnitude,2.5028,-2.5028,0.00038,0.00000,0.56471
3,0,magnitude,2.0905,-2.0905,0.00243,0.00000,0.49277
3,1,magnitude,2.4276,-2.4276,0.00143,0.00000,0.48006
3,2,magnitude,2.5647,-2.5647,0.00034,0.00000,0.49430
3,3,magnitude,2.6498,-2.6498,0.00082,0.00000,0.52753
3,4,magnitude,2.5935,-2.5935,0.00040,0.00000,0.50014
3,5,magnitude,1.8612,-1.8612,0.00312,0.00000,0.46804
3,6,magnitude,2.9423,-2.9423,0.00011,0.00000,0.51576
3,7,magnitude,2.9286,-2.9286,0.00012,0.00000,0.50977
3,8,magnitude,2.1697,-2.1697,0.00197,0.00000,0.45177
3,9,magnitude,2.4486,-2.4486,0.00085,0.00000,0.49853
3,10,magnitude,2.5994,-2.5994,0.00171,0.00000,0.55960
3,11,magnitude,2.5901,-2.5901,0.00030,0.00000,0.48729
4,0,magnitude,2.6822,-2.6822,0.00107,0.00000,0.47105
4,1,magnitude,2.4063,-2.4063,0.00182,0.00000,0.44690
4,2,magnitude,1.8388,-1.8388,0.00486,0.00000,0.34537
4,3,magnitude,2.3592,-2.3592,0.00133,0.00000,0.42616
4,4,magnitude,2.6015,-2.6015,0.00059,0.00000,0.44626
4,5,magnitude,1.7590,-1.7590,0.01792,0.00000,0.52287
4,6,magnitude,2.8166,-2.8166,0.00055,0.00000,0.48560
4,7,magnitude,2.5618,-2.5618,0.00184,0.00000,0.46041
4,8,magnitude,1.8277,-1.8277,0.01046,0.00000,0.39182
4,9,magnitude,2.9573,-2.9573,0.00035,0.00000,0.49901
4,10,magnitude,1.8008,-1.8008,0.00595,0.00000,0.34018
4,11,magnitude,1.9300,-1.9300,0.01432,0.00000,0.39850
5,0,magnitude,1.9395,-1.9395,0.00523,0.00000,0.35004
5,1,magnitude,2.2089,-2.2089,0.00256,0.00000,0.34222
5,2,magnitude,1.7236,-1.7236,0.02143,0.00000,0.28051
5,3,magnitude,1.8658,-1.8658,0.00792,0.00000,0.31658
5,4,magnitude,2.4187,-2.4187,0.00486,0.00000,0.40822
5,5,magnitude,1.8972,-1.8972,0.00324,0.00000,0.31007
5,6,magnitude,2.0690,-2.0690,0.00557,0.00000,0.31913
5,7,magnitude,2.5409,-2.5409,0.00302,0.00000,0.39454
5,8,magnitude,1.7251,-1.7251,0.00597,0.00000,0.28491
5,9,magnitude,1.7107,-1.7107,0.01106,0.00000,0.26747
5,10,magnitude,2.1078,-2.1078,0.00430,0.00000,0.33863
5,11,magnitude,2.4078,-2.4078,0.00387,0.00000,0.39334
0,0,random,0.6370,-0.6370,0.00133,0.00000,0.48100
0,1,random,0.2698,-0.2698,0.00295,0.00000,0.60172
0,2,random,0.0410,-0.0410,0.00067,0.00000,0.78597
0,3,random,0.0165,-0.0165,0.00087,0.00000,0.72582
0,4,random,0.8133,-0.8133,0.00251,0.00000,0.52971
0,5,random,0.9128,-0.9128,0.00197,0.00000,0.72494
0,6,random,0.6066,-0.6066,0.01021,0.00000,0.67039
0,7,random,0.7295,-0.7295,0.00120,0.00000,0.54594
0,8,random,0.5436,-0.5436,0.00064,0.00000,0.53373
0,9,random,0.9351,-0.9351,0.00030,0.00000,0.54445
0,10,random,0.8159,-0.8159,0.00060,0.00000,0.79644
0,11,random,0.0027,-0.0027,0.00028,0.00000,0.39642
1,0,random,0.8574,-0.8574,0.00051,0.00000,0.76125
1,1,random,0.0336,-0.0336,0.00057,0.00000,0.53337
1,2,random,0.7297,-0.7297,0.00137,0.00000,0.48056
1,3,random,0.1757,-0.1757,0.00184,0.00000,0.45093
1,4,random,0.8632,-0.8632,0.00049,0.00000,0.46705
1,5,random,0.5415,-0.5415,0.00086,0.00000,0.44435
1,6,random,0.2997,-0.2997,0.00078,0.00000,0.49384
1,7,random,0.4227,-0.4227,0.00051,0.00000,0.40490
1,8,random,0.0283,-0.0283,0.00035,0.00000,0.46568
1,9,random,0.1243,-0.1243,0.00050,0.00000,0.74604
1,10,random,0.6706,-0.6706,0.00156,0.00000,0.51073
1,11,random,0.6472,-0.6472,0.00050,0.00000,0.48585
2,0,random,0.6154,-0.6154,0.00095,0.00000,0.48916
2,1,random,0.3837,-0.3837,0.00123,0.00000,0.36923
2,2,random,0.9972,-0.9972,0.00401,0.00000,0.56881
2,3,random,0.9808,-0.9808,0.00012,0.00000,0.52835
2,4,random,0.6855,-0.6855,0.00619,0.00000,0.57955
2,5,random,0.6505,-0.6505,0.00085,0.00000,0.55811
2,6,random,0.6884,-0.6884,0.00067,0.00000,0.53185
2,7,random,0.3889,-0.3889,0.00035,0.00000,0.57065
2,8,random,0.1351,-0.1351,0.00065,0.00000,0.48010
2,9,random,0.7215,-0.7215,0.00077,0.00000,0.43351
2,10,random,0.5254,-0.5254,0.00061,0.00000,0.54771
2,11,random,0.3102,-0.3102,0.00038,0.00000,0.56471
3,0,random,0.4858,-0.4858,0.00243,0.00000,0.49277
3,1,random,0.8895,-0.8895,0.00143,0.00000,0.48006
3,2,random,0.9340,-0.9340,0.00034,0.00000,0.49430
3,3,random,0.3578,-0.3578,0.00082,0.00000,0.52753
3,4,random,0.5715,-0.5715,0.00040,0.00000,0.50014
3,5,random,0.3219,-0.3219,0.00312,0.00000,0.46804
3,6,random,0.5943,-0.5943,0.00011,0.00000,0.51576
3,7,random,0.3379,-0.3379,0.00012,0.00000,0.50977
3,8,random,0.3916,-0.3916,0.00197,0.00000,0.45177
3,9,random,0.8903,-0.8903,0.00085,0.00000,0.49853
3,10,random,0.2272,-0.2272,0.00171,0.00000,0.55960
3,11,random,0.6232,-0.6232,0.00030,0.00000,0.48729
4,0,random,0.0840,-0.0840,0.00107,0.00000,0.47105
4,1,random,0.8326,-0.8326,0.00182,0.00000,0.44690
4,2,random,0.7871,-0.7871,0.00486,0.00000,0.34537
4,3,random,0.2394,-0.2394,0.00133,0.00000,0.42616
4,4,random,0.8765,-0.8765,0.00059,0.00000,0.44626
4,5,random,0.0586,-0.0586,0.01792,0.00000,0.52287
4,6,random,0.3361,-0.3361,0.00055,0.00000,0.48560
4,7,random,0.1503,-0.1503,0.00184,0.00000,0.46041
4,8,random,0.4503,-0.4503,0.01046,0.00000,0.39182
4,9,random,0.7963,-0.7963,0.00035,0.00000,0.49901
4,10,random,0.2306,-0.2306,0.00595,0.00000,0.34018
4,11,random,0.0520,-0.0520,0.01432,0.00000,0.39850
5,0,random,0.4046,-0.4046,0.00523,0.00000,0.35004
5,1,random,0.1985,-0.1985,0.00256,0.00000,0.34222
5,2,random,0.0908,-0.0908,0.02143,0.00000,0.28051
5,3,random,0.5803,-0.5803,0.00792,0.00000,0.31658
5,4,random,0.2987,-0.2987,0.00486,0.00000,0.40822
5,5,random,0.6720,-0.6720,0.00324,0.00000,0.31007
5,6,random,0.1995,-0.1995,0.00557,0.00000,0.31913
5,7,random,0.9421,-0.9421,0.00302,0.00000,0.39454
5,8,random,0.3651,-0.3651,0.00597,0.00000,0.28491
5,9,random,0.1055,-0.1055,0.01106,0.00000,0.26747
5,10,random,0.6291,-0.6291,0.00430,0.00000,0.33863
5,11,random,0.9272,-0.9272,0.00387,0.00000,0.39334
