layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
4,0,wavelet,7.9357,-7.9357,0.00000,0.00031,0.36897
4,1,wavelet,7.8371,-7.8371,0.00000,0.00024,0.28576
4,2,wavelet,7.0879,-7.0879,0.00000,0.00028,0.29842
4,3,wavelet,8.4547,-8.4547,0.00000,0.00017,0.31885
4,4,wavelet,7.4409,-7.4409,0.00000,0.00092,0.31599
4,5,wavelet,7.9785,-7.9785,0.00000,0.00016,0.28866
4,6,wavelet,7.9086,-7.9086,0.00001,0.00102,0.33286
4,7,wavelet,8.2582,-8.2582,0.00000,0.00027,0.31073
4,8,wavelet,7.3197,-7.3197,0.00000,0.00011,0.31788
4,9,wavelet,7.8890,-7.8890,0.00000,0.00019,0.31126
4,10,wavelet,7.1884,-7.1884,0.00000,0.00029,0.32142
4,11,wavelet,8.0800,-8.0800,0.00000,0.00014,0.42841
5,0,wavelet,6.9127,-6.9127,0.00001,0.00170,0.37145
5,1,wavelet,6.5857,-6.5857,0.00022,0.00144,0.60572
5,2,wavelet,7.7976,-7.7976,0.00000,0.00015,0.31282
5,3,wavelet,7.8234,-7.8234,0.00001,0.00037,0.27986
5,4,wavelet,8.0410,-8.0410,0.00000,0.00048,0.27915
5,5,wavelet,6.9017,-6.9017,0.00004,0.00240,0.49953
5,6,wavelet,7.3997,-7.3997,0.00000,0.00026,0.29836
5,7,wavelet,7.7216,-7.7216,0.00000,0.00055,0.31519
5,8,wavelet,7.2322,-7.2322,0.00001,0.00204,0.38767
5,9,wavelet,6.9648,-6.9648,0.00007,0.00831,0.51569
5,10,wavelet,8.0753,-8.0753,0.00001,0.00072,0.35109
5,11,wavelet,7.4958,-7.4958,0.00001,0.00028,0.31423
6,0,wavelet,8.5899,-8.5899,0.00001,0.00016,0.26282
6,1,wavelet,6.9725,-6.9725,0.00000,0.00021,0.28213
6,2,wavelet,7.0165,-7.0165,0.00000,0.00037,0.28368
6,3,wavelet,7.4796,-7.4796,0.00001,0.00016,0.31876
6,4,wavelet,8.0996,-8.0996,0.00001,0.00010,0.31231
6,5,wavelet,7.5737,-7.5737,0.00001,0.00059,0.30479
6,6,wavelet,7.3059,-7.3059,0.00001,0.00095,0.30537
6,7,wavelet,8.0817,-8.0817,0.00001,0.00021,0.28970
6,8,wavelet,8.0198,-8.0198,0.00000,0.00014,0.27627
6,9,wavelet,6.6376,-6.6376,0.00000,0.00079,0.32736
6,10,wavelet,6.7741,-6.7741,0.00000,0.00006,0.28847
6,11,wavelet,7.7436,-7.7436,0.00000,0.00050,0.26248
7,0,wavelet,7.9705,-7.9705,0.00000,0.00011,0.27229
7,1,wavelet,7.3372,-7.3372,0.00000,0.00016,0.28476
7,2,wavelet,6.5974,-6.5974,0.00000,0.00012,0.29475
7,3,wavelet,7.8887,-7.8887,0.00001,0.00061,0.28846
7,4,wavelet,7.6961,-7.6961,0.00001,0.00019,0.30377
7,5,wavelet,7.6683,-7.6683,0.00000,0.00012,0.26762
7,6,wavelet,7.3682,-7.3682,0.00001,0.00043,0.32456
7,7,wavelet,6.8397,-6.8397,0.00000,0.00013,0.28338
7,8,wavelet,7.7319,-7.7319,0.00000,0.00010,0.26286
7,9,wavelet,7.5471,-7.5471,0.00000,0.00071,0.27082
7,10,wavelet,6.7167,-6.7167,0.00000,0.00051,0.29760
7,11,wavelet,6.8627,-6.8627,0.00000,0.00044,0.29338
8,0,wavelet,7.1920,-7.1920,0.00000,0.00038,0.26430
8,1,wavelet,6.6631,-6.6631,0.00000,0.00037,0.29016
8,2,wavelet,7.6978,-7.6978,0.00001,0.00019,0.25858
8,3,wavelet,7.4386,-7.4386,0.00000,0.00066,0.28821
8,4,wavelet,7.8905,-7.8905,0.00001,0.00097,0.26486
8,5,wavelet,7.9548,-7.9548,0.00001,0.00025,0.26271
8,6,wavelet,7.0321,-7.0321,0.00000,0.00035,0.27328
8,7,wavelet,8.0834,-8.0834,0.00001,0.00035,0.30030
8,8,wavelet,8.0489,-8.0489,0.00001,0.00009,0.27020
8,9,wavelet,7.6144,-7.6144,0.00001,0.00020,0.28038
8,10,wavelet,7.7904,-7.7904,0.00002,0.00124,0.32089
8,11,wavelet,7.5475,-7.5475,0.00000,0.00027,0.26406
9,0,wavelet,8.2227,-8.2227,0.00001,0.00031,0.26312
9,1,wavelet,6.7967,-6.7967,0.00000,0.00056,0.27903
9,2,wavelet,7.6641,-7.6641,0.00001,0.00009,0.27133
9,3,wavelet,8.1852,-8.1852,0.00001,0.00070,0.25271
9,4,wavelet,7.0243,-7.0243,0.00001,0.00056,0.28151
9,5,wavelet,7.6393,-7.6393,0.00002,0.00035,0.27803
9,6,wavelet,6.8872,-6.8872,0.00000,0.00010,0.27858
9,7,wavelet,7.2866,-7.2866,0.00001,0.00032,0.26324
9,8,wavelet,7.5470,-7.5470,0.00000,0.00007,0.26790
9,9,wavelet,6.7258,-6.7258,0.00000,0.00017,0.28452
9,10,wavelet,7.8299,-7.8299,0.00001,0.00048,0.25489
9,11,wavelet,6.6879,-6.6879,0.00000,0.00065,0.28602
10,0,wavelet,7.4995,-7.4995,0.00001,0.00041,0.26420
10,1,wavelet,6.8047,-6.8047,0.00001,0.00187,0.28011
10,2,wavelet,6.8937,-6.8937,0.00003,0.00401,0.27657
10,3,wavelet,7.2696,-7.2696,0.00001,0.00188,0.25436
10,4,wavelet,7.4768,-7.4768,0.00001,0.00091,0.24446
10,5,wavelet,7.7237,-7.7237,0.00001,0.00036,0.24600
10,6,wavelet,7.3827,-7.3827,0.00001,0.00172,0.27503
10,7,wavelet,7.4372,-7.4372,0.00003,0.00405,0.25896
10,8,wavelet,6.8048,-6.8048,0.00000,0.00232,0.27508
10,9,wavelet,7.9930,-7.9930,0.00001,0.00046,0.22802
10,10,wavelet,6.8267,-6.8267,0.00000,0.00115,0.27689
10,11,wavelet,7.7208,-7.7208,0.00001,0.00164,0.25546
11,0,wavelet,9.6650,-9.6650,0.00106,0.00135,0.15783
11,1,wavelet,7.3120,-7.3120,0.00001,0.00250,0.23800
11,2,wavelet,7.0288,-7.0288,0.00002,0.00168,0.25669
11,3,wavelet,7.9145,-7.9145,0.00002,0.00016,0.20481
11,4,wavelet,7.4065,-7.4065,0.00001,0.00469,0.22942
11,5,wavelet,7.1090,-7.1090,0.00001,0.00245,0.25868
11,6,wavelet,6.8383,-6.8383,0.00001,0.00109,0.26603
11,7,wavelet,7.3140,-7.3140,0.00002,0.00184,0.24510
11,8,wavelet,8.4110,-8.4110,0.00040,0.32469,0.18516
11,9,wavelet,6.7469,-6.7469,0.00000,0.00087,0.26894
11,10,wavelet,7.8747,-7.8747,0.00002,0.00058,0.20372
11,11,wavelet,7.9187,-7.9187,0.00066,0.00086,0.21133
0,0,wavelet_entropy,6.5840,-6.5840,0.00023,0.00269,0.74626
0,1,wavelet_entropy,6.7809,-6.7809,0.00002,0.03037,0.67767
0,2,wavelet_entropy,6.5552,-6.5552,0.00013,0.01692,0.63224
0,3,wavelet_entropy,6.8213,-6.8213,0.00001,0.00852,0.53553
0,4,wavelet_entropy,6.9803,-6.9803,0.00001,0.01454,0.36271
0,5,wavelet_entropy,6.9613,-6.9613,0.00001,0.01157,0.44272
0,6,wavelet_entropy,6.7418,-6.7418,0.00002,0.00847,0.37782
0,7,wavelet_entropy,6.6671,-6.6671,0.00027,0.03986,1.30975
0,8,wavelet_entropy,6.8120,-6.8120,0.00008,0.01225,0.59867
0,9,wavelet_entropy,6.4806,-6.4806,0.00014,0.05095,1.02147
0,10,wavelet_entropy,6.8804,-6.8804,0.00076,0.02854,1.80649
0,11,wavelet_entropy,6.6295,-6.6295,0.00001,0.00473,0.35988
1,0,wavelet_entropy,6.7664,-6.7664,0.00001,0.00152,0.44238
1,1,wavelet_entropy,6.6043,-6.6043,0.00004,0.00615,0.59439
1,2,wavelet_entropy,6.5513,-6.5513,0.00000,0.00022,0.27590
1,3,wavelet_entropy,6.4405,-6.4405,0.00004,0.00014,1.00559
1,4,wavelet_entropy,6.3272,-6.3272,0.00001,0.00198,0.83507
1,5,wavelet_entropy,6.7611,-6.7611,0.00001,0.00373,0.46998
1,6,wavelet_entropy,6.6167,-6.6167,0.00001,0.00070,0.38040
1,7,wavelet_entropy,6.4285,-6.4285,0.00002,0.00119,0.46279
1,8,wavelet_entropy,6.2488,-6.2488,0.00000,0.00158,0.39654
1,9,wavelet_entropy,6.1230,-6.1230,0.00001,0.00359,0.43836
1,10,wavelet_entropy,6.7267,-6.7267,0.00004,0.03044,1.00371
1,11,wavelet_entropy,6.9853,-6.9853,0.00001,0.00338,0.42741
2,0,wavelet_entropy,6.7217,-6.7217,0.00004,0.00370,0.64212
2,1,wavelet_entropy,6.2878,-6.2878,0.00000,0.00008,0.33692
2,2,wavelet_entropy,6.9173,-6.9173,0.00000,0.00023,0.40851
2,3,wavelet_entropy,6.6506,-6.6506,0.00007,0.00303,0.76294
2,4,wavelet_entropy,6.7324,-6.7324,0.00001,0.00058,0.41013
2,5,wavelet_entropy,6.8007,-6.8007,0.00012,0.00226,0.72637
2,6,wavelet_entropy,6.0473,-6.0473,0.00001,0.00015,0.46854
2,7,wavelet_entropy,6.8218,-6.8218,0.00000,0.00002,0.31181
2,8,wavelet_entropy,6.8593,-6.8593,0.00008,0.00205,0.65066
2,9,wavelet_entropy,6.8797,-6.8797,0.00002,0.00220,0.59439
2,10,wavelet_entropy,6.6623,-6.6623,0.00001,0.00261,0.52580
2,11,wavelet_entropy,6.0832,-6.0832,0.00001,0.00012,0.60182
3,0,wavelet_entropy,5.8840,-5.8840,0.00002,0.00123,0.46655
3,1,wavelet_entropy,6.1873,-6.1873,0.00001,0.00098,0.38041
3,2,wavelet_entropy,6.8623,-6.8623,0.00000,0.00066,0.36909
3,3,wavelet_entropy,6.7210,-6.7210,0.00000,0.00021,0.34096
3,4,wavelet_entropy,5.4962,-5.4962,0.00001,0.00162,0.42433
3,5,wavelet_entropy,6.2759,-6.2759,0.00000,0.00005,0.34156
3,6,wavelet_entropy,6.8804,-6.8804,0.00001,0.00104,0.36579
3,7,wavelet_entropy,6.8512,-6.8512,0.00000,0.00102,0.34336
3,8,wavelet_entropy,6.6962,-6.6962,0.00001,0.00154,0.37014
3,9,wavelet_entropy,6.7035,-6.7035,0.00000,0.00086,0.36264
3,10,wavelet_entropy,6.2860,-6.2860,0.00000,0.00058,0.34201
3,11,wavelet_entropy,6.8052,-6.8052,0.00001,0.00114,0.34666
4,0,wavelet_entropy,6.7014,-6.7014,0.00000,0.00031,0.36897
4,1,wavelet_entropy,6.4589,-6.4589,0.00000,0.00024,0.28576
4,2,wavelet_entropy,5.7107,-5.7107,0.00000,0.00028,0.29842
4,3,wavelet_entropy,6.9704,-6.9704,0.00000,0.00017,0.31885
4,4,wavelet_entropy,6.0351,-6.0351,0.00000,0.00092,0.31599
4,5,wavelet_entropy,6.6450,-6.6450,0.00000,0.00016,0.28866
4,6,wavelet_entropy,6.2865,-6.2865,0.00001,0.00102,0.33286
4,7,wavelet_entropy,6.9053,-6.9053,0.00000,0.00027,0.31073
4,8,wavelet_entropy,5.9109,-5.9109,0.00000,0.00011,0.31788
4,9,wavelet_entropy,6.4463,-6.4463,0.00000,0.00019,0.31126
4,10,wavelet_entropy,5.8036,-5.8036,0.00000,0.00029,0.32142
4,11,wavelet_entropy,7.0686,-7.0686,0.00000,0.00014,0.42841
5,0,wavelet_entropy,5.5200,-5.5200,0.00001,0.00170,0.37145
5,1,wavelet_entropy,5.1672,-5.1672,0.00022,0.00144,0.60572
5,2,wavelet_entropy,6.3633,-6.3633,0.00000,0.00015,0.31282
5,3,wavelet_entropy,6.3060,-6.3060,0.00001,0.00037,0.27986
5,4,wavelet_entropy,6.6861,-6.6861,0.00000,0.00048,0.27915
5,5,wavelet_entropy,5.4961,-5.4961,0.00004,0.00240,0.49953
5,6,wavelet_entropy,6.0434,-6.0434,0.00000,0.00026,0.29836
5,7,wavelet_entropy,6.4840,-6.4840,0.00000,0.00055,0.31519
5,8,wavelet_entropy,5.8351,-5.8351,0.00001,0.00204,0.38767
5,9,wavelet_entropy,5.5047,-5.5047,0.00007,0.00831,0.51569
5,10,wavelet_entropy,6.6977,-6.6977,0.00001,0.00072,0.35109
5,11,wavelet_entropy,6.0890,-6.0890,0.00001,0.00028,0.31423
6,0,wavelet_entropy,6.7979,-6.7979,0.00001,0.00016,0.26282
6,1,wavelet_entropy,5.5590,-5.5590,0.00000,0.00021,0.28213
6,2,wavelet_entropy,5.6125,-5.6125,0.00000,0.00037,0.28368
6,3,wavelet_entropy,6.0394,-6.0394,0.00001,0.00016,0.31876
6,4,wavelet_entropy,6.5032,-6.5032,0.00001,0.00010,0.31231
6,5,wavelet_entropy,6.1306,-6.1306,0.00001,0.00059,0.30479
6,6,wavelet_entropy,5.9067,-5.9067,0.00001,0.00095,0.30537
6,7,wavelet_entropy,6.4217,-6.4217,0.00001,0.00021,0.28970
6,8,wavelet_entropy,6.5691,-6.5691,0.00000,0.00014,0.27627
6,9,wavelet_entropy,5.2182,-5.2182,0.00000,0.00079,0.32736
6,10,wavelet_entropy,5.3525,-5.3525,0.00000,0.00006,0.28847
6,11,wavelet_entropy,6.3276,-6.3276,0.00000,0.00050,0.26248
7,0,wavelet_entropy,6.6800,-6.6800,0.00000,0.00011,0.27229
7,1,wavelet_entropy,5.9695,-5.9695,0.00000,0.00016,0.28476
7,2,wavelet_entropy,5.1786,-5.1786,0.00000,0.00012,0.29475
7,3,wavelet_entropy,6.3510,-6.3510,0.00001,0.00061,0.28846
7,4,wavelet_entropy,6.4047,-6.4047,0.00001,0.00019,0.30377
7,5,wavelet_entropy,6.2582,-6.2582,0.00000,0.00012,0.26762
7,6,wavelet_entropy,5.9440,-5.9440,0.00001,0.00043,0.32456
7,7,wavelet_entropy,5.4373,-5.4373,0.00000,0.00013,0.28338
7,8,wavelet_entropy,6.4603,-6.4603,0.00000,0.00010,0.26286
7,9,wavelet_entropy,6.1243,-6.1243,0.00000,0.00071,0.27082
7,10,wavelet_entropy,5.3022,-5.3022,0.00000,0.00051,0.29760
7,11,wavelet_entropy,5.4388,-5.4388,0.00000,0.00044,0.29338
8,0,wavelet_entropy,5.8184,-5.8184,0.00000,0.00038,0.26430
8,1,wavelet_entropy,5.2459,-5.2459,0.00000,0.00037,0.29016
8,2,wavelet_entropy,6.3057,-6.3057,0.00001,0.00019,0.25858
8,3,wavelet_entropy,6.0259,-6.0259,0.00000,0.00066,0.28821
8,4,wavelet_entropy,6.6064,-6.6064,0.00001,0.00097,0.26486
8,5,wavelet_entropy,6.3850,-6.3850,0.00001,0.00025,0.26271
8,6,wavelet_entropy,5.6082,-5.6082,0.00000,0.00035,0.27328
8,7,wavelet_entropy,6.8036,-6.8036,0.00001,0.00035,0.30030
8,8,wavelet_entropy,6.3282,-6.3282,0.00001,0.00009,0.27020
8,9,wavelet_entropy,6.1297,-6.1297,0.00001,0.00020,0.28038
8,10,wavelet_entropy,6.2616,-6.2616,0.00002,0.00124,0.32089
8,11,wavelet_entropy,5.9424,-5.9424,0.00000,0.00027,0.26406
9,0,wavelet_entropy,6.1076,-6.1076,0.00001,0.00031,0.26312
9,1,wavelet_entropy,5.3993,-5.3993,0.00000,0.00056,0.27903
9,2,wavelet_entropy,5.9950,-5.9950,0.00001,0.00009,0.27133
9,3,wavelet_entropy,6.7626,-6.7626,0.00001,0.00070,0.25271
9,4,wavelet_entropy,5.6031,-5.6031,0.00001,0.00056,0.28151
9,5,wavelet_entropy,6.1220,-6.1220,0.00002,0.00035,0.27803
9,6,wavelet_entropy,5.4331,-5.4331,0.00000,0.00010,0.27858
9,7,wavelet_entropy,5.7836,-5.7836,0.00001,0.00032,0.26324
9,8,wavelet_entropy,5.9317,-5.9317,0.00000,0.00007,0.26790
9,9,wavelet_entropy,5.2963,-5.2963,0.00000,0.00017,0.28452
9,10,wavelet_entropy,6.5922,-6.5922,0.00001,0.00048,0.25489
9,11,wavelet_entropy,5.2649,-5.2649,0.00000,0.00065,0.28602
10,0,wavelet_entropy,5.7601,-5.7601,0.00001,0.00041,0.26420
10,1,wavelet_entropy,5.3688,-5.3688,0.00001,0.00187,0.28011
10,2,wavelet_entropy,5.4483,-5.4483,0.00003,0.00401,0.27657
10,3,wavelet_entropy,5.8568,-5.8568,0.00001,0.00188,0.25436
10,4,wavelet_entropy,6.0541,-6.0541,0.00001,0.00091,0.24446
10,5,wavelet_entropy,6.4785,-6.4785,0.00001,0.00036,0.24600
10,6,wavelet_entropy,5.9063,-5.9063,0.00001,0.00172,0.27503
10,7,wavelet_entropy,5.8107,-5.8107,0.00003,0.00405,0.25896
10,8,wavelet_entropy,5.3854,-5.3854,0.00000,0.00232,0.27508
10,9,wavelet_entropy,6.7020,-6.7020,0.00001,0.00046,0.22802
10,10,wavelet_entropy,5.3806,-5.3806,0.00000,0.00115,0.27689
10,11,wavelet_entropy,6.4352,-6.4352,0.00001,0.00164,0.25546
11,0,wavelet_entropy,6.7239,-6.7239,0.00106,0.00135,0.15783
11,1,wavelet_entropy,5.8914,-5.8914,0.00001,0.00250,0.23800
11,2,wavelet_entropy,5.5831,-5.5831,0.00002,0.00168,0.25669
11,3,wavelet_entropy,6.4065,-6.4065,0.00002,0.00016,0.20481
11,4,wavelet_entropy,5.9402,-5.9402,0.00001,0.00469,0.22942
11,5,wavelet_entropy,5.7242,-5.7242,0.00001,0.00245,0.25868
11,6,wavelet_entropy,5.4000,-5.4000,0.00001,0.00109,0.26603
11,7,wavelet_entropy,5.9271,-5.9271,0.00002,0.00184,0.24510
11,8,wavelet_entropy,7.0267,-7.0267,0.00040,0.32469,0.18516
11,9,wavelet_entropy,5.3284,-5.3284,0.00000,0.00087,0.26894
11,10,wavelet_entropy,6.3103,-6.3103,0.00002,0.00058,0.20372
11,11,wavelet_entropy,6.3137,-6.3137,0.00066,0.00086,0.21133
0,0,attention_entropy,6.5840,-6.5840,0.00023,0.00269,0.74626
0,1,attention_entropy,6.7809,-6.7809,0.00002,0.03037,0.67767
0,2,attention_entropy,6.5552,-6.5552,0.00013,0.01692,0.63224
0,3,attention_entropy,6.8213,-6.8213,0.00001,0.00852,0.53553
0,4,attention_entropy,6.9803,-6.9803,0.00001,0.01454,0.36271
0,5,attention_entropy,6.9613,-6.9613,0.00001,0.01157,0.44272
0,6,attention_entropy,6.7418,-6.7418,0.00002,0.00847,0.37782
0,7,attention_entropy,6.6671,-6.6671,0.00027,0.03986,1.30975
0,8,attention_entropy,6.8120,-6.8120,0.00008,0.01225,0.59867
0,9,attention_entropy,6.4806,-6.4806,0.00014,0.05095,1.02147
0,10,attention_entropy,6.8804,-6.8804,0.00076,0.02854,1.80649
0,11,attention_entropy,6.6295,-6.6295,0.00001,0.00473,0.35988
1,0,attention_entropy,6.7664,-6.7664,0.00001,0.00152,0.44238
1,1,attention_entropy,6.6043,-6.6043,0.00004,0.00615,0.59439
1,2,attention_entropy,6.5513,-6.5513,0.00000,0.00022,0.27590
1,3,attention_entropy,6.4405,-6.4405,0.00004,0.00014,1.00559
1,4,attention_entropy,6.3272,-6.3272,0.00001,0.00198,0.83507
1,5,attention_entropy,6.7611,-6.7611,0.00001,0.00373,0.46998
1,6,attention_entropy,6.6167,-6.6167,0.00001,0.00070,0.38040
1,7,attention_entropy,6.4285,-6.4285,0.00002,0.00119,0.46279
1,8,attention_entropy,6.2488,-6.2488,0.00000,0.00158,0.39654
1,9,attention_entropy,6.1230,-6.1230,0.00001,0.00359,0.43836
1,10,attention_entropy,6.7267,-6.7267,0.00004,0.03044,1.00371
1,11,attention_entropy,6.9853,-6.9853,0.00001,0.00338,0.42741
2,0,attention_entropy,6.7217,-6.7217,0.00004,0.00370,0.64212
2,1,attention_entropy,6.2878,-6.2878,0.00000,0.00008,0.33692
2,2,attention_entropy,6.9173,-6.9173,0.00000,0.00023,0.40851
2,3,attention_entropy,6.6506,-6.6506,0.00007,0.00303,0.76294
2,4,attention_entropy,6.7324,-6.7324,0.00001,0.00058,0.41013
2,5,attention_entropy,6.8007,-6.8007,0.00012,0.00226,0.72637
2,6,attention_entropy,6.0473,-6.0473,0.00001,0.00015,0.46854
2,7,attention_entropy,6.8218,-6.8218,0.00000,0.00002,0.31181
2,8,attention_entropy,6.8593,-6.8593,0.00008,0.00205,0.65066
2,9,attention_entropy,6.8797,-6.8797,0.00002,0.00220,0.59439
2,10,attention_entropy,6.6623,-6.6623,0.00001,0.00261,0.52580
2,11,attention_entropy,6.0832,-6.0832,0.00001,0.00012,0.60182
3,0,attention_entropy,5.8840,-5.8840,0.00002,0.00123,0.46655
3,1,attention_entropy,6.1873,-6.1873,0.00001,0.00098,0.38041
3,2,attention_entropy,6.8623,-6.8623,0.00000,0.00066,0.36909
3,3,attention_entropy,6.7210,-6.7210,0.00000,0.00021,0.34096
3,4,attention_entropy,5.4962,-5.4962,0.00001,0.00162,0.42433
3,5,attention_entropy,6.2759,-6.2759,0.00000,0.00005,0.34156
3,6,attention_entropy,6.8804,-6.8804,0.00001,0.00104,0.36579
3,7,attention_entropy,6.8512,-6.8512,0.00000,0.00102,0.34336
3,8,attention_entropy,6.6962,-6.6962,0.00001,0.00154,0.37014
3,9,attention_entropy,6.7035,-6.7035,0.00000,0.00086,0.36264
3,10,attention_entropy,6.2860,-6.2860,0.00000,0.00058,0.34201
3,11,attention_entropy,6.8052,-6.8052,0.00001,0.00114,0.34666
4,0,attention_entropy,6.7014,-6.7014,0.00000,0.00031,0.36897
4,1,attention_entropy,6.4589,-6.4589,0.00000,0.00024,0.28576
4,2,attention_entropy,5.7107,-5.7107,0.00000,0.00028,0.29842
4,3,attention_entropy,6.9704,-6.9704,0.00000,0.00017,0.31885
4,4,attention_entropy,6.0351,-6.0351,0.00000,0.00092,0.31599
4,5,attention_entropy,6.6450,-6.6450,0.00000,0.00016,0.28866
4,6,attention_entropy,6.2865,-6.2865,0.00001,0.00102,0.33286
4,7,attention_entropy,6.9053,-6.9053,0.00000,0.00027,0.31073
4,8,attention_entropy,5.9109,-5.9109,0.00000,0.00011,0.31788
4,9,attention_entropy,6.4463,-6.4463,0.00000,0.00019,0.31126
4,10,attention_entropy,5.8036,-5.8036,0.00000,0.00029,0.32142
4,11,attention_entropy,7.0686,-7.0686,0.00000,0.00014,0.42841
5,0,attention_entropy,5.5200,-5.5200,0.00001,0.00170,0.37145
5,1,attention_entropy,5.1672,-5.1672,0.00022,0.00144,0.60572
5,2,attention_entropy,6.3633,-6.3633,0.00000,0.00015,0.31282
5,3,attention_entropy,6.3060,-6.3060,0.00001,0.00037,0.27986
5,4,attention_entropy,6.6861,-6.6861,0.00000,0.00048,0.27915
5,5,attention_entropy,5.4961,-5.4961,0.00004,0.00240,0.49953
5,6,attention_entropy,6.0434,-6.0434,0.00000,0.00026,0.29836
5,7,attention_entropy,6.4840,-6.4840,0.00000,0.00055,0.31519
5,8,attention_entropy,5.8351,-5.8351,0.00001,0.00204,0.38767
5,9,attention_entropy,5.5047,-5.5047,0.00007,0.00831,0.51569
5,10,attention_entropy,6.6977,-6.6977,0.00001,0.00072,0.35109
5,11,attention_entropy,6.0890,-6.0890,0.00001,0.00028,0.31423
6,0,attention_entropy,6.7979,-6.7979,0.00001,0.00016,0.26282
6,1,attention_entropy,5.5590,-5.5590,0.00000,0.00021,0.28213
6,2,attention_entropy,5.6125,-5.6125,0.00000,0.00037,0.28368
6,3,attention_entropy,6.0394,-6.0394,0.00001,0.00016,0.31876
6,4,attention_entropy,6.5032,-6.5032,0.00001,0.00010,0.31231
6,5,attention_entropy,6.1306,-6.1306,0.00001,0.00059,0.30479
6,6,attention_entropy,5.9067,-5.9067,0.00001,0.00095,0.30537
6,7,attention_entropy,6.4217,-6.4217,0.00001,0.00021,0.28970
6,8,attention_entropy,6.5691,-6.5691,0.00000,0.00014,0.27627
6,9,attention_entropy,5.2182,-5.2182,0.00000,0.00079,0.32736
6,10,attention_entropy,5.3525,-5.3525,0.00000,0.00006,0.28847
6,11,attention_entropy,6.3276,-6.3276,0.00000,0.00050,0.26248
7,0,attention_entropy,6.6800,-6.6800,0.00000,0.00011,0.27229
7,1,attention_entropy,5.9695,-5.9695,0.00000,0.00016,0.28476
7,2,attention_entropy,5.1786,-5.1786,0.00000,0.00012,0.29475
7,3,attention_entropy,6.3510,-6.3510,0.00001,0.00061,0.28846
