layer,head,predictor,predicted_importance,predicted_unimportance,cosine_drop,kl_div,attention_drift
8,9,wavelet,7.2586,-7.2586,0.00001,0.00020,0.28038
8,10,wavelet,7.3600,-7.3600,0.00002,0.00124,0.32089
8,11,wavelet,7.1873,-7.1873,0.00000,0.00027,0.26406
9,0,wavelet,7.7194,-7.7194,0.00001,0.00031,0.26312
9,1,wavelet,6.6014,-6.6014,0.00000,0.00056,0.27903
9,2,wavelet,7.3897,-7.3897,0.00001,0.00009,0.27133
9,3,wavelet,7.9426,-7.9426,0.00001,0.00070,0.25271
9,4,wavelet,6.7638,-6.7638,0.00001,0.00056,0.28151
9,5,wavelet,7.2331,-7.2331,0.00002,0.00035,0.27803
9,6,wavelet,6.7402,-6.7402,0.00000,0.00010,0.27858
9,7,wavelet,6.9412,-6.9412,0.00001,0.00032,0.26324
9,8,wavelet,7.2499,-7.2499,0.00000,0.00007,0.26790
9,9,wavelet,6.5750,-6.5750,0.00000,0.00017,0.28452
9,10,wavelet,7.7780,-7.7780,0.00001,0.00048,0.25489
9,11,wavelet,6.5464,-6.5464,0.00000,0.00065,0.28602
10,0,wavelet,7.2816,-7.2816,0.00001,0.00041,0.26420
10,1,wavelet,6.6375,-6.6375,0.00001,0.00187,0.28011
10,2,wavelet,6.7424,-6.7424,0.00003,0.00401,0.27657
10,3,wavelet,7.0200,-7.0200,0.00001,0.00188,0.25436
10,4,wavelet,7.1451,-7.1451,0.00001,0.00091,0.24446
10,5,wavelet,7.4497,-7.4497,0.00001,0.00036,0.24600
10,6,wavelet,7.0504,-7.0504,0.00001,0.00172,0.27503
10,7,wavelet,7.1637,-7.1637,0.00003,0.00405,0.25896
10,8,wavelet,6.6549,-6.6549,0.00000,0.00232,0.27508
10,9,wavelet,7.7252,-7.7252,0.00001,0.00046,0.22802
10,10,wavelet,6.6576,-6.6576,0.00000,0.00115,0.27689
10,11,wavelet,7.4630,-7.4630,0.00001,0.00164,0.25546
11,0,wavelet,9.0954,-9.0954,0.00106,0.00135,0.15783
11,1,wavelet,6.9088,-6.9088,0.00001,0.00250,0.23800
11,2,wavelet,6.7713,-6.7713,0.00002,0.00168,0.25669
11,3,wavelet,7.4977,-7.4977,0.00002,0.00016,0.20481
11,4,wavelet,6.9974,-6.9974,0.00001,0.00469,0.22942
11,5,wavelet,6.8668,-6.8668,0.00001,0.00245,0.25868
11,6,wavelet,6.6597,-6.6597,0.00001,0.00109,0.26603
11,7,wavelet,6.9965,-6.9965,0.00002,0.00184,0.24510
11,8,wavelet,8.1721,-8.1721,0.00040,0.32469,0.18516
11,9,wavelet,6.5673,-6.5673,0.00000,0.00087,0.26894
11,10,wavelet,7.4492,-7.4492,0.00002,0.00058,0.20372
11,11,wavelet,7.5266,-7.5266,0.00066,0.00086,0.21133
0,0,wavelet_entropy,6.6468,-6.6468,0.00023,0.00269,0.74626
0,1,wavelet_entropy,6.3474,-6.3474,0.00002,0.03037,0.67767
0,2,wavelet_entropy,6.6371,-6.6371,0.00013,0.01692,0.63224
0,3,wavelet_entropy,6.4809,-6.4809,0.00001,0.00852,0.53553
0,4,wavelet_entropy,6.8140,-6.8140,0.00001,0.01454,0.36271
0,5,wavelet_entropy,6.6703,-6.6703,0.00001,0.01157,0.44272
0,6,wavelet_entropy,6.6825,-6.6825,0.00002,0.00847,0.37782
0,7,wavelet_entropy,6.8266,-6.8266,0.00027,0.03986,1.30975
0,8,wavelet_entropy,6.9076,-6.9076,0.00008,0.01225,0.59867
0,9,wavelet_entropy,6.5268,-6.5268,0.00014,0.05095,1.02147
0,10,wavelet_entropy,6.7139,-6.7139,0.00076,0.02854,1.80649
0,11,wavelet_entropy,6.6779,-6.6779,0.00001,0.00473,0.35988
1,0,wavelet_entropy,6.9380,-6.9380,0.00001,0.00152,0.44238
1,1,wavelet_entropy,6.6542,-6.6542,0.00004,0.00615,0.59439
1,2,wavelet_entropy,6.5652,-6.5652,0.00000,0.00022,0.27590
1,3,wavelet_entropy,6.3585,-6.3585,0.00004,0.00014,1.00559
1,4,wavelet_entropy,6.3387,-6.3387,0.00001,0.00198,0.83507
1,5,wavelet_entropy,6.7032,-6.7032,0.00001,0.00373,0.46998
1,6,wavelet_entropy,6.5808,-6.5808,0.00001,0.00070,0.38040
1,7,wavelet_entropy,6.4078,-6.4078,0.00002,0.00119,0.46279
1,8,wavelet_entropy,6.2926,-6.2926,0.00000,0.00158,0.39654
1,9,wavelet_entropy,6.2896,-6.2896,0.00001,0.00359,0.43836
1,10,wavelet_entropy,6.6673,-6.6673,0.00004,0.03044,1.00371
1,11,wavelet_entropy,6.6770,-6.6770,0.00001,0.00338,0.42741
2,0,wavelet_entropy,6.8589,-6.8589,0.00004,0.00370,0.64212
2,1,wavelet_entropy,6.2186,-6.2186,0.00000,0.00008,0.33692
2,2,wavelet_entropy,7.0100,-7.0100,0.00000,0.00023,0.40851
2,3,wavelet_entropy,6.8398,-6.8398,0.00007,0.00303,0.76294
2,4,wavelet_entropy,6.8303,-6.8303,0.00001,0.00058,0.41013
2,5,wavelet_entropy,6.8365,-6.8365,0.00012,0.00226,0.72637
2,6,wavelet_entropy,6.0782,-6.0782,0.00001,0.00015,0.46854
2,7,wavelet_entropy,6.7786,-6.7786,0.00000,0.00002,0.31181
2,8,wavelet_entropy,6.9965,-6.9965,0.00008,0.00205,0.65066
2,9,wavelet_entropy,6.9314,-6.9314,0.00002,0.00220,0.59439
2,10,wavelet_entropy,6.6825,-6.6825,0.00001,0.00261,0.52580
2,11,wavelet_entropy,6.0330,-6.0330,0.00001,0.00012,0.60182
3,0,wavelet_entropy,5.8873,-5.8873,0.00002,0.00123,0.46655
3,1,wavelet_entropy,6.2695,-6.2695,0.00001,0.00098,0.38041
3,2,wavelet_entropy,6.9499,-6.9499,0.00000,0.00066,0.36909
3,3,wavelet_entropy,6.8697,-6.8697,0.00000,0.00021,0.34096
3,4,wavelet_entropy,5.6075,-5.6075,0.00001,0.00162,0.42433
3,5,wavelet_entropy,6.1529,-6.1529,0.00000,0.00005,0.34156
3,6,wavelet_entropy,7.0443,-7.0443,0.00001,0.00104,0.36579
3,7,wavelet_entropy,7.0171,-7.0171,0.00000,0.00102,0.34336
3,8,wavelet_entropy,6.6625,-6.6625,0.00001,0.00154,0.37014
3,9,wavelet_entropy,6.5062,-6.5062,0.00000,0.00086,0.36264
3,10,wavelet_entropy,6.1975,-6.1975,0.00000,0.00058,0.34201
3,11,wavelet_entropy,6.8674,-6.8674,0.00001,0.00114,0.34666
4,0,wavelet_entropy,6.7469,-6.7469,0.00000,0.00031,0.36897
4,1,wavelet_entropy,6.4243,-6.4243,0.00000,0.00024,0.28576
4,2,wavelet_entropy,5.7711,-5.7711,0.00000,0.00028,0.29842
4,3,wavelet_entropy,6.9375,-6.9375,0.00000,0.00017,0.31885
4,4,wavelet_entropy,6.0168,-6.0168,0.00000,0.00092,0.31599
4,5,wavelet_entropy,6.7569,-6.7569,0.00000,0.00016,0.28866
4,6,wavelet_entropy,6.2727,-6.2727,0.00001,0.00102,0.33286
4,7,wavelet_entropy,6.8032,-6.8032,0.00000,0.00027,0.31073
4,8,wavelet_entropy,5.9937,-5.9937,0.00000,0.00011,0.31788
4,9,wavelet_entropy,6.5535,-6.5535,0.00000,0.00019,0.31126
4,10,wavelet_entropy,5.8410,-5.8410,0.00000,0.00029,0.32142
4,11,wavelet_entropy,7.2615,-7.2615,0.00000,0.00014,0.42841
5,0,wavelet_entropy,5.6065,-5.6065,0.00001,0.00170,0.37145
5,1,wavelet_entropy,5.3462,-5.3462,0.00022,0.00144,0.60572
5,2,wavelet_entropy,6.3437,-6.3437,0.00000,0.00015,0.31282
5,3,wavelet_entropy,6.3904,-6.3904,0.00001,0.00037,0.27986
5,4,wavelet_entropy,6.6869,-6.6869,0.00000,0.00048,0.27915
5,5,wavelet_entropy,5.6476,-5.6476,0.00004,0.00240,0.49953
5,6,wavelet_entropy,6.0984,-6.0984,0.00000,0.00026,0.29836
5,7,wavelet_entropy,6.4332,-6.4332,0.00000,0.00055,0.31519
5,8,wavelet_entropy,5.9409,-5.9409,0.00001,0.00204,0.38767
5,9,wavelet_entropy,5.6576,-5.6576,0.00007,0.00831,0.51569
5,10,wavelet_entropy,6.6675,-6.6675,0.00001,0.00072,0.35109
5,11,wavelet_entropy,6.0395,-6.0395,0.00001,0.00028,0.31423
6,0,wavelet_entropy,6.8663,-6.8663,0.00001,0.00016,0.26282
6,1,wavelet_entropy,5.6149,-5.6149,0.00000,0.00021,0.28213
6,2,wavelet_entropy,5.6309,-5.6309,0.00000,0.00037,0.28368
6,3,wavelet_entropy,6.0030,-6.0030,0.00001,0.00016,0.31876
6,4,wavelet_entropy,6.6010,-6.6010,0.00001,0.00010,0.31231
6,5,wavelet_entropy,6.1653,-6.1653,0.00001,0.00059,0.30479
6,6,wavelet_entropy,5.8561,-5.8561,0.00001,0.00095,0.30537
6,7,wavelet_entropy,6.4239,-6.4239,0.00001,0.00021,0.28970
6,8,wavelet_entropy,6.5691,-6.5691,0.00000,0.00014,0.27627
6,9,wavelet_entropy,5.3786,-5.3786,0.00000,0.00079,0.32736
6,10,wavelet_entropy,5.4940,-5.4940,0.00000,0.00006,0.28847
6,11,wavelet_entropy,6.2247,-6.2247,0.00000,0.00050,0.26248
7,0,wavelet_entropy,6.7705,-6.7705,0.00000,0.00011,0.27229
7,1,wavelet_entropy,6.0053,-6.0053,0.00000,0.00016,0.28476
7,2,wavelet_entropy,5.3496,-5.3496,0.00000,0.00012,0.29475
7,3,wavelet_entropy,6.3547,-6.3547,0.00001,0.00061,0.28846
7,4,wavelet_entropy,6.4983,-6.4983,0.00001,0.00019,0.30377
7,5,wavelet_entropy,6.2500,-6.2500,0.00000,0.00012,0.26762
7,6,wavelet_entropy,5.9352,-5.9352,0.00001,0.00043,0.32456
7,7,wavelet_entropy,5.5164,-5.5164,0.00000,0.00013,0.28338
7,8,wavelet_entropy,6.3869,-6.3869,0.00000,0.00010,0.26286
7,9,wavelet_entropy,6.0878,-6.0878,0.00000,0.00071,0.27082
7,10,wavelet_entropy,5.4339,-5.4339,0.00000,0.00051,0.29760
7,11,wavelet_entropy,5.5899,-5.5899,0.00000,0.00044,0.29338
8,0,wavelet_entropy,5.7557,-5.7557,0.00000,0.00038,0.26430
8,1,wavelet_entropy,5.4017,-5.4017,0.00000,0.00037,0.29016
8,2,wavelet_entropy,6.2683,-6.2683,0.00001,0.00019,0.25858
8,3,wavelet_entropy,6.0036,-6.0036,0.00000,0.00066,0.28821
8,4,wavelet_entropy,6.4958,-6.4958,0.00001,0.00097,0.26486
8,5,wavelet_entropy,6.4388,-6.4388,0.00001,0.00025,0.26271
8,6,wavelet_entropy,5.7119,-5.7119,0.00000,0.00035,0.27328
8,7,wavelet_entropy,6.8580,-6.8580,0.00001,0.00035,0.30030
8,8,wavelet_entropy,6.4160,-6.4160,0.00001,0.00009,0.27020
8,9,wavelet_entropy,6.1220,-6.1220,0.00001,0.00020,0.28038
8,10,wavelet_entropy,6.1703,-6.1703,0.00002,0.00124,0.32089
8,11,wavelet_entropy,5.9863,-5.9863,0.00000,0.00027,0.26406
9,0,wavelet_entropy,6.2272,-6.2272,0.00001,0.00031,0.26312
9,1,wavelet_entropy,5.4901,-5.4901,0.00000,0.00056,0.27903
9,2,wavelet_entropy,6.1708,-6.1708,0.00001,0.00009,0.27133
9,3,wavelet_entropy,6.8244,-6.8244,0.00001,0.00070,0.25271
9,4,wavelet_entropy,5.6446,-5.6446,0.00001,0.00056,0.28151
9,5,wavelet_entropy,6.0689,-6.0689,0.00002,0.00035,0.27803
9,6,wavelet_entropy,5.6117,-5.6117,0.00000,0.00010,0.27858
9,7,wavelet_entropy,5.7686,-5.7686,0.00001,0.00032,0.26324
9,8,wavelet_entropy,6.0564,-6.0564,0.00000,0.00007,0.26790
9,9,wavelet_entropy,5.4496,-5.4496,0.00000,0.00017,0.28452
9,10,wavelet_entropy,6.7850,-6.7850,0.00001,0.00048,0.25489
9,11,wavelet_entropy,5.4226,-5.4226,0.00000,0.00065,0.28602
10,0,wavelet_entropy,6.0287,-6.0287,0.00001,0.00041,0.26420
10,1,wavelet_entropy,5.5098,-5.5098,0.00001,0.00187,0.28011
10,2,wavelet_entropy,5.6144,-5.6144,0.00003,0.00401,0.27657
10,3,wavelet_entropy,5.9125,-5.9125,0.00001,0.00188,0.25436
10,4,wavelet_entropy,6.0241,-6.0241,0.00001,0.00091,0.24446
10,5,wavelet_entropy,6.4033,-6.4033,0.00001,0.00036,0.24600
10,6,wavelet_entropy,5.9057,-5.9057,0.00001,0.00172,0.27503
10,7,wavelet_entropy,5.9467,-5.9467,0.00003,0.00405,0.25896
10,8,wavelet_entropy,5.5393,-5.5393,0.00000,0.00232,0.27508
10,9,wavelet_entropy,6.6970,-6.6970,0.00001,0.00046,0.22802
10,10,wavelet_entropy,5.5247,-5.5247,0.00000,0.00115,0.27689
10,11,wavelet_entropy,6.3965,-6.3965,0.00001,0.00164,0.25546
11,0,wavelet_entropy,6.6671,-6.6671,0.00106,0.00135,0.15783
11,1,wavelet_entropy,5.7622,-5.7622,0.00001,0.00250,0.23800
11,2,wavelet_entropy,5.6310,-5.6310,0.00002,0.00168,0.25669
11,3,wavelet_entropy,6.3174,-6.3174,0.00002,0.00016,0.20481
11,4,wavelet_entropy,5.8167,-5.8167,0.00001,0.00469,0.22942
11,5,wavelet_entropy,5.7739,-5.7739,0.00001,0.00245,0.25868
11,6,wavelet_entropy,5.5263,-5.5263,0.00001,0.00109,0.26603
11,7,wavelet_entropy,5.8881,-5.8881,0.00002,0.00184,0.24510
11,8,wavelet_entropy,6.9220,-6.9220,0.00040,0.32469,0.18516
11,9,wavelet_entropy,5.4430,-5.4430,0.00000,0.00087,0.26894
11,10,wavelet_entropy,6.2242,-6.2242,0.00002,0.00058,0.20372
11,11,wavelet_entropy,6.3157,-6.3157,0.00066,0.00086,0.21133
0,0,attention_entropy,6.6468,-6.6468,0.00023,0.00269,0.74626
0,1,attention_entropy,6.3474,-6.3474,0.00002,0.03037,0.67767
0,2,attention_entropy,6.6371,-6.6371,0.00013,0.01692,0.63224
0,3,attention_entropy,6.4809,-6.4809,0.00001,0.00852,0.53553
0,4,attention_entropy,6.8140,-6.8140,0.00001,0.01454,0.36271
0,5,attention_entropy,6.6703,-6.6703,0.00001,0.01157,0.44272
0,6,attention_entropy,6.6825,-6.6825,0.00002,0.00847,0.37782
0,7,attention_entropy,6.8266,-6.8266,0.00027,0.03986,1.30975
0,8,attention_entropy,6.9076,-6.9076,0.00008,0.01225,0.59867
0,9,attention_entropy,6.5268,-6.5268,0.00014,0.05095,1.02147
0,10,attention_entropy,6.7139,-6.7139,0.00076,0.02854,1.80649
0,11,attention_entropy,6.6779,-6.6779,0.00001,0.00473,0.35988
1,0,attention_entropy,6.9380,-6.9380,0.00001,0.00152,0.44238
1,1,attention_entropy,6.6542,-6.6542,0.00004,0.00615,0.59439
1,2,attention_entropy,6.5652,-6.5652,0.00000,0.00022,0.27590
1,3,attention_entropy,6.3585,-6.3585,0.00004,0.00014,1.00559
1,4,attention_entropy,6.3387,-6.3387,0.00001,0.00198,0.83507
1,5,attention_entropy,6.7032,-6.7032,0.00001,0.00373,0.46998
1,6,attention_entropy,6.5808,-6.5808,0.00001,0.00070,0.38040
1,7,attention_entropy,6.4078,-6.4078,0.00002,0.00119,0.46279
1,8,attention_entropy,6.2926,-6.2926,0.00000,0.00158,0.39654
1,9,attention_entropy,6.2896,-6.2896,0.00001,0.00359,0.43836
1,10,attention_entropy,6.6673,-6.6673,0.00004,0.03044,1.00371
1,11,attention_entropy,6.6770,-6.6770,0.00001,0.00338,0.42741
2,0,attention_entropy,6.8589,-6.8589,0.00004,0.00370,0.64212
2,1,attention_entropy,6.2186,-6.2186,0.00000,0.00008,0.33692
2,2,attention_entropy,7.0100,-7.0100,0.00000,0.00023,0.40851
2,3,attention_entropy,6.8398,-6.8398,0.00007,0.00303,0.76294
2,4,attention_entropy,6.8303,-6.8303,0.00001,0.00058,0.41013
2,5,attention_entropy,6.8365,-6.8365,0.00012,0.00226,0.72637
2,6,attention_entropy,6.0782,-6.0782,0.00001,0.00015,0.46854
2,7,attention_entropy,6.7786,-6.7786,0.00000,0.00002,0.31181
2,8,attention_entropy,6.9965,-6.9965,0.00008,0.00205,0.65066
2,9,attention_entropy,6.9314,-6.9314,0.00002,0.00220,0.59439
2,10,attention_entropy,6.6825,-6.6825,0.00001,0.00261,0.52580
2,11,attention_entropy,6.0330,-6.0330,0.00001,0.00012,0.60182
3,0,attention_entropy,5.8873,-5.8873,0.00002,0.00123,0.46655
3,1,attention_entropy,6.2695,-6.2695,0.00001,0.00098,0.38041
3,2,attention_entropy,6.9499,-6.9499,0.00000,0.00066,0.36909
3,3,attention_entropy,6.8697,-6.8697,0.00000,0.00021,0.34096
3,4,attention_entropy,5.6075,-5.6075,0.00001,0.00162,0.42433
3,5,attention_entropy,6.1529,-6.1529,0.00000,0.00005,0.34156
3,6,attention_entropy,7.0443,-7.0443,0.00001,0.00104,0.36579
3,7,attention_entropy,7.0171,-7.0171,0.00000,0.00102,0.34336
3,8,attention_entropy,6.6625,-6.6625,0.00001,0.00154,0.37014
3,9,attention_entropy,6.5062,-6.5062,0.00000,0.00086,0.36264
3,10,attention_entropy,6.1975,-6.1975,0.00000,0.00058,0.34201
3,11,attention_entropy,6.8674,-6.8674,0.00001,0.00114,0.34666
4,0,attention_entropy,6.7469,-6.7469,0.00000,0.00031,0.36897
4,1,attention_entropy,6.4243,-6.4243,0.00000,0.00024,0.28576
4,2,attention_entropy,5.7711,-5.7711,0.00000,0.00028,0.29842
4,3,attention_entropy,6.9375,-6.9375,0.00000,0.00017,0.31885
4,4,attention_entropy,6.0168,-6.0168,0.00000,0.00092,0.31599
4,5,attention_entropy,6.7569,-6.7569,0.00000,0.00016,0.28866
4,6,attention_entropy,6.2727,-6.2727,0.00001,0.00102,0.33286
4,7,attention_entropy,6.8032,-6.8032,0.00000,0.00027,0.31073
4,8,attention_entropy,5.9937,-5.9937,0.00000,0.00011,0.31788
4,9,attention_entropy,6.5535,-6.5535,0.00000,0.00019,0.31126
4,10,attention_entropy,5.8410,-5.8410,0.00000,0.00029,0.32142
4,11,attention_entropy,7.2615,-7.2615,0.00000,0.00014,0.42841
5,0,attention_entropy,5.6065,-5.6065,0.00001,0.00170,0.37145
5,1,attention_entropy,5.3462,-5.3462,0.00022,0.00144,0.60572
5,2,attention_entropy,6.3437,-6.3437,0.00000,0.00015,0.31282
5,3,attention_entropy,6.3904,-6.3904,0.00001,0.00037,0.27986
5,4,attention_entropy,6.6869,-6.6869,0.00000,0.00048,0.27915
5,5,attention_entropy,5.6476,-5.6476,0.00004,0.00240,0.49953
5,6,attention_entropy,6.0984,-6.0984,0.00000,0.00026,0.29836
5,7,attention_entropy,6.4332,-6.4332,0.00000,0.00055,0.31519
5,8,attention_entropy,5.9409,-5.9409,0.00001,0.00204,0.38767
5,9,attention_entropy,5.6576,-5.6576,0.00007,0.00831,0.51569
5,10,attention_entropy,6.6675,-6.6675,0.00001,0.00072,0.35109
5,11,attention_entropy,6.0395,-6.0395,0.00001,0.00028,0.31423
6,0,attention_entropy,6.8663,-6.8663,0.00001,0.00016,0.26282
6,1,attention_entropy,5.6149,-5.6149,0.00000,0.00021,0.28213
6,2,attention_entropy,5.6309,-5.6309,0.00000,0.00037,0.28368
6,3,attention_entropy,6.0030,-6.0030,0.00001,0.00016,0.31876
6,4,attention_entropy,6.6010,-6.6010,0.00001,0.00010,0.31231
6,5,attention_entropy,6.1653,-6.1653,0.00001,0.00059,0.30479
6,6,attention_entropy,5.8561,-5.8561,0.00001,0.00095,0.30537
6,7,attention_entropy,6.4239,-6.4239,0.00001,0.00021,0.28970
6,8,attention_entropy,6.5691,-6.5691,0.00000,0.00014,0.27627
6,9,attention_entropy,5.3786,-5.3786,0.00000,0.00079,0.32736
6,10,attention_entropy,5.4940,-5.4940,0.00000,0.00006,0.28847
6,11,attention_entropy,6.2247,-6.2247,0.00000,0.00050,0.26248
7,0,attention_entropy,6.7705,-6.7705,0.00000,0.00011,0.27229
7,1,attention_entropy,6.0053,-6.0053,0.00000,0.00016,0.28476
7,2,attention_entropy,5.3496,-5.3496,0.00000,0.00012,0.29475
7,3,attention_entropy,6.3547,-6.3547,0.00001,0.00061,0.28846
